Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
42064,0,0,0,0.027268987935201973
42065,0,0,0,0.03166233956941968
42066,0,0,0,0.02960464247859897
42067,0,0,0,0.023023514689838563
42068,0,0,0,0.030097402083780814
42069,0,0,0,0.02463168129071909
42070,0,0,0,0.03363352821925249
42071,0,0,0,0.02951766932650183
42072,0,0,0,0.02921810161640697
42073,0,0,0,0.02719806121134635
42074,0,0,0,0.025947091397039036
42075,0,0,0,0.056851554041130674
42076,0,0,0,0.07338420985698194
42077,0,0,0,0.030247266323525753
42078,0,0,0,0.0218083795373701
42079,0,0,0,0.06130254326259596
42080,0,0,0,0.029161503943840476
42081,0,0,0,0.02048833089729299
42082,0,0,0,0.022114637407121548
42083,0,0,0,0.03882500072075945
42084,0,0,0,0.024962913742883234
42085,0,0,0,0.20502731370204744
42086,0,0,0,0.15032164579049082
42087,0,0,0,0.3467985363067839
42088,0,0,0,0.04318137614528592
42089,0,0,0,0.05334130360177222
42090,0,0,0,0.05435335607643021
42091,0,0,0,0.02620323646486374
42092,0,0,0,0.039861770692945456
42093,0,0,0,0.05399275960176923
42094,0,0,0,0.029103175115811855
42095,0,0,0,0.03553015954445628
42096,0,0,0,0.029385527237007547
42097,0,0,0,0.02330847666227542
42098,0,0,0,0.11461674383735002
42099,0,0,0,0.035212291436341914
42100,0,0,0,0.01496390557749947
42101,0,0,0,0.020644208441985654
42102,0,0,0,0.023570816814886125
42103,0,0,0,0.026173502232493526
42104,0,0,0,0.03696592462254001
42105,0,0,0,0.08774641142385001
42106,0,0,0,0.072107595587828
42107,0,0,0,0.029348600508301518
42108,0,0,0,0.028888833023181463
42109,0,0,0,0.024014504839698768
42110,0,0,0,0.04590537076411775
42111,0,0,0,0.034845152890656234
42112,0,0,0,0.024976821274349248
42113,0,0,0,0.022341988282869367
42114,0,0,0,0.019273263445934295
42115,0,0,0,0.02813554060739908
42116,0,0,0,0.036858460169877406
42117,0,0,0,0.030636928703846954
42118,0,0,0,0.028806075611175423
42119,0,0,0,0.034456768192171416
42120,0,0,0,0.027119213339609243
42121,0,0,0,0.03050822928640846
42122,0,0,0,0.022466426646668144
42123,0,0,0,0.06024754803937459
42124,0,0,0,0.031209558138326602
42125,0,0,0,0.022476277045035208
42126,0,0,0,0.035812562329517995
42127,0,0,0,0.02600762889309474
42128,0,0,0,0.020004809744946304
42129,0,0,0,0.08751171297359633
42130,0,0,0,0.03223645186784646
42131,0,0,0,0.02602903644251492
42132,0,0,0,0.024626539350574333
42133,0,0,0,0.017168977687199515
42134,0,0,0,0.03666447688986804
42135,0,0,0,0.03510956900928122
42136,0,0,0,0.030041027722725943
42137,0,0,0,0.06620642999731388
42138,0,0,0,0.027364129531398492
42139,0,0,0,0.030549239612496875
42140,0,0,0,0.026269698181932803
42141,0,0,0,0.06633133027634248
42142,0,0,0,0.02756523224575425
42143,0,0,0,0.014723403013528211
42144,0,0,0,0.03190321756134401
42145,0,0,0,0.018095661402140754
42146,0,0,0,0.06277333071086977
42147,0,0,0,0.03094938280193203
42148,0,0,0,0.02784799175522837
42149,0,0,0,0.03593377893827656
42150,0,0,0,0.026209890081786757
42151,0,0,0,0.023360797110098152
42152,0,0,0,0.06395977445871673
42153,0,0,0,0.03263132386153338
42154,0,0,0,0.022171935648663793
42155,0,0,0,0.036046402735511233
42156,0,0,0,0.025832659994800666
42157,0,0,0,0.03411994740054542
42158,0,0,0,0.0572513285021189
42159,0,0,0,0.031868493998552294
42160,0,0,0,0.025233625991285424
42161,0,0,0,0.016333476274514973
42162,0,0,0,0.03024575504384605
42163,0,0,0,0.027016124976554305
42164,0,0,0,0.021514879024280332
42165,0,0,0,0.021149617832295544
42166,0,0,0,0.033277953285124534
42167,0,0,0,0.035981702657699635
42168,0,0,0,0.08772413162873684
42169,0,0,0,0.0355377249002443
42170,0,0,0,0.03977127842349304
42171,0,0,0,0.021842144289249275
42172,0,0,0,0.0356289903765933
42173,0,0,0,0.10190541404883559
42174,0,0,0,0.02829028865939843
42175,0,0,0,0.029315490995681568
42176,0,0,0,0.03445923209962622
42177,0,0,0,0.026382491531863998
42178,0,0,0,0.02303206969165796
42179,0,0,0,0.013807297300803345
42180,0,0,0,0.038839131151522224
42181,0,0,0,0.058233858332204826
42182,0,0,0,0.07205893938857005
42183,0,0,0,0.032622687572058884
42184,0,0,0,0.028125331475042408
42185,0,0,0,0.011614344396723753
42186,0,0,0,0.02816171660946493
42187,0,0,0,0.03264624466491463
42188,0,0,0,0.030658780855391293
42189,0,0,0,0.018871701517659517
42190,0,0,0,0.019978778738289293
42191,0,0,0,0.014089596811788596
42192,0,0,0,0.036486843480005735
42193,0,0,0,0.028368088835496633
42194,0,0,0,0.0827640812576973
42195,0,0,0,0.02955329516010843
42196,0,0,0,0.024419570164298177
42197,0,0,0,0.017113744287183368
42198,0,0,0,0.0773687171638505
42199,0,0,0,0.026513881524669717
42200,0,0,0,0.07914634508296324
42201,0,0,0,0.02046361206634089
42202,0,0,0,0.041928239409078166
42203,0,0,0,0.0299063748795612
42204,0,0,0,0.018811033364846224
42205,0,0,0,0.06059119102360431
42206,0,0,0,0.027207639763206913
42207,0,0,0,0.023477481774060328
42208,0,0,0,0.16307065329041232
42209,0,0,0,0.06081916338636795
42210,0,0,0,0.030911850574628304
42211,0,0,0,0.01733522152516915
42212,0,0,0,0.03825154112949458
42213,0,0,0,0.02708074374589561
42214,0,0,0,0.10962441311442656
42215,0,0,0,0.051731571818901964
42216,0,0,0,0.03566872213776355
42217,0,0,0,0.026102394052315295
42218,0,0,0,0.027176027615469608
42219,0,0,0,0.02011496922257336
42220,0,0,0,0.045518070118059833
42221,0,0,0,0.027809334673504913
42222,0,0,0,0.0274582769116968
42223,0,0,0,0.029268900243164173
42224,0,0,0,0.08053345559427923
42225,0,0,0,0.02729519958525396
42226,0,0,0,0.034760261274827044
42227,0,0,0,0.0358720901297062
42228,0,0,0,0.02839182400667936
42229,0,0,0,0.03122528551608918
42230,0,0,0,0.024340556990066018
42231,0,0,0,0.04955133185586924
42232,0,0,0,0.02229841900205776
42233,0,0,0,0.021243989078800395
42234,0,0,0,0.040893198002884254
42235,0,0,0,0.023453034507617262
42236,0,0,0,0.023260762811900853
42237,0,0,0,0.026638357343874597
42238,0,0,0,0.05995118997351934
42239,0,0,0,0.02750737302527688
42240,0,0,0,0.02553095585156609
42241,0,0,0,0.02620541175051809
42242,0,0,0,0.017210615096344525
42243,0,0,0,0.02086468952632409
42244,0,0,0,0.05120118539498805
42245,0,0,0,0.022051416395529485
42246,0,0,0,0.07788935034884764
42247,0,0,0,0.033799127285534136
42248,0,0,0,0.0698969766588511
42249,0,0,0,0.06248491088755367
42250,0,0,0,0.025696820601611436
42251,0,0,0,0.034744912820427375
42252,0,0,0,0.033565156760849695
42253,0,0,0,0.023732476564886022
42254,0,0,0,0.02158280396450835
42255,0,0,0,0.028242676456909123
42256,0,0,0,0.019154152092473484
42257,0,0,0,0.034004573179503214
42258,0,0,0,0.025722318864106235
42259,0,0,0,0.029684193002207305
42260,0,0,0,0.041780724284318824
42261,0,0,0,0.025699595506836887
42262,0,0,0,0.04378526325456917
42263,0,0,0,0.09818653101252493
42264,0,0,0,0.028873034661573635
42265,0,0,0,0.026615064926715937
42266,0,0,0,0.122897453320436
42267,0,0,0,0.026815080702206964
42268,0,0,0,0.02897349601687573
42269,0,0,0,0.027501561804898697
42270,0,0,0,0.028851926131583192
42271,0,0,0,0.02678813047774473
42272,0,0,0,0.02497312395246712
42273,0,0,0,0.030978924226194943
42274,0,0,0,0.030111606040356575
42275,0,0,0,0.025602247594693445
42276,0,0,0,0.026029530502528916
42277,0,0,0,0.01980519727716402
42278,0,0,0,0.029475140453108246
42279,0,0,0,0.03877107230947655
42280,0,0,0,0.038288474536659685
42281,0,0,0,0.02672022966116877
42282,0,0,0,0.03903041848653512
42283,0,0,0,0.048973748330761534
42284,0,0,0,0.018828415495908735
42285,0,0,0,0.14311667994117633
42286,0,0,0,0.031173852841858318
42287,0,0,0,0.08968555469666514
42288,0,0,0,0.022132485313385297
42289,0,0,0,0.09994086562727124
42290,0,0,0,0.05046599563380058
42291,0,0,0,0.03223434017557314
42292,0,0,0,0.01628359785174448
42293,0,0,0,0.019995704489512045
42294,0,0,0,0.07511140699242796
42295,0,0,0,0.03165424887794263
42296,0,0,0,0.045881139139236235
42297,0,0,0,0.01849883400314669
42298,0,0,0,0.03557236426502942
42299,0,0,0,0.040589739590209055
42300,0,0,0,0.029383993691801114
42301,0,0,0,0.023039880170800404
42302,0,0,0,0.05288489883025923
42303,0,0,0,0.02113196263214966
42304,0,0,0,0.02329661279459429
42305,0,0,0,0.03287645495058586
42306,0,0,0,0.018576927435769695
42307,0,0,0,0.05297080227646772
42308,0,0,0,0.04400216619358231
42309,0,0,0,0.027351577543030567
42310,0,0,0,0.024596757113475105
42311,0,0,0,0.028496681018415897
42312,0,0,0,0.028122599877037135
42313,0,0,0,0.022754102643307413
42314,0,0,0,0.02296896564950707
42315,0,0,0,0.02391030596339446
42316,0,0,0,0.08358293252235548
42317,0,0,0,0.027303764808006923
42318,0,0,0,0.027263645121919092
42319,0,0,0,0.1795576622004822
42320,0,0,0,0.027390379916943715
42321,0,0,0,0.04038278964498492
42322,0,0,0,0.028554674458185072
42323,0,0,0,0.13101298566342606
42324,0,0,0,0.025054057438647682
42325,0,0,0,0.05888630791942012
42326,0,0,0,0.07750250796973639
42327,0,0,0,0.029125840222663915
42328,0,0,0,0.029918464606774393
42329,0,0,0,0.021369049275457654
42330,0,0,0,0.06214806410439245
42331,0,0,0,0.025644161866184834
42332,0,0,0,0.027414713115811184
42333,0,0,0,0.0286199008708643
42334,0,0,0,0.03443283471999123
42335,0,0,0,0.03360129857402917
42336,0,0,0,0.02889200937432973
42337,0,0,0,0.02728390058505545
42338,0,0,0,0.035228461162891536
42339,0,0,0,0.06320918351106078
42340,0,0,0,0.03463521398371121
42341,0,0,0,0.02906817687406837
42342,0,0,0,0.07662785484601947
42343,0,0,0,0.059823393794241043
42344,0,0,0,0.03244147261829142
42345,0,0,0,0.024186384872166337
42346,0,0,0,0.021805348381264997
42347,0,0,0,0.032236744724306224
42348,0,0,0,0.026794675889438985
42349,0,0,0,0.031120652999895113
42350,0,0,0,0.0573188805941212
42351,0,0,0,0.018319539615168468
42352,0,0,0,0.0830462169094683
42353,0,0,0,0.02191965211759559
42354,0,0,0,0.03681117663308932
42355,0,0,0,0.03879944134736427
42356,0,0,0,0.07518967996465095
42357,0,0,0,0.049594971977237425
42358,0,0,0,0.03479378255271411
42359,0,0,0,0.025811616415073475
42360,0,0,0,0.03609512451780448
42361,0,0,0,0.06601327831715843
42362,0,0,0,0.02905086352621423
42363,0,0,0,0.04006650514161265
42364,0,0,0,0.02187533229415154
42365,0,0,0,0.030444113483778998
42366,0,0,0,0.014793930428829297
42367,0,0,0,0.09125186222461466
42368,0,0,0,0.04157082916717861
42369,0,0,0,0.02365239708808961
42370,0,0,0,0.030781738056975635
42371,0,0,0,0.04458186378045325
42372,0,0,0,0.024766022209339367
42373,0,0,0,0.02681309345933585
42374,0,0,0,0.028421518873919548
42375,0,0,0,0.09637243502879415
42376,0,0,0,0.06286715982725069
42377,0,0,0,0.05701343962465593
42378,0,0,0,0.09632957560985399
42379,0,0,0,0.02039152581147741
42380,0,0,0,0.019289260021631196
42381,0,0,0,0.03174714335475025
42382,0,0,0,0.03583156661636342
42383,0,0,0,0.05789152726353886
42384,0,0,0,0.028654661587451686
42385,0,0,0,0.015424150419176736
42386,0,0,0,0.022062523213027943
42387,0,0,0,0.030182794422890024
42388,0,0,0,0.09764972073490127
42389,0,0,0,0.029627172437366567
42390,0,0,0,0.05705779703872493
42391,0,0,0,0.05905531633918429
42392,0,0,0,0.022456564430624045
42393,0,0,0,0.027222640341665102
42394,0,0,0,0.12113504749056735
42395,0,0,0,0.02314549185460684
42396,0,0,0,0.03709939096571804
42397,0,0,0,0.09744523964581048
42398,0,0,0,0.02525212974746281
42399,0,0,0,0.029052740860572076
42400,0,0,0,0.02835383601917787
42401,0,0,0,0.028589892289449623
42402,0,0,0,0.030352313129999392
42403,0,0,0,0.021513937917854112
42404,0,0,0,0.023248948790953107
42405,0,0,0,0.031135531449719943
42406,0,0,0,0.02026196925335375
42407,0,0,0,0.02735829092503559
42408,0,0,0,0.0242770423085418
42409,0,0,0,0.03442493305554166
42410,0,0,0,0.04094307702546041
42411,0,0,0,0.016858589900528714
42412,0,0,0,0.02174283476132513
42413,0,0,0,0.028315690180474744
42414,0,0,0,0.0248884417421974
42415,0,0,0,0.02738556084517765
42416,0,0,0,0.02924820645085438
42417,0,0,0,0.031705470223529625
42418,0,0,0,0.03666625794098845
42419,0,0,0,0.038288482271514046
42420,0,0,0,0.018521739132377545
42421,0,0,0,0.1036817375164217
42422,0,0,0,0.030695302311819564
42423,0,0,0,0.03199038467169509
42424,0,0,0,0.016201096623843936
42425,0,0,0,0.026875624043901918
42426,0,0,0,0.03279808035176483
42427,0,0,0,0.022725910177113985
42428,0,0,0,0.02291329515607338
42429,0,0,0,0.03580496446998087
42430,0,0,0,0.05024786032899395
42431,0,0,0,0.02888987273976917
42432,0,0,0,0.026696390795228783
42433,0,0,0,0.01892344333645093
42434,0,0,0,0.01805813609301996
42435,0,0,0,0.09155082842855054
42436,0,0,0,0.022548996212680503
42437,0,0,0,0.09252055453771695
42438,0,0,0,0.0765713099844473
42439,0,0,0,0.040530161007290844
42440,0,0,0,0.03607337303507373
42441,0,0,0,0.07343622884895204
42442,0,0,0,0.034915495150976014
42443,0,0,0,0.05382022453472117
42444,0,0,0,0.02044595634479748
42445,0,0,0,0.042229754113078624
42446,0,0,0,0.06199584937817411
42447,0,0,0,0.016409110363411358
42448,0,0,0,0.01471271465534584
42449,0,0,0,0.15046290468378123
42450,0,0,0,0.05360334084013635
42451,0,0,0,0.024420598071196092
42452,0,0,0,0.028463637568923367
42453,0,0,0,0.06875870091434032
42454,0,0,0,0.01969176501728748
42455,0,0,0,0.05842934594832467
42456,0,0,0,0.06483190400787701
42457,0,0,0,0.028503988174287002
42458,0,0,0,0.033038053358003625
42459,0,0,0,0.017475963206928437
42460,0,0,0,0.2056799217693792
42461,0,0,0,0.027841640533306337
42462,0,0,0,0.02391786287673008
42463,0,0,0,0.027176027615469608
42464,0,0,0,0.05568002017970226
42465,0,0,0,0.027810345972095824
42466,0,0,0,0.08478714903221167
42467,0,0,0,0.11116877712084165
42468,0,0,0,0.07851205211253105
42469,0,0,0,0.024321208086237375
42470,0,0,0,0.032501641008859355
42471,0,0,0,0.02767559554024988
42472,0,0,0,0.029401295289102118
42473,0,0,0,0.09234731299480962
42474,0,0,0,0.033368682353087806
42475,0,0,0,0.3459723737189573
42476,0,0,0,0.022790120072008896
42477,0,0,0,0.03131288303804507
42478,0,0,0,0.026167336463697653
42479,0,0,0,0.030089195558672573
42480,0,0,0,0.03017976068452661
42481,0,0,0,0.06450268509654254
42482,0,0,0,0.016561049155764708
42483,0,0,0,0.02082949683306807
42484,0,0,0,0.019899644566745676
42485,0,0,0,0.04454902422563055
42486,0,0,0,0.027210089739698583
42487,0,0,0,0.026174517553320016
42488,0,0,0,0.026655651949978272
42489,0,0,0,0.026806049517743458
42490,0,0,0,0.025598796685146023
42491,0,0,0,0.056644812529137376
42492,0,0,0,0.024864806847634396
42493,0,0,0,0.05883654668137488
42494,0,0,0,0.026069995987554155
42495,0,0,0,0.020896748168108947
42496,0,0,0,0.03844392154770419
42497,0,0,0,0.047785219038793986
42498,0,0,0,0.03220366015033182
42499,0,0,0,0.02096470222183408
42500,0,0,0,0.03265095408268812
42501,0,0,0,0.05277284689986564
42502,0,0,0,0.06520830234912432
42503,0,0,0,0.02535072909073742
42504,0,0,0,0.035837777044273565
42505,0,0,0,0.03495236799792443
42506,0,0,0,0.050426736819031405
42507,0,0,0,0.019993767657374963
42508,0,0,0,0.024203845243208386
42509,0,0,0,0.024412379390758705
42510,0,0,0,0.040700804857743605
42511,0,0,0,0.02828853724749456
42512,0,0,0,0.06596301577621098
42513,0,0,0,0.033326010029419886
42514,0,0,0,0.05934908850003393
42515,0,0,0,0.034749826430826754
42516,0,0,0,0.028490659874747675
42517,0,0,0,0.019228316933747974
42518,0,0,0,0.06915455934626848
42519,0,0,0,0.05351625056521962
42520,0,0,0,0.022663507876912094
42521,0,0,0,0.019803077171266573
42522,0,0,0,0.05597281895893918
42523,0,0,0,0.02996582164005779
42524,0,0,0,0.024294011414469147
42525,0,0,0,0.04864832794479057
42526,0,0,0,0.021012539197355254
42527,0,0,0,0.021876485697325337
42528,0,0,0,0.023058488367262566
42529,0,0,0,0.051272907719423784
42530,0,0,0,0.02615298000349594
42531,0,0,0,0.02957930431634688
42532,0,0,0,0.020862302893010297
42533,0,0,0,0.049467155560016386
42534,0,0,0,0.07253367022323425
42535,0,0,0,0.021574718744317045
42536,0,0,0,0.024593781921443954
42537,0,0,0,0.02779768463229327
42538,0,0,0,0.030774946042330577
42539,0,0,0,0.018891272170951892
42540,0,0,0,0.046171209682816274
42541,0,0,0,0.019523128088077046
42542,0,0,0,0.03820204854127158
42543,0,0,0,0.02895634974761816
42544,0,0,0,0.020471467127235982
42545,0,0,0,0.01618799809441375
42546,0,0,0,0.045296789311294196
42547,0,0,0,0.026608505041150008
42548,0,0,0,0.03417799869349353
42549,0,0,0,0.02539143703658854
42550,0,0,0,0.035238261916479455
42551,0,0,0,0.023041806097847294
42552,0,0,0,0.01932254880763992
42553,0,0,0,0.05993289876393095
42554,0,0,0,0.06261639763601999
42555,0,0,0,0.02906390118063884
42556,0,0,0,0.026350932872346525
42557,0,0,0,0.0255786829575072
42558,0,0,0,0.03929235452974078
42559,0,0,0,0.05082935288689376
42560,0,0,0,0.04726596580388117
42561,0,0,0,0.0653442014705885
42562,0,0,0,0.028844258735107004
42563,0,0,0,0.032825759963192556
42564,0,0,0,0.0170797237154178
42565,0,0,0,0.030305191556823066
42566,0,0,0,0.02116764057010392
42567,0,0,0,0.0265358193292606
42568,0,0,0,0.02796993795553416
42569,0,0,0,0.057523575912490646
42570,0,0,0,0.020004296882325794
42571,0,0,0,0.02157762604655911
42572,0,0,0,0.032351101490816735
42573,0,0,0,0.029296389628897773
42574,0,0,0,0.10482874961948341
42575,0,0,0,0.020256917107444462
42576,0,0,0,0.027485379660013038
42577,0,0,0,0.03241394707349334
42578,0,0,0,0.023636521409577192
42579,0,0,0,0.03149646036956919
42580,0,0,0,0.10881312429856291
42581,0,0,0,0.024764644302681767
42582,0,0,0,0.03573394750314689
42583,0,0,0,0.028725730203292603
42584,0,0,0,0.036002329973165575
42585,0,0,0,0.024976821274349248
42586,0,0,0,0.029535916329888987
42587,0,0,0,0.022030140877026292
42588,0,0,0,0.025751748339386996
42589,0,0,0,0.05850554985942599
42590,0,0,0,0.02590692070097973
42591,0,0,0,0.05189307280335877
42592,0,0,0,0.06488397363827035
42593,0,0,0,0.040743371077167
42594,0,0,0,0.0415596682735038
42595,0,0,0,0.023476036029768225
42596,0,0,0,0.02811749817318906
42597,0,0,0,0.049872520884804886
42598,0,0,0,0.046556997732666895
42599,0,0,0,0.030202693091046687
42600,0,0,0,0.023509541469359876
42601,0,0,0,0.034785920423644034
42602,0,0,0,0.023503642930725106
42603,0,0,0,0.06736287196051588
42604,0,0,0,0.019473207161263766
42605,0,0,0,0.028021270287200518
42606,0,0,0,0.035603750692354205
42607,0,0,0,0.04215847500537136
42608,0,0,0,0.012910634115702159
42609,0,0,0,0.03957461446240806
42610,0,0,0,0.02683349709397968
42611,0,0,0,0.03602789234528558
42612,0,0,0,0.022393685559761976
42613,0,0,0,0.09369111619876451
42614,0,0,0,0.028094707020298714
42615,0,0,0,0.023070830233281596
42616,0,0,0,0.025792165407785672
42617,0,0,0,0.11067531161635435
42618,0,0,0,0.03258002390996166
42619,0,0,0,0.04925187087016426
42620,0,0,0,0.019429249565375412
42621,0,0,0,0.03578084933474554
42622,0,0,0,0.027502127173612667
42623,0,0,0,0.02480216053592513
42624,0,0,0,0.015504073566825765
42625,0,0,0,0.05251778083802397
42626,0,0,0,0.021071924924762776
42627,0,0,0,0.046080907694472754
42628,0,0,0,0.027262930746158473
42629,0,0,0,0.030929270447233998
42630,0,0,0,0.024275992780056932
42631,0,0,0,0.03125410763707539
42632,0,0,0,0.07037978226475478
42633,0,0,0,0.0554174323321515
42634,0,0,0,0.023008049172441234
42635,0,0,0,0.01922024359112401
42636,0,0,0,0.034607849174834296
42637,0,0,0,0.026571303025819292
42638,0,0,0,0.09980195815750141
42639,0,0,0,0.026209662926632585
42640,0,0,0,0.026365062160022122
42641,0,0,0,0.02934199407102246
42642,0,0,0,0.027559589769732745
42643,0,0,0,0.02218396822198043
42644,0,0,0,0.03162464242285651
42645,0,0,0,0.025422541587420085
42646,0,0,0,0.027849938597789906
42647,0,0,0,0.027128881014240627
42648,0,0,0,0.042977947232670594
42649,0,0,0,0.06861129304499265
42650,0,0,0,0.04716376453111741
42651,0,0,0,0.022608231491245214
42652,0,0,0,0.017048302875431083
42653,0,0,0,0.029701764886135632
42654,0,0,0,0.0319561477624452
42655,0,0,0,0.02559576625028117
42656,0,0,0,0.028882784470820627
42657,0,0,0,0.053042976051878535
42658,0,0,0,0.07174590018801354
42659,0,0,0,0.03126780479044121
42660,0,0,0,0.055021660233799174
42661,0,0,0,0.032715194273027375
42662,0,0,0,0.018865611816831624
42663,0,0,0,0.10719753259985651
42664,0,0,0,0.03959591764283979
42665,0,0,0,0.0278826034262989
42666,0,0,0,0.0289428741163229
42667,0,0,0,0.021264197107195813
42668,0,0,0,0.028759756879949673
42669,0,0,0,0.02715236269610935
42670,0,0,0,0.07834928892535802
42671,0,0,0,0.05313450833761747
42672,0,0,0,0.03575761139337209
42673,0,0,0,0.029607561024494734
42674,0,0,0,0.07088420968548753
42675,0,0,0,0.037647641462019314
42676,0,0,0,0.021748649499785496
