Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
17290,0,0,0,0.20439684204401568
17291,0,0,0,0.0487723300514481
17292,0,0,0,0.055932233968581886
17293,0,0,0,0.07723990741052825
17294,0,0,0,0.12437007361271109
17295,0,0,0,0.04974749516427007
17296,0,0,0,0.049901028659020095
17297,0,0,0,0.061590037545653
17298,0,0,0,0.061365953958447315
17299,0,0,0,0.06578385637998975
17300,0,0,0,0.20973435994422876
17301,0,0,0,0.05279818476196108
17302,0,0,0,0.046091735542535164
17303,0,0,0,0.08682992237115268
17304,0,0,0,0.04045695534673048
17305,0,0,0,0.06014183808661693
17306,0,0,0,0.08064385697230213
17307,0,0,0,0.1437616987740447
17308,0,0,0,0.06109832033879391
17309,0,0,0,0.07170300215305583
17310,0,0,0,0.04984609750345089
17311,0,0,0,0.05209542057247389
17312,0,0,0,0.053764049795773365
17313,0,0,0,0.054197211226142794
17314,0,0,0,0.04653073889131488
17315,0,0,0,0.0531048315554632
17316,0,0,0,0.06480894480398754
17317,0,0,0,0.06389695128916792
17318,0,0,0,0.07552924591672854
17319,0,0,0,0.06245304185200958
17320,0,0,0,0.06566711668461776
17321,0,0,0,0.08729865259244948
17322,0,0,0,0.06451685639559147
17323,0,0,0,0.06904708437754739
17324,0,0,0,0.09705658448917336
17325,0,0,0,0.03871871116724046
17326,0,0,0,0.045660367654097964
17327,0,0,0,0.16797382227396676
17328,0,0,0,0.11411405051516597
17329,0,0,0,0.08248565709923401
17330,0,0,0,0.058410945488480984
17331,0,0,0,0.13847322398411552
17332,0,0,0,0.07240516692228263
17333,0,0,0,0.0750243422020098
17334,0,0,0,0.08051671155834446
17335,0,0,0,0.049286870179338055
17336,0,0,0,0.15058393454685132
17337,0,0,0,0.04833983771526647
17338,0,0,0,0.04886411997561595
17339,0,0,0,0.1418773310209106
17340,0,0,0,0.05693782711286552
17341,0,0,0,0.04963345113491902
17342,0,0,0,0.10687843340771618
17343,0,0,0,0.07048689651258905
17344,0,0,0,0.08406422572659411
17345,0,0,0,0.04716095051839532
17346,0,0,0,0.07643454137475976
17347,0,0,0,0.04873244456307505
17348,0,0,0,0.04322927454322667
17349,0,0,0,0.07273665934598811
17350,0,0,0,0.04932102551832171
17351,0,0,0,0.04873193945901544
17352,0,0,0,0.06232655071814746
17353,0,0,0,0.11198400462798937
17354,0,0,0,0.04589620915921808
17355,0,0,0,0.07698913214712688
17356,0,0,0,0.06621892784540653
17357,0,0,0,0.0498721289417275
17358,0,0,0,0.07474714979027146
17359,0,0,0,0.06890359301302902
17360,0,0,0,0.052174937910648395
17361,0,0,0,0.051797873279826184
17362,0,0,0,0.06981898839986447
17363,0,0,0,0.04951765401092884
17364,0,0,0,0.050971842456415464
17365,0,0,0,0.04797935447524531
17366,0,0,0,0.05132279260294379
17367,0,0,0,0.0637419805815455
17368,0,0,0,0.0436783728282151
17369,0,0,0,0.06769323439645895
17370,0,0,0,0.07198440486005127
17371,0,0,0,0.05054531591880703
17372,0,0,0,0.14846739318267482
17373,0,0,0,0.15098659597668349
17374,0,0,0,0.0705495187064009
17375,0,0,0,0.06844499597774241
17376,0,0,0,0.067331870066569
17377,0,0,0,0.06403975321000242
17378,0,0,0,0.0592790813262793
17379,0,0,0,0.08036951686820494
17380,0,0,0,0.05273537087769031
17381,0,0,0,0.04168838244313168
17382,0,0,0,0.07096313704196802
17383,0,0,0,0.0791729587238299
17384,0,0,0,0.046804590142671666
17385,0,0,0,0.07077698230175908
17386,0,0,0,0.06782383994889082
17387,0,0,0,0.09104533498271701
17388,0,0,0,0.06716372296704284
17389,0,0,0,0.07968371186011672
17390,0,0,0,0.18536089298689767
17391,0,0,0,0.04918211584514661
17392,0,0,0,0.051237519892044
17393,0,0,0,0.0708625866311011
17394,0,0,0,0.06718620449903737
17395,0,0,0,0.04846262048994535
17396,0,0,0,0.05228234926428918
17397,0,0,0,0.06697553226546935
17398,0,0,0,0.07313886894089845
17399,0,0,0,0.04936235299417388
17400,0,0,0,0.05869366798126838
17401,0,0,0,0.06401155941409509
17402,0,0,0,0.05597971696938002
17403,0,0,0,0.10260173844593748
17404,0,0,0,0.058782418030592844
17405,0,0,0,0.048757271747701246
17406,0,0,0,0.07152474090857845
17407,0,0,0,0.049526298763947436
17408,0,0,0,0.08821933764475655
17409,0,0,0,0.0634933357130783
17410,0,0,0,0.04877306528191217
17411,0,0,0,0.05718623288077499
17412,0,0,0,0.08282209187274324
17413,0,0,0,0.04979492473453659
17414,0,0,0,0.07491859793990753
17415,0,0,0,0.04992315796091817
17416,0,0,0,0.06392712962504805
17417,0,0,0,0.04550233375773611
17418,0,0,0,0.07690710821073021
17419,0,0,0,0.19860079846338058
17420,0,0,0,0.045683855625219774
17421,0,0,0,0.043378941097178735
17422,0,0,0,0.1181333702552476
17423,0,0,0,0.04718641105164885
17424,0,0,0,0.051028564563014384
17425,0,0,0,0.06674340263450015
17426,0,0,0,0.08224903459781498
17427,0,0,0,0.08341629681960525
17428,0,0,0,0.07130504623748263
17429,0,0,0,0.1308927296815924
17430,0,0,0,0.04455115647149718
17431,0,0,0,0.045454028652470876
17432,0,0,0,0.043262676921361
17433,0,0,0,0.04500075438856449
17434,0,0,0,0.0483413251233581
17435,0,0,0,0.10431332100307264
17436,0,0,0,0.08543008584806265
17437,0,0,0,0.06723646939882762
17438,0,0,0,0.045549211013025594
17439,0,0,0,0.07013971454641632
17440,0,0,0,0.04907617950349967
17441,0,0,0,0.056985457979065526
17442,0,0,0,0.050244559865077074
17443,0,0,0,0.07103055823563903
17444,0,0,0,0.04788736251644674
17445,0,0,0,0.03622324957319977
17446,0,0,0,0.05810258778804321
17447,0,0,0,0.06489339024804117
17448,0,0,0,0.11158862905259131
17449,0,0,0,0.06302875255777904
17450,0,0,0,0.06194361498475157
17451,0,0,0,0.05192982840537699
17452,0,0,0,0.049166813035074496
17453,0,0,0,0.07070647681008631
17454,0,0,0,0.040190496843924284
17455,0,0,0,0.13414034965941932
17456,0,0,0,0.051562288498364375
17457,0,0,0,0.06402310701392065
17458,0,0,0,0.05721534439481705
17459,0,0,0,0.09529538990576546
17460,0,0,0,0.04598497180489362
17461,0,0,0,0.052174937910648395
17462,0,0,0,0.05758757903734582
17463,0,0,0,0.07596201597820365
17464,0,0,0,0.06199479426993172
17465,0,0,0,0.06651641885271997
17466,0,0,0,0.08504978200208935
17467,0,0,0,0.06105869419295383
17468,0,0,0,0.10133609981707446
17469,0,0,0,0.08039414676121125
17470,0,0,0,0.09073364447140168
17471,0,0,0,0.05106679334505866
17472,0,0,0,0.08336706117798451
17473,0,0,0,0.09580617774148778
17474,0,0,0,0.07970825111205584
17475,0,0,0,0.08345915531171043
17476,0,0,0,0.04969804870619238
17477,0,0,0,0.08484203584368152
17478,0,0,0,0.12981489868203058
17479,0,0,0,0.05364124297304562
17480,0,0,0,0.047616846361555436
17481,0,0,0,0.062247693310232485
17482,0,0,0,0.0561048560044094
17483,0,0,0,0.051664981557667314
17484,0,0,0,0.0566085235330795
17485,0,0,0,0.051634096376844116
17486,0,0,0,0.08252512732640314
17487,0,0,0,0.05018193714362044
17488,0,0,0,0.05928323796890798
17489,0,0,0,0.07404623359623885
17490,0,0,0,0.055614686370832694
17491,0,0,0,0.17651956258765447
17492,0,0,0,0.06929197704718275
17493,0,0,0,0.043432201649081424
17494,0,0,0,0.05157143220861091
17495,0,0,0,0.03901759262414416
17496,0,0,0,0.06884844166225369
17497,0,0,0,0.05877997513503749
17498,0,0,0,0.06699835980910022
17499,0,0,0,0.06539122249716627
17500,0,0,0,0.05245273741223162
17501,0,0,0,0.05688636420792515
17502,0,0,0,0.08759336125282555
17503,0,0,0,0.04467496051867238
17504,0,0,0,0.06515220847400857
17505,0,0,0,0.12228249665888559
17506,0,0,0,0.06042139950066033
17507,0,0,0,0.05905075477224882
17508,0,0,0,0.0453299563404962
17509,0,0,0,0.05095089563015417
17510,0,0,0,0.08929932670724423
17511,0,0,0,0.06753088651906446
17512,0,0,0,0.12931675322403838
17513,0,0,0,0.1316881453073462
17514,0,0,0,0.05519868102290792
17515,0,0,0,0.060904093213027984
17516,0,0,0,0.0580521624111171
17517,0,0,0,0.06549333346945957
17518,0,0,0,0.04724104932466065
17519,0,0,0,0.0647050679411459
17520,0,0,0,0.04669027850347464
17521,0,0,0,0.0433282376657533
17522,0,0,0,0.09330129486352932
17523,0,0,0,0.13621261193199594
17524,0,0,0,0.06670887159730643
17525,0,0,0,0.05595575910515677
17526,0,0,0,0.06633434071408106
17527,0,0,0,0.04709306748632987
17528,0,0,0,0.05143455235541642
17529,0,0,0,0.07960557522078404
17530,0,0,0,0.06116723159863266
17531,0,0,0,0.09811398417381838
17532,0,0,0,0.06967215198243529
17533,0,0,0,0.06319104435971837
17534,0,0,0,0.058766752379150494
17535,0,0,0,0.04039769871179915
17536,0,0,0,0.04389601278321203
17537,0,0,0,0.06563915641818878
17538,0,0,0,0.06035836450946162
17539,0,0,0,0.04571349957112492
17540,0,0,0,0.09005712981779276
17541,0,0,0,0.05636100715090786
17542,0,0,0,0.09224454393158053
17543,0,0,0,0.11419770261803214
17544,0,0,0,0.06613725713321775
17545,0,0,0,0.07192321070284961
17546,0,0,0,0.0775661731336381
17547,0,0,0,0.1107574814823167
17548,0,0,0,0.09747089224023921
17549,0,0,0,0.04957543114602084
17550,0,0,0,0.04423436289990292
17551,0,0,0,0.05220156200608686
17552,0,0,0,0.04298182716037253
17553,0,0,0,0.0714949152508883
17554,0,0,0,0.04778667167562344
17555,0,0,0,0.04922941251924932
17556,0,0,0,0.05343643869611459
17557,0,0,0,0.06913451201035119
17558,0,0,0,0.04855288632208148
17559,0,0,0,0.05072877792536705
17560,0,0,0,0.049674788361122234
17561,0,0,0,0.04601704278588192
17562,0,0,0,0.06193393529233881
17563,0,0,0,0.0874343846870934
17564,0,0,0,0.08753436464211346
17565,0,0,0,0.08629344432079748
17566,0,0,0,0.08627043922444666
17567,0,0,0,0.06466852666669906
17568,0,0,0,0.0682391637929868
17569,0,0,0,0.12162236167138565
17570,0,0,0,0.04887474789963293
17571,0,0,0,0.08005373768008978
17572,0,0,0,0.09483956374092531
17573,0,0,0,0.03956136323343028
17574,0,0,0,0.08279928599534464
17575,0,0,0,0.04769328264913579
17576,0,0,0,0.09227688486776378
17577,0,0,0,0.06900149717620284
17578,0,0,0,0.04883589673512524
17579,0,0,0,0.05442288248956205
17580,0,0,0,0.07177930596306888
17581,0,0,0,0.06330709551136772
17582,0,0,0,0.09772211511844016
17583,0,0,0,0.058035598403533076
17584,0,0,0,0.11069219356606905
17585,0,0,0,0.08074154463316367
17586,0,0,0,0.06104769336008816
17587,0,0,0,0.039941536501615596
17588,0,0,0,0.07211182586955042
17589,0,0,0,0.047017667427243115
17590,0,0,0,0.048140467354674935
17591,0,0,0,0.07431478892897814
17592,0,0,0,0.07685693104921641
17593,0,0,0,0.06263266652282624
17594,0,0,0,0.04846916833706884
17595,0,0,0,0.06764031049913684
17596,0,0,0,0.0595418546369926
17597,0,0,0,0.05509606420051939
17598,0,0,0,0.11830507068383793
17599,0,0,0,0.0458702389793367
17600,0,0,0,0.07090420073729806
17601,0,0,0,0.08252766561157111
17602,0,0,0,0.04600468144660967
17603,0,0,0,0.05003576838582649
17604,0,0,0,0.045640813058181955
17605,0,0,0,0.0786026705660784
17606,0,0,0,0.09297176883491896
17607,0,0,0,0.05256550169154986
17608,0,0,0,0.06943439496890368
17609,0,0,0,0.07970823091890558
17610,0,0,0,0.07730611218175341
17611,0,0,0,0.09479535836478863
17612,0,0,0,0.1626282184498208
17613,0,0,0,0.08978328559391283
17614,0,0,0,0.06734198253603559
17615,0,0,0,0.06742047071011054
17616,0,0,0,0.05416790889193637
17617,0,0,0,0.05870572939849071
17618,0,0,0,0.049856848057025366
17619,0,0,0,0.04772149739704935
17620,0,0,0,0.07401273923912814
17621,0,0,0,0.040307863137825584
17622,0,0,0,0.07443775534268302
17623,0,0,0,0.04491719303235676
17624,0,0,0,0.06040821461958429
17625,0,0,0,0.05125249553253778
17626,0,0,0,0.04949444950233398
17627,0,0,0,0.06739044935227267
17628,0,0,0,0.05814103348206006
17629,0,0,0,0.04757260022069016
17630,0,0,0,0.04832080155315118
17631,0,0,0,0.07431388900304967
17632,0,0,0,0.07343270259354084
17633,0,0,0,0.04572791395397524
17634,0,0,0,0.04458545141538583
17635,0,0,0,0.0661093468077742
17636,0,0,0,0.0821342518798256
17637,0,0,0,0.19918164640756805
17638,0,0,0,0.05141468257450973
17639,0,0,0,0.0838276075112831
17640,0,0,0,0.05273080022718305
17641,0,0,0,0.06010854715364855
17642,0,0,0,0.06344193250972094
17643,0,0,0,0.04968816284096073
17644,0,0,0,0.0743471453724565
17645,0,0,0,0.07634061424434602
17646,0,0,0,0.03940133976859665
17647,0,0,0,0.14921011576339627
17648,0,0,0,0.04696241414389335
17649,0,0,0,0.06516256056794692
17650,0,0,0,0.057125625937356345
17651,0,0,0,0.1338734528605598
17652,0,0,0,0.0513604383579475
17653,0,0,0,0.0766545861546768
17654,0,0,0,0.07215626665043127
17655,0,0,0,0.04365486906173528
17656,0,0,0,0.05002836541255605
17657,0,0,0,0.0463007529137494
17658,0,0,0,0.04920998111406824
17659,0,0,0,0.06272957980886755
17660,0,0,0,0.06659193705445542
17661,0,0,0,0.12596741995609542
17662,0,0,0,0.06825884590608068
17663,0,0,0,0.0983898028897311
17664,0,0,0,0.07361254602960743
17665,0,0,0,0.05462348838235039
17666,0,0,0,0.06099795406589279
17667,0,0,0,0.0633308225557919
17668,0,0,0,0.050257301775103014
17669,0,0,0,0.05944636467497247
17670,0,0,0,0.05063556455739503
17671,0,0,0,0.07061810225115292
17672,0,0,0,0.04590030212389214
17673,0,0,0,0.06849419191085904
17674,0,0,0,0.04613291708583576
17675,0,0,0,0.049587993711234686
17676,0,0,0,0.07263995485878036
17677,0,0,0,0.08072846057498334
17678,0,0,0,0.0678045903813577
17679,0,0,0,0.045763420072867864
17680,0,0,0,0.0758529018833436
17681,0,0,0,0.04755155611258356
17682,0,0,0,0.13001088598423674
17683,0,0,0,0.0682427157609885
17684,0,0,0,0.07083576899905067
17685,0,0,0,0.07874823603265142
17686,0,0,0,0.05674383456740455
17687,0,0,0,0.0625936130062737
17688,0,0,0,0.08028011032429806
17689,0,0,0,0.04881943316251119
17690,0,0,0,0.04641369636479732
17691,0,0,0,0.07439810495139422
17692,0,0,0,0.04953394243456246
17693,0,0,0,0.06447293042068936
17694,0,0,0,0.07100129398439804
17695,0,0,0,0.048181007836924326
17696,0,0,0,0.060650865030487326
17697,0,0,0,0.06904962236096579
17698,0,0,0,0.06522240470910765
17699,0,0,0,0.07564173734558012
17700,0,0,0,0.08393697642173695
17701,0,0,0,0.0357747541986776
17702,0,0,0,0.04697451044359901
17703,0,0,0,0.04660858342291562
17704,0,0,0,0.06784263205828783
17705,0,0,0,0.08224353724770157
17706,0,0,0,0.07350216600784268
17707,0,0,0,0.04511562767035688
17708,0,0,0,0.07639386258983184
17709,0,0,0,0.1391017330664905
17710,0,0,0,0.08466801255177728
17711,0,0,0,0.059355476716693216
17712,0,0,0,0.07720142452723386
17713,0,0,0,0.066472270160287
17714,0,0,0,0.056380814459459944
17715,0,0,0,0.07513334515165945
17716,0,0,0,0.04595958000841051
17717,0,0,0,0.059853166383118564
17718,0,0,0,0.07954846289923682
17719,0,0,0,0.14488962904589908
17720,0,0,0,0.11031418073647624
17721,0,0,0,0.058890484059937055
17722,0,0,0,0.05050426686594982
17723,0,0,0,0.10766674054506592
17724,0,0,0,0.06268243786301782
17725,0,0,0,0.0725679783946958
17726,0,0,0,0.0620512974840351
17727,0,0,0,0.0498889720732506
17728,0,0,0,0.09117638834864648
17729,0,0,0,0.07115026161851558
17730,0,0,0,0.04806061548746467
17731,0,0,0,0.09109261086103446
17732,0,0,0,0.0562604441837021
17733,0,0,0,0.08004489435971694
17734,0,0,0,0.06028407308452359
17735,0,0,0,0.09454884537496908
17736,0,0,0,0.055700160207063164
17737,0,0,0,0.1512046205112795
17738,0,0,0,0.05449417789651347
17739,0,0,0,0.06768206099680324
17740,0,0,0,0.05414171377243977
17741,0,0,0,0.04570161065715483
17742,0,0,0,0.15929680529741988
17743,0,0,0,0.0747909360730474
17744,0,0,0,0.06603120834320178
17745,0,0,0,0.043543141742958605
17746,0,0,0,0.07481682994662565
17747,0,0,0,0.047553536402793285
17748,0,0,0,0.11610390381310884
17749,0,0,0,0.05076804790877996
17750,0,0,0,0.047035756300578865
17751,0,0,0,0.08134782472087361
17752,0,0,0,0.0441309679982832
17753,0,0,0,0.0755070219348707
17754,0,0,0,0.07775626196947703
17755,0,0,0,0.0590715698247496
17756,0,0,0,0.08086655867318648
17757,0,0,0,0.050221387882986204
17758,0,0,0,0.06054763069886338
17759,0,0,0,0.07877171730630131
17760,0,0,0,0.05731047857993417
17761,0,0,0,0.048447724442410744
17762,0,0,0,0.057256464006747956
17763,0,0,0,0.06569926255266804
17764,0,0,0,0.05456790856422471
17765,0,0,0,0.10047006402259799
17766,0,0,0,0.06936580953694213
17767,0,0,0,0.07232354483939307
17768,0,0,0,0.10701681358809705
17769,0,0,0,0.05012433387169344
17770,0,0,0,0.054871038422790216
17771,0,0,0,0.048826226829210416
17772,0,0,0,0.051084141999789584
17773,0,0,0,0.05177585944745765
17774,0,0,0,0.045385261358754696
17775,0,0,0,0.02654458525966391
17776,0,0,0,0.13698208469094594
17777,0,0,0,0.06636080505749474
17778,0,0,0,0.055960589047495284
17779,0,0,0,0.05598584844333206
17780,0,0,0,0.04607408870030558
17781,0,0,0,0.05644871451292484
17782,0,0,0,0.11608503083048076
17783,0,0,0,0.07297262458033128
17784,0,0,0,0.0920232702327561
17785,0,0,0,0.08409712945776505
17786,0,0,0,0.06277126079731954
17787,0,0,0,0.059280766963919054
17788,0,0,0,0.04643306930564345
17789,0,0,0,0.08239844995647858
17790,0,0,0,0.03964747190662595
17791,0,0,0,0.10165259715914436
17792,0,0,0,0.049441923190159484
17793,0,0,0,0.058993120091293205
17794,0,0,0,0.06656910009401389
17795,0,0,0,0.07873092325943415
17796,0,0,0,0.06813772730845069
17797,0,0,0,0.05031212488447584
17798,0,0,0,0.0707382471859654
17799,0,0,0,0.06874452253008145
17800,0,0,0,0.08740916831415113
17801,0,0,0,0.08061938981223087
17802,0,0,0,0.061065851166694184
17803,0,0,0,0.05466771459618099
17804,0,0,0,0.053054069788772466
17805,0,0,0,0.046509048682972357
17806,0,0,0,0.06791770441738673
17807,0,0,0,0.057696614093896405
17808,0,0,0,0.07845276799210568
17809,0,0,0,0.04243288847245346
17810,0,0,0,0.10261671495661491
17811,0,0,0,0.045505508968113915
17812,0,0,0,0.07820191677995367
17813,0,0,0,0.16039660782788925
17814,0,0,0,0.04467950543266912
17815,0,0,0,0.06596781957980423
17816,0,0,0,0.057033449488575735
17817,0,0,0,0.06088936787916441
17818,0,0,0,0.07087058398336354
17819,0,0,0,0.0848288231710632
17820,0,0,0,0.06668264984527217
17821,0,0,0,0.05144179070271283
17822,0,0,0,0.04884822126453762
17823,0,0,0,0.04427044187317154
17824,0,0,0,0.07760682931018394
17825,0,0,0,0.21054975372261747
17826,0,0,0,0.0654369480283589
17827,0,0,0,0.06633286635042461
17828,0,0,0,0.16222873799774767
17829,0,0,0,0.1090304513427157
17830,0,0,0,0.09238725330674183
17831,0,0,0,0.06517385928390439
17832,0,0,0,0.056581543412267024
17833,0,0,0,0.049848020274072646
17834,0,0,0,0.2752780263929777
17835,0,0,0,0.05758510154070868
17836,0,0,0,0.04998259541575403
17837,0,0,0,0.12367326426131171
17838,0,0,0,0.048546615421699156
17839,0,0,0,0.06476016852347503
17840,0,0,0,0.042848556741532845
17841,0,0,0,0.043458349603464404
17842,0,0,0,0.053866417395777674
17843,0,0,0,0.0476073539654669
17844,0,0,0,0.05023495441345785
17845,0,0,0,0.05713068841146294
17846,0,0,0,0.07266730420730233
17847,0,0,0,0.0552351548272587
17848,0,0,0,0.07687782049996161
17849,0,0,0,0.1590743050067646
17850,0,0,0,0.04849797741282873
17851,0,0,0,0.06269587170173148
17852,0,0,0,0.06248880445207352
17853,0,0,0,0.05053664110124962
17854,0,0,0,0.07131613086629919
17855,0,0,0,0.06399996594040301
17856,0,0,0,0.05418101226429873
17857,0,0,0,0.147199839797833
17858,0,0,0,0.05258963720182012
17859,0,0,0,0.1518288688601794
17860,0,0,0,0.0500483246355999
17861,0,0,0,0.047206557495227196
17862,0,0,0,0.05813068877733965
17863,0,0,0,0.09853606286839668
17864,0,0,0,0.0665802705010859
17865,0,0,0,0.05329155431057524
17866,0,0,0,0.05764097574497203
17867,0,0,0,0.09347968749415131
17868,0,0,0,0.06670295057754372
17869,0,0,0,0.06681689492275684
17870,0,0,0,0.05638188744874587
17871,0,0,0,0.05167738722657405
17872,0,0,0,0.05452890012463585
17873,0,0,0,0.07388124442596795
17874,0,0,0,0.07417263382935607
17875,0,0,0,0.05077535787134196
17876,0,0,0,0.07022950968230972
17877,0,0,0,0.05170114451763087
17878,0,0,0,0.0668347730736887
17879,0,0,0,0.10061439435129498
17880,0,0,0,0.12618993916118462
17881,0,0,0,0.08222480240655222
17882,0,0,0,0.07950497778490229
17883,0,0,0,0.05367180378129403
17884,0,0,0,0.03896194476873438
17885,0,0,0,0.06805992005562563
17886,0,0,0,0.07699164289469437
17887,0,0,0,0.1300093184499588
17888,0,0,0,0.07731445186253395
17889,0,0,0,0.15420911711838345
17890,0,0,0,0.06664525138592906
17891,0,0,0,0.04479928146277827
17892,0,0,0,0.054133339154584216
17893,0,0,0,0.04775950629285745
17894,0,0,0,0.08490834179437931
17895,0,0,0,0.07068957492346119
17896,0,0,0,0.05337795410267176
17897,0,0,0,0.05220404878705649
17898,0,0,0,0.0617386047061705
17899,0,0,0,0.07632831577024018
17900,0,0,0,0.08570139159865263
17901,0,0,0,0.061749155035174495
17902,0,0,0,0.07443880233360858
17903,0,0,0,0.06411134316621431
17904,0,0,0,0.06510286209504496
17905,0,0,0,0.06080167135504938
17906,0,0,0,0.045189915054945004
17907,0,0,0,0.0642634732784326
17908,0,0,0,0.05931518340222051
17909,0,0,0,0.08456554414251698
17910,0,0,0,0.04442469498289841
17911,0,0,0,0.047314420028590626
17912,0,0,0,0.04602127720806851
17913,0,0,0,0.04721210827108549
17914,0,0,0,0.07015934096160105
17915,0,0,0,0.05990658908048395
17916,0,0,0,0.06591511114529443
17917,0,0,0,0.05870516752382655
17918,0,0,0,0.04590332897932682
17919,0,0,0,0.04889266215678751
