Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
25548,0,0,0,0.053526836972956134
25549,0,0,0,0.03503248030659832
25550,0,0,0,0.029830679507415452
25551,0,0,0,0.03675294871543
25552,0,0,0,0.03557253897922776
25553,0,0,0,0.049883711397004295
25554,0,0,0,0.02957393222783268
25555,0,0,0,0.06425627932255232
25556,0,0,0,0.0318646149928495
25557,0,0,0,0.06169430509041076
25558,0,0,0,0.06532036751306132
25559,0,0,0,0.05829380445422485
25560,0,0,0,0.03221367446839515
25561,0,0,0,0.03480406683756743
25562,0,0,0,0.05971880362110304
25563,0,0,0,0.039932836688785917
25564,0,0,0,0.029665961233353105
25565,0,0,0,0.04213913669983378
25566,0,0,0,0.03581796862496989
25567,0,0,0,0.030777664199217344
25568,0,0,0,0.03526867926132758
25569,0,0,0,0.06321696422061404
25570,0,0,0,0.05309801090341462
25571,0,0,0,0.04435038124459113
25572,0,0,0,0.030023300353356965
25573,0,0,0,0.0386459454902725
25574,0,0,0,0.032339618436821
25575,0,0,0,0.07286573011396161
25576,0,0,0,0.04570483721410535
25577,0,0,0,0.03913674103017545
25578,0,0,0,0.04649557483117357
25579,0,0,0,0.05883998580141719
25580,0,0,0,0.03479766674127942
25581,0,0,0,0.03152737201993364
25582,0,0,0,0.04839476402780324
25583,0,0,0,0.04246218870453943
25584,0,0,0,0.07885838339263777
25585,0,0,0,0.03321811629302661
25586,0,0,0,0.07362679188285971
25587,0,0,0,0.06529921971670119
25588,0,0,0,0.026661892107933873
25589,0,0,0,0.037589542372959375
25590,0,0,0,0.05080274158304544
25591,0,0,0,0.03787113788982849
25592,0,0,0,0.0529873621350084
25593,0,0,0,0.08621450272231151
25594,0,0,0,0.04261569148955235
25595,0,0,0,0.051766197856651285
25596,0,0,0,0.10431412690432139
25597,0,0,0,0.03974432468204962
25598,0,0,0,0.06247443630543702
25599,0,0,0,0.03818100870318134
25600,0,0,0,0.03882803963689175
25601,0,0,0,0.06915328509321327
25602,0,0,0,0.03456756449583423
25603,0,0,0,0.06529593649600242
25604,0,0,0,0.06094073864945465
25605,0,0,0,0.04223303826609258
25606,0,0,0,0.03542537509400447
25607,0,0,0,0.05018747510141112
25608,0,0,0,0.06698637797573634
25609,0,0,0,0.04689616223535649
25610,0,0,0,0.044047006366777615
25611,0,0,0,0.05836370128679953
25612,0,0,0,0.050421151929653935
25613,0,0,0,0.08358790271442648
25614,0,0,0,0.04549287177200271
25615,0,0,0,0.04317059196045807
25616,0,0,0,0.0727162287962554
25617,0,0,0,0.03728877885614047
25618,0,0,0,0.030911956485662875
25619,0,0,0,0.10110082240002634
25620,0,0,0,0.043121147516985876
25621,0,0,0,0.06591298298399835
25622,0,0,0,0.03966476362432814
25623,0,0,0,0.03773937763726321
25624,0,0,0,0.05541494506823396
25625,0,0,0,0.04341218521378239
25626,0,0,0,0.04663613003760561
25627,0,0,0,0.05345994870037851
25628,0,0,0,0.02999984155721497
25629,0,0,0,0.04239473362867402
25630,0,0,0,0.03201753746724864
25631,0,0,0,0.05446074551363928
25632,0,0,0,0.031905606861126735
25633,0,0,0,0.02977737375843646
25634,0,0,0,0.06727147697036179
25635,0,0,0,0.029788501477490723
25636,0,0,0,0.039084642352687056
25637,0,0,0,0.04212350319199353
25638,0,0,0,0.05340400349094403
25639,0,0,0,0.04970208131749485
25640,0,0,0,0.05026741066418508
25641,0,0,0,0.04245188522675307
25642,0,0,0,0.04745431619015988
25643,0,0,0,0.045656141485647984
25644,0,0,0,0.03065127892488168
25645,0,0,0,0.050426061619364054
25646,0,0,0,0.041928172837351306
25647,0,0,0,0.034414083729561826
25648,0,0,0,0.04121868318538567
25649,0,0,0,0.03372474658916742
25650,0,0,0,0.05234454064285955
25651,0,0,0,0.0938792879659046
25652,0,0,0,0.05340537473530846
25653,0,0,0,0.03068755069197074
25654,0,0,0,0.040749673632967665
25655,0,0,0,0.03237594760894586
25656,0,0,0,0.027659290888339155
25657,0,0,0,0.10057013260797455
25658,0,0,0,0.05116740139958437
25659,0,0,0,0.11090357126768867
25660,0,0,0,0.04589612518401582
25661,0,0,0,0.02715921171657744
25662,0,0,0,0.07831338291123398
25663,0,0,0,0.027786653041764583
25664,0,0,0,0.03951850978779626
25665,0,0,0,0.06555884535543069
25666,0,0,0,0.052131280628812816
25667,0,0,0,0.037622015810770064
25668,0,0,0,0.044844362846104616
25669,0,0,0,0.04578800790340526
25670,0,0,0,0.03010144484939357
25671,0,0,0,0.03450643964650026
25672,0,0,0,0.028014447776511273
25673,0,0,0,0.07578881393235519
25674,0,0,0,0.05697131944092896
25675,0,0,0,0.062356079805410324
25676,0,0,0,0.05083946005399224
25677,0,0,0,0.035575503858491814
25678,0,0,0,0.03998014604811733
25679,0,0,0,0.05427991017544691
25680,0,0,0,0.05141721844153873
25681,0,0,0,0.0357840480402581
25682,0,0,0,0.05916467738568781
25683,0,0,0,0.038418525532697485
25684,0,0,0,0.031399771394492355
25685,0,0,0,0.05836508037707864
25686,0,0,0,0.035944861820887845
25687,0,0,0,0.02374073686961631
25688,0,0,0,0.05502676837742792
25689,0,0,0,0.030449529692798686
25690,0,0,0,0.10255665317065883
25691,0,0,0,0.032771049482503874
25692,0,0,0,0.0944154224677925
25693,0,0,0,0.04625734569103377
25694,0,0,0,0.08154486777741429
25695,0,0,0,0.032602688783261786
25696,0,0,0,0.04413152218433851
25697,0,0,0,0.06281201071365693
25698,0,0,0,0.07375767090683502
25699,0,0,0,0.0527824517545018
25700,0,0,0,0.057135667317494025
25701,0,0,0,0.0426544864229784
25702,0,0,0,0.045211688216487377
25703,0,0,0,0.032412000984482915
25704,0,0,0,0.05102484405855537
25705,0,0,0,0.03227027563812268
25706,0,0,0,0.05208575076915778
25707,0,0,0,0.0620780372805224
25708,0,0,0,0.05997623178613175
25709,0,0,0,0.059143321490676075
25710,0,0,0,0.0575371278563769
25711,0,0,0,0.0936977035397057
25712,0,0,0,0.044037877804200744
25713,0,0,0,0.05568212086710218
25714,0,0,0,0.028264823204747307
25715,0,0,0,0.02698873560279892
25716,0,0,0,0.045465493583438994
25717,0,0,0,0.1558455167427127
25718,0,0,0,0.03050601705518137
25719,0,0,0,0.052160628976591246
25720,0,0,0,0.06361801877074617
25721,0,0,0,0.06374050243374539
25722,0,0,0,0.036181291715722666
25723,0,0,0,0.05638912569286181
25724,0,0,0,0.03657780982844151
25725,0,0,0,0.06397995578993843
25726,0,0,0,0.03053137893872736
25727,0,0,0,0.02924790003661266
25728,0,0,0,0.04141636058765155
25729,0,0,0,0.052182390388881235
25730,0,0,0,0.058870195678079135
25731,0,0,0,0.3693836146665394
25732,0,0,0,0.04659743471305923
25733,0,0,0,0.04711230337646027
25734,0,0,0,0.04109810117668201
25735,0,0,0,0.06499492299052076
25736,0,0,0,0.07988140323889875
25737,0,0,0,0.028460923518778426
25738,0,0,0,0.0324165736058644
25739,0,0,0,0.04216194267416992
25740,0,0,0,0.02810660106385046
25741,0,0,0,0.05663802660615545
25742,0,0,0,0.04246240533770231
25743,0,0,0,0.07011748072906418
25744,0,0,0,0.030423244204680108
25745,0,0,0,0.04271453184414901
25746,0,0,0,0.06573214439304759
25747,0,0,0,0.042903079241221956
25748,0,0,0,0.05095811714984777
25749,0,0,0,0.04692613042569539
25750,0,0,0,0.07353069365802445
25751,0,0,0,0.04172814070277938
25752,0,0,0,0.04453098735067612
25753,0,0,0,0.05074821615946018
25754,0,0,0,0.04024649443497848
25755,0,0,0,0.034755972547688065
25756,0,0,0,0.03717530050279853
25757,0,0,0,0.03899672374760395
25758,0,0,0,0.04679863287203823
25759,0,0,0,0.06231430234320032
25760,0,0,0,0.08378619800346593
25761,0,0,0,0.019596350772929556
25762,0,0,0,0.046349054064511605
25763,0,0,0,0.03455806609941028
25764,0,0,0,0.04930134621771973
25765,0,0,0,0.03197590428968712
25766,0,0,0,0.04413102571237251
25767,0,0,0,0.07410033674318398
25768,0,0,0,0.05960127479791118
25769,0,0,0,0.04337456063986302
25770,0,0,0,0.03538045935243382
25771,0,0,0,0.05527984380540562
25772,0,0,0,0.060734910532064645
25773,0,0,0,0.032669298194639235
25774,0,0,0,0.039655464964515795
25775,0,0,0,0.03768809840755711
25776,0,0,0,0.059748622472052655
25777,0,0,0,0.025940526357559862
25778,0,0,0,0.04105753582100309
25779,0,0,0,0.04656632206877208
25780,0,0,0,0.052539246577949686
25781,0,0,0,0.04970380889335827
25782,0,0,0,0.043619563160530395
25783,0,0,0,0.03523083308520364
25784,0,0,0,0.02762871736814466
25785,0,0,0,0.03638901093609047
25786,0,0,0,0.041665481238559086
25787,0,0,0,0.032333218823925834
25788,0,0,0,0.07078148554044805
25789,0,0,0,0.048980145961605985
25790,0,0,0,0.06109845779355263
25791,0,0,0,0.05596178924394624
25792,0,0,0,0.08202299859640083
25793,0,0,0,0.029169951212062704
25794,0,0,0,0.042594903514433125
25795,0,0,0,0.039053724159557365
25796,0,0,0,0.052182665261138406
25797,0,0,0,0.05799391585275503
25798,0,0,0,0.04894298793401773
25799,0,0,0,0.033650778187018844
25800,0,0,0,0.0707837116563356
25801,0,0,0,0.07825052060064142
25802,0,0,0,0.03941529757088482
25803,0,0,0,0.03642614484059758
25804,0,0,0,0.07994295531433433
25805,0,0,0,0.05976102706213606
25806,0,0,0,0.027549248051162815
25807,0,0,0,0.036171933912843186
25808,0,0,0,0.05768483867142109
25809,0,0,0,0.02772145156905894
25810,0,0,0,0.03322401737072651
25811,0,0,0,0.027968631053576134
25812,0,0,0,0.05919600280267674
25813,0,0,0,0.08943962769661572
25814,0,0,0,0.052678506345772126
25815,0,0,0,0.04337210975002505
25816,0,0,0,0.04993993074605037
25817,0,0,0,0.039645520834148885
25818,0,0,0,0.0560696693174585
25819,0,0,0,0.03976573461696018
25820,0,0,0,0.07424799762894563
25821,0,0,0,0.05741990060086734
25822,0,0,0,0.06755538517427795
25823,0,0,0,0.04932399117166139
25824,0,0,0,0.03903698642029291
25825,0,0,0,0.05917035613472789
25826,0,0,0,0.033713121619619354
25827,0,0,0,0.07499855365373219
25828,0,0,0,0.052914616822403414
25829,0,0,0,0.028628921837570126
25830,0,0,0,0.022842121089170327
25831,0,0,0,0.057598087446644575
25832,0,0,0,0.07158498218486053
25833,0,0,0,0.035116715742353706
25834,0,0,0,0.024022534868967094
25835,0,0,0,0.03871578132532485
25836,0,0,0,0.03378295293493648
25837,0,0,0,0.5200875685786934
25838,0,0,0,0.07656548992129766
25839,0,0,0,0.050920066428932036
25840,0,0,0,0.05728704972471262
25841,0,0,0,0.04128342706264697
25842,0,0,0,0.05587556280124874
25843,0,0,0,0.043276663105303544
25844,0,0,0,0.05165345120668822
25845,0,0,0,0.040903783908474545
25846,0,0,0,0.049279052424795564
25847,0,0,0,0.031360622440259896
25848,0,0,0,0.03733401809329282
25849,0,0,0,0.048289393534617836
25850,0,0,0,0.0719617432597288
25851,0,0,0,0.02993975762523665
25852,0,0,0,0.06608326436541644
25853,0,0,0,0.05864710413947587
25854,0,0,0,0.04746687449333598
25855,0,0,0,0.09997226918796122
25856,0,0,0,0.06374834216781453
25857,0,0,0,0.04439363646785043
25858,0,0,0,0.040617645846361926
25859,0,0,0,0.054270752112293354
25860,0,0,0,0.07137401305985329
25861,0,0,0,0.02953093835743962
25862,0,0,0,0.05281118813292794
25863,0,0,0,0.053235564408113674
25864,0,0,0,0.04970175616300954
25865,0,0,0,0.032164269018877215
25866,0,0,0,0.03723444997593818
25867,0,0,0,0.035999306112956216
25868,0,0,0,0.030183745340925588
25869,0,0,0,0.043159090205711556
25870,0,0,0,0.05494766850743842
25871,0,0,0,0.034609169225555556
25872,0,0,0,0.0380749691143169
25873,0,0,0,0.029946572901385103
25874,0,0,0,0.04303937989819584
25875,0,0,0,0.029793214768144654
25876,0,0,0,0.03851485947337666
25877,0,0,0,0.029409899096666903
25878,0,0,0,0.045095837830732025
25879,0,0,0,0.05110806453978852
25880,0,0,0,0.03376828228665394
25881,0,0,0,0.03598705588879427
25882,0,0,0,0.05497676749155438
25883,0,0,0,0.07701037911536712
25884,0,0,0,0.039478226000767606
25885,0,0,0,0.03943815451765859
25886,0,0,0,0.02223161621695099
25887,0,0,0,0.03547093195267675
25888,0,0,0,0.030262305929303134
25889,0,0,0,0.0754944960506244
25890,0,0,0,0.06352845422173015
25891,0,0,0,0.041436045159447155
25892,0,0,0,0.038370901183459274
25893,0,0,0,0.04729494446906855
25894,0,0,0,0.04440146818387277
25895,0,0,0,0.06113450155875913
25896,0,0,0,0.023950127972454462
25897,0,0,0,0.025375469052706278
25898,0,0,0,0.04023135206849867
25899,0,0,0,0.0548444042921967
25900,0,0,0,0.035130933046664786
25901,0,0,0,0.024918458757182536
25902,0,0,0,0.03525964523435189
25903,0,0,0,0.04781707508562699
25904,0,0,0,0.032559272401228384
25905,0,0,0,0.044121623465244154
25906,0,0,0,0.04014392035126929
25907,0,0,0,0.035086680924284776
25908,0,0,0,0.04130977535930976
25909,0,0,0,0.03159967395569439
25910,0,0,0,0.03758304759424038
25911,0,0,0,0.08416359291072115
25912,0,0,0,0.08211891970457037
25913,0,0,0,0.06729881591315089
25914,0,0,0,0.050880389859726816
25915,0,0,0,0.032208675409434166
25916,0,0,0,0.039222096506360354
25917,0,0,0,0.03426459642398675
25918,0,0,0,0.05749632851598677
25919,0,0,0,0.07115211312302286
25920,0,0,0,0.047288610494995977
25921,0,0,0,0.031100450031285445
25922,0,0,0,0.03662659688940135
25923,0,0,0,0.05227342012623074
25924,0,0,0,0.035658066682607105
25925,0,0,0,0.055576332093711336
25926,0,0,0,0.048032883310432734
25927,0,0,0,0.05594936299226239
25928,0,0,0,0.027193145004931817
25929,0,0,0,0.053979482380541045
25930,0,0,0,0.3233913011083318
25931,0,0,0,0.04904288028996447
25932,0,0,0,0.04943038913418578
25933,0,0,0,0.05279492060961785
25934,0,0,0,0.03023534127186591
25935,0,0,0,0.04462552045799424
25936,0,0,0,0.02677787962604401
25937,0,0,0,0.03498220230897611
25938,0,0,0,0.045862062394205365
25939,0,0,0,0.029699417355971886
25940,0,0,0,0.0355054163091239
25941,0,0,0,0.03574544038164775
25942,0,0,0,0.06458024084154362
25943,0,0,0,0.04137811396969558
25944,0,0,0,0.050501570216386966
25945,0,0,0,0.03867474363249904
25946,0,0,0,0.04979432480074851
25947,0,0,0,0.07065643523427323
25948,0,0,0,0.032822612533528105
25949,0,0,0,0.04331784847888793
25950,0,0,0,0.031469647884941214
25951,0,0,0,0.026444934800940394
25952,0,0,0,0.04215120678736363
25953,0,0,0,0.040170374917694
25954,0,0,0,0.03176973305275156
25955,0,0,0,0.059885149573887894
25956,0,0,0,0.03214545373069954
25957,0,0,0,0.035182771380201774
25958,0,0,0,0.0530329918387771
25959,0,0,0,0.037224204761189365
25960,0,0,0,0.030982045355919738
25961,0,0,0,0.05205256961401562
25962,0,0,0,0.03745732638164941
25963,0,0,0,0.03970143396369766
25964,0,0,0,0.03412615828377663
25965,0,0,0,0.04272521131581495
25966,0,0,0,0.033837270471438745
25967,0,0,0,0.09833098614024752
25968,0,0,0,0.021028578452000655
25969,0,0,0,0.04009377493492713
25970,0,0,0,0.035271243075819116
25971,0,0,0,0.03375021128432228
25972,0,0,0,0.05242876366561281
25973,0,0,0,0.03488820778995088
25974,0,0,0,0.03249168703183206
25975,0,0,0,0.06252815487764754
25976,0,0,0,0.03527819011911349
25977,0,0,0,0.034848247632744314
25978,0,0,0,0.03784902133467219
25979,0,0,0,0.027643161980564004
25980,0,0,0,0.056117881856858606
25981,0,0,0,0.06712050915786406
25982,0,0,0,0.020894629918338296
25983,0,0,0,0.05635595184854064
25984,0,0,0,0.03099533342076263
25985,0,0,0,0.029646256780026237
25986,0,0,0,0.04452392313579324
25987,0,0,0,0.23204640338723131
25988,0,0,0,0.04597325373939584
25989,0,0,0,0.033327362337443954
25990,0,0,0,0.04308845392403783
25991,0,0,0,0.03329621925514656
25992,0,0,0,0.03433059395395613
25993,0,0,0,0.05954810383299117
25994,0,0,0,0.0509364570911597
25995,0,0,0,0.058015221793077824
25996,0,0,0,0.07009037530806486
25997,0,0,0,0.03194172265179411
25998,0,0,0,0.08032689179642806
25999,0,0,0,0.030825255990680176
26000,0,0,0,0.05336441294770159
26001,0,0,0,0.039712303153657647
26002,0,0,0,0.03054887214808249
26003,0,0,0,0.03031643003534411
26004,0,0,0,0.043296097031495964
26005,0,0,0,0.07072167980174807
26006,0,0,0,0.03166689280325911
26007,0,0,0,0.0717996313665072
26008,0,0,0,0.02595118929591266
26009,0,0,0,0.04865474274101142
26010,0,0,0,0.059128175844502744
26011,0,0,0,0.030982658207143837
26012,0,0,0,0.038930761348678275
26013,0,0,0,0.044396265751613706
26014,0,0,0,0.050616923025412014
26015,0,0,0,0.03797592378524867
26016,0,0,0,0.04011795143917269
26017,0,0,0,0.020317169066294976
26018,0,0,0,0.07165852876040037
26019,0,0,0,0.046985388787425586
26020,0,0,0,0.03367897246084777
26021,0,0,0,0.03672636465289738
26022,0,0,0,0.04179451081092751
26023,0,0,0,0.06130311848623234
26024,0,0,0,0.039495236169857034
26025,0,0,0,0.06185714775127564
26026,0,0,0,0.03251944463649677
26027,0,0,0,0.05342744337402441
26028,0,0,0,0.058721379040661735
26029,0,0,0,0.044259019186022305
26030,0,0,0,0.030291369727529847
26031,0,0,0,0.03719292453068306
26032,0,0,0,0.03273334815011618
26033,0,0,0,0.10740037366107726
26034,0,0,0,0.05743419765972711
26035,0,0,0,0.034203072489711245
26036,0,0,0,0.0629286044241483
26037,0,0,0,0.04591983153361801
26038,0,0,0,0.03155779560296088
26039,0,0,0,0.06706363093912716
26040,0,0,0,0.03517920257110624
26041,0,0,0,0.05272783272818565
26042,0,0,0,0.0400417717870432
26043,0,0,0,0.04481103523937963
26044,0,0,0,0.09248333951541428
26045,0,0,0,0.06756123541255128
26046,0,0,0,0.05382606841731787
26047,0,0,0,0.05304326783829673
26048,0,0,0,0.039324931698954825
26049,0,0,0,0.0394681540780687
26050,0,0,0,0.053657562344732804
26051,0,0,0,0.056913932975755185
26052,0,0,0,0.05989000573947813
26053,0,0,0,0.062212358305744994
26054,0,0,0,0.03280829727964881
26055,0,0,0,0.047071191399477096
26056,0,0,0,0.03799629016532626
26057,0,0,0,0.03983600666010841
26058,0,0,0,0.026929686211641275
26059,0,0,0,0.04592679592761167
26060,0,0,0,0.06544258512468842
26061,0,0,0,0.030985161601887433
26062,0,0,0,0.03606018474468998
26063,0,0,0,0.025584251920793496
26064,0,0,0,0.0934502990220227
26065,0,0,0,0.0425784663000945
26066,0,0,0,0.03369244766804104
26067,0,0,0,0.05043732012655672
26068,0,0,0,0.05634781153192568
26069,0,0,0,0.04066395767796249
26070,0,0,0,0.040616479199816716
26071,0,0,0,0.03567597670006923
26072,0,0,0,0.028155858899715804
26073,0,0,0,0.055734326963181965
26074,0,0,0,0.043980682736538
26075,0,0,0,0.050886418890883384
26076,0,0,0,0.05768483867142109
26077,0,0,0,0.05235418272777906
26078,0,0,0,0.03268686284324489
26079,0,0,0,0.08231340644410734
26080,0,0,0,0.03660495196408783
26081,0,0,0,0.03600318453568674
26082,0,0,0,0.057708637048216486
26083,0,0,0,0.03821181108283116
26084,0,0,0,0.06213995411899433
26085,0,0,0,0.06346970151871259
26086,0,0,0,0.028028069837595978
26087,0,0,0,0.058177314933378285
26088,0,0,0,0.03938696751656976
26089,0,0,0,0.05275539878289214
26090,0,0,0,0.07390613967785924
26091,0,0,0,0.03477843958406504
26092,0,0,0,0.036867042506406884
26093,0,0,0,0.04372780309441371
26094,0,0,0,0.04553721898460979
26095,0,0,0,0.038835579006662166
26096,0,0,0,0.1539074152657178
26097,0,0,0,0.027313799995181503
26098,0,0,0,0.046371453582609364
26099,0,0,0,0.049614173551053284
26100,0,0,0,0.034613679249344276
26101,0,0,0,0.0631354036768496
26102,0,0,0,0.06124517282616069
26103,0,0,0,0.03656126410998799
26104,0,0,0,0.03405047511050582
26105,0,0,0,0.07541672320941827
26106,0,0,0,0.02902791360098452
26107,0,0,0,0.04624071980269356
26108,0,0,0,0.0640013818170202
26109,0,0,0,0.047610297876408275
26110,0,0,0,0.07354880887871022
26111,0,0,0,0.04639824912433743
26112,0,0,0,0.04405291428270002
26113,0,0,0,0.04681432551255209
26114,0,0,0,0.06707160368793441
26115,0,0,0,0.0494796693902428
26116,0,0,0,0.032617447620204694
26117,0,0,0,0.03585074001909539
26118,0,0,0,0.05937322755543085
26119,0,0,0,0.04288715858953391
26120,0,0,0,0.06129173367100512
26121,0,0,0,0.04473584244154785
26122,0,0,0,0.04082037990503467
26123,0,0,0,0.029240705291514766
26124,0,0,0,0.0261151372935745
26125,0,0,0,0.02289318814881006
26126,0,0,0,0.04384280008516087
26127,0,0,0,0.049400203101202175
26128,0,0,0,0.058601891011174814
26129,0,0,0,0.06196869897856361
26130,0,0,0,0.048814133076042335
26131,0,0,0,0.030673290608926772
26132,0,0,0,0.025713320020212215
26133,0,0,0,0.03738972193186508
26134,0,0,0,0.06967752470034576
26135,0,0,0,0.033288613526465255
26136,0,0,0,0.0416841802990918
26137,0,0,0,0.05589003864538671
26138,0,0,0,0.03164674023977269
26139,0,0,0,0.042885389047173185
26140,0,0,0,0.058146735184503
26141,0,0,0,0.0475863724831013
26142,0,0,0,0.05606662519317713
26143,0,0,0,0.03633854911446283
26144,0,0,0,0.02882124811762746
26145,0,0,0,0.031845344612743805
26146,0,0,0,0.04486578135368716
26147,0,0,0,0.03399106631816263
26148,0,0,0,0.11874254028657742
26149,0,0,0,0.043657657585518324
26150,0,0,0,0.02316118532040138
26151,0,0,0,0.04030214245574177
26152,0,0,0,0.04340529893038388
26153,0,0,0,0.03162924287153542
26154,0,0,0,0.05130322926431387
26155,0,0,0,0.031743063061040265
26156,0,0,0,0.06262980939407209
26157,0,0,0,0.16515528256674336
26158,0,0,0,0.03827605676358314
26159,0,0,0,0.035159693162814684
26160,0,0,0,0.07977129970428612
26161,0,0,0,0.04648428333890592
26162,0,0,0,0.03273445194120004
26163,0,0,0,0.06402975925316368
26164,0,0,0,0.055616272181157195
26165,0,0,0,0.0309611079269422
26166,0,0,0,0.12580430326211428
26167,0,0,0,0.07420602791032754
26168,0,0,0,0.024671324117486324
