Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
33806,0,0,0,0.0453754377318045
33807,0,0,0,0.03265476644098037
33808,0,0,0,0.05110299287390052
33809,0,0,0,0.03728526430156781
33810,0,0,0,0.05820103780949267
33811,0,0,0,0.045809984683869785
33812,0,0,0,0.06508877309137234
33813,0,0,0,0.09666054131710503
33814,0,0,0,0.049488026409230945
33815,0,0,0,0.03372400763143315
33816,0,0,0,0.05461488545031731
33817,0,0,0,0.06379095290552114
33818,0,0,0,0.07756612836660413
33819,0,0,0,0.0438848848637409
33820,0,0,0,0.06445791601058073
33821,0,0,0,0.05518358695192695
33822,0,0,0,0.06468026279027309
33823,0,0,0,0.059254763269548816
33824,0,0,0,0.07585887591006046
33825,0,0,0,0.04534773790685662
33826,0,0,0,0.0519932023070781
33827,0,0,0,0.03899911944856685
33828,0,0,0,0.0385712786275151
33829,0,0,0,0.05386095598018334
33830,0,0,0,0.058547456339534544
33831,0,0,0,0.04384952027837626
33832,0,0,0,0.09359212657820498
33833,0,0,0,0.05484197174195131
33834,0,0,0,0.044196271358913186
33835,0,0,0,0.04484787442385562
33836,0,0,0,0.06074306308474874
33837,0,0,0,0.028622432110962836
33838,0,0,0,0.08395328268945776
33839,0,0,0,0.05615690317864786
33840,0,0,0,0.07071094989405229
33841,0,0,0,0.046928878940539855
33842,0,0,0,0.06142197901490052
33843,0,0,0,0.05855356711771991
33844,0,0,0,0.048561766961874815
33845,0,0,0,0.06986961436397149
33846,0,0,0,0.09229702243108276
33847,0,0,0,0.0452743656766499
33848,0,0,0,0.06181492554348152
33849,0,0,0,0.04466974997587263
33850,0,0,0,0.044777572283244894
33851,0,0,0,0.031359737779200154
33852,0,0,0,0.03940696479491522
33853,0,0,0,0.04704740481014284
33854,0,0,0,0.04189890744198626
33855,0,0,0,0.06577742757764063
33856,0,0,0,0.05561105842149079
33857,0,0,0,0.03884697967661841
33858,0,0,0,0.06368452809394833
33859,0,0,0,0.06105341993571206
33860,0,0,0,0.058744565900709624
33861,0,0,0,0.06617015550727076
33862,0,0,0,0.04472309564158438
33863,0,0,0,0.061720681593827105
33864,0,0,0,0.061991097963666544
33865,0,0,0,0.05797747056066119
33866,0,0,0,0.0436895577166247
33867,0,0,0,0.04424104637763083
33868,0,0,0,0.03734847181827771
33869,0,0,0,0.05523397025921409
33870,0,0,0,0.04459855681579223
33871,0,0,0,0.06630466224339122
33872,0,0,0,0.047753618738394434
33873,0,0,0,0.06795995907759439
33874,0,0,0,0.052489491010867834
33875,0,0,0,0.04476791041633442
33876,0,0,0,0.059283854961855474
33877,0,0,0,0.03625125993675385
33878,0,0,0,0.11766733149372695
33879,0,0,0,0.03388552202001758
33880,0,0,0,0.04502486454240791
33881,0,0,0,0.05404900961548535
33882,0,0,0,0.05072323829242126
33883,0,0,0,0.07372973031138297
33884,0,0,0,0.10475994053932684
33885,0,0,0,0.03942757211358195
33886,0,0,0,0.06441009172851025
33887,0,0,0,0.04437677391535089
33888,0,0,0,0.06153332144439816
33889,0,0,0,0.04608642326188809
33890,0,0,0,0.04699491153292143
33891,0,0,0,0.043950325878986396
33892,0,0,0,0.07269104050130548
33893,0,0,0,0.04426651569241344
33894,0,0,0,0.050905879782749124
33895,0,0,0,0.07064171523128594
33896,0,0,0,0.06106890087451965
33897,0,0,0,0.05475654116370627
33898,0,0,0,0.05500046414039155
33899,0,0,0,0.05095835106841804
33900,0,0,0,0.054414350140596666
33901,0,0,0,0.05250271522929619
33902,0,0,0,0.04897266431713821
33903,0,0,0,0.04501971985483088
33904,0,0,0,0.04329347673527008
33905,0,0,0,0.05416834528418183
33906,0,0,0,0.1311607432686677
33907,0,0,0,0.05800230707961064
33908,0,0,0,0.04925966822934938
33909,0,0,0,0.03812241195326728
33910,0,0,0,0.04420973714351715
33911,0,0,0,0.04334215211226187
33912,0,0,0,0.09962737349271555
33913,0,0,0,0.04296590967389293
33914,0,0,0,0.04609917063499003
33915,0,0,0,0.06296934656344969
33916,0,0,0,0.05942126362832281
33917,0,0,0,0.06301040216664872
33918,0,0,0,0.07262433068189907
33919,0,0,0,0.05263236223519191
33920,0,0,0,0.03294206403760326
33921,0,0,0,0.053980902183113744
33922,0,0,0,0.06682968097829738
33923,0,0,0,0.05620952027889293
33924,0,0,0,0.08336018980974964
33925,0,0,0,0.05859440407481212
33926,0,0,0,0.03161510895224175
33927,0,0,0,0.03433627875494679
33928,0,0,0,0.06827637401416974
33929,0,0,0,0.05787860566486082
33930,0,0,0,0.06188022846019037
33931,0,0,0,0.05239262898404944
33932,0,0,0,0.04531902138873786
33933,0,0,0,0.06437300665200854
33934,0,0,0,0.0678152406656511
33935,0,0,0,0.03622846202591586
33936,0,0,0,0.04597236663839291
33937,0,0,0,0.049955013601177156
33938,0,0,0,0.04060503294682266
33939,0,0,0,0.05529079889398864
33940,0,0,0,0.05026010645431351
33941,0,0,0,0.06793932349245566
33942,0,0,0,0.043519697055008646
33943,0,0,0,0.045277644772617226
33944,0,0,0,0.044441858819823904
33945,0,0,0,0.05108811706560778
33946,0,0,0,0.08392447223169912
33947,0,0,0,0.04569517481151031
33948,0,0,0,0.05349179129169708
33949,0,0,0,0.1346236929693498
33950,0,0,0,0.07204008770805846
33951,0,0,0,0.0645339182690671
33952,0,0,0,0.03789652049310568
33953,0,0,0,0.05986454432078049
33954,0,0,0,0.06831912242222825
33955,0,0,0,0.0858456887825507
33956,0,0,0,0.04422412144916897
33957,0,0,0,0.06571742624850534
33958,0,0,0,0.026217098111868488
33959,0,0,0,0.044595007165651415
33960,0,0,0,0.06445628716999066
33961,0,0,0,0.04657228116624967
33962,0,0,0,0.056221070073622266
33963,0,0,0,0.039115829206589146
33964,0,0,0,0.04837443959494772
33965,0,0,0,0.059868984930392166
33966,0,0,0,0.058521857518556784
33967,0,0,0,0.062401936355374645
33968,0,0,0,0.06402948873242434
33969,0,0,0,0.07489424435955536
33970,0,0,0,0.06334646162152686
33971,0,0,0,0.05917986045145069
33972,0,0,0,0.06644887627805214
33973,0,0,0,0.04434827262635059
33974,0,0,0,0.05114158430738855
33975,0,0,0,0.06106359943060646
33976,0,0,0,0.051832941664285016
33977,0,0,0,0.06055956154690022
33978,0,0,0,0.044302710207893344
33979,0,0,0,0.06295082496313259
33980,0,0,0,0.046752220734806005
33981,0,0,0,0.03982707556561267
33982,0,0,0,0.041335808875389304
33983,0,0,0,0.06856517871646613
33984,0,0,0,0.05297511960584658
33985,0,0,0,0.06045996729822872
33986,0,0,0,0.05685775496359753
33987,0,0,0,0.06645429492800004
33988,0,0,0,0.05419571517619322
33989,0,0,0,0.08204145219276403
33990,0,0,0,0.0690713445338293
33991,0,0,0,0.05321768353520082
33992,0,0,0,0.10702948017375748
33993,0,0,0,0.06458176062905868
33994,0,0,0,0.06866131255615139
33995,0,0,0,0.035088495003783866
33996,0,0,0,0.04481387111551947
33997,0,0,0,0.04429091067722669
33998,0,0,0,0.0724975370812064
33999,0,0,0,0.04407176388899569
34000,0,0,0,0.06569519947770666
34001,0,0,0,0.0437193786738446
34002,0,0,0,0.04194940988130069
34003,0,0,0,0.0683661830191035
34004,0,0,0,0.044919766129844316
34005,0,0,0,0.06218530561146681
34006,0,0,0,0.04678135069080881
34007,0,0,0,0.05052809054407175
34008,0,0,0,0.03824062243656007
34009,0,0,0,0.09496630058659644
34010,0,0,0,0.04436248531190523
34011,0,0,0,0.043211094538334646
34012,0,0,0,0.04639727328022049
34013,0,0,0,0.08445047026471995
34014,0,0,0,0.059913793945464505
34015,0,0,0,0.060955363722573264
34016,0,0,0,0.07159399880182829
34017,0,0,0,0.05914278205449701
34018,0,0,0,0.04508447260951792
34019,0,0,0,0.05221239723967113
34020,0,0,0,0.08246527925275633
34021,0,0,0,0.06230163927179353
34022,0,0,0,0.04489676642592592
34023,0,0,0,0.03389800325813731
34024,0,0,0,0.04834339514801611
34025,0,0,0,0.03737834746602113
34026,0,0,0,0.054431628772553683
34027,0,0,0,0.06258492205842407
34028,0,0,0,0.0779575921018459
34029,0,0,0,0.04408223331505953
34030,0,0,0,0.047019844490024776
34031,0,0,0,0.06557765947921741
34032,0,0,0,0.045686287720974925
34033,0,0,0,0.06501611016850438
34034,0,0,0,0.0837437380652208
34035,0,0,0,0.053554069928045595
34036,0,0,0,0.03414119680313517
34037,0,0,0,0.06989189955156297
34038,0,0,0,0.04506447753887174
34039,0,0,0,0.05511613651508031
34040,0,0,0,0.06714011409242457
34041,0,0,0,0.0680681975952738
34042,0,0,0,0.06271214915701666
34043,0,0,0,0.05883655175869327
34044,0,0,0,0.03832654140523999
34045,0,0,0,0.0909817861213601
34046,0,0,0,0.03783023998295284
34047,0,0,0,0.097178305069388
34048,0,0,0,0.05808427705826623
34049,0,0,0,0.05634160054157316
34050,0,0,0,0.06877821708356675
34051,0,0,0,0.05258341310667021
34052,0,0,0,0.045977763471472886
34053,0,0,0,0.06437510148228211
34054,0,0,0,0.04540888684629527
34055,0,0,0,0.06058376861575429
34056,0,0,0,0.041109449661424526
34057,0,0,0,0.04059764085385491
34058,0,0,0,0.10262619334579935
34059,0,0,0,0.1095131065088179
34060,0,0,0,0.03774558271321444
34061,0,0,0,0.05395458564555227
34062,0,0,0,0.06273515194011228
34063,0,0,0,0.04586244080992947
34064,0,0,0,0.037036359966127974
34065,0,0,0,0.06143388111949656
34066,0,0,0,0.05594642657976289
34067,0,0,0,0.0430827123054814
34068,0,0,0,0.06075449314205646
34069,0,0,0,0.03685039886701937
34070,0,0,0,0.04696274898021189
34071,0,0,0,0.05656424057626655
34072,0,0,0,0.046428024579038676
34073,0,0,0,0.10336639509287612
34074,0,0,0,0.05536335647634214
34075,0,0,0,0.05565649999495776
34076,0,0,0,0.04257598691695216
34077,0,0,0,0.03992174754578238
34078,0,0,0,0.051381854117497794
34079,0,0,0,0.06238607494989735
34080,0,0,0,0.13371829601406843
34081,0,0,0,0.051066629658480606
34082,0,0,0,0.04964202561271381
34083,0,0,0,0.06112428184365968
34084,0,0,0,0.04049151754386309
34085,0,0,0,0.07454744412037691
34086,0,0,0,0.037975050219117595
34087,0,0,0,0.038412303139415994
34088,0,0,0,0.05374525241045746
34089,0,0,0,0.04470845008650699
34090,0,0,0,0.06334492180835248
34091,0,0,0,0.04663401324578085
34092,0,0,0,0.0587725568962209
34093,0,0,0,0.04399710690854667
34094,0,0,0,0.05544801291497125
34095,0,0,0,0.06792765426775026
34096,0,0,0,0.051563803324244026
34097,0,0,0,0.04520605008060429
34098,0,0,0,0.060237553696009825
34099,0,0,0,0.0665803419898576
34100,0,0,0,0.05569232813989052
34101,0,0,0,0.04402546975469948
34102,0,0,0,0.05648015764602444
34103,0,0,0,0.07241732747727024
34104,0,0,0,0.04291557361872319
34105,0,0,0,0.06316777386137469
34106,0,0,0,0.04861474181405083
34107,0,0,0,0.04060714632953404
34108,0,0,0,0.06661239142443046
34109,0,0,0,0.04273624022967702
34110,0,0,0,0.06786343587967494
34111,0,0,0,0.0681425201022373
34112,0,0,0,0.07045136557096991
34113,0,0,0,0.10349319345542071
34114,0,0,0,0.0521473781603953
34115,0,0,0,0.05127577817854621
34116,0,0,0,0.05434204697110815
34117,0,0,0,0.0992840146313089
34118,0,0,0,0.06376800899218818
34119,0,0,0,0.033878361866378624
34120,0,0,0,0.04738544551462331
34121,0,0,0,0.061297694154621996
34122,0,0,0,0.04166525864151779
34123,0,0,0,0.09262515656176354
34124,0,0,0,0.04529688829595592
34125,0,0,0,0.059868984930392166
34126,0,0,0,0.04157083017973748
34127,0,0,0,0.04559311545759089
34128,0,0,0,0.06023599101574515
34129,0,0,0,0.036412695507866355
34130,0,0,0,0.05611658841658906
34131,0,0,0,0.049221229827478265
34132,0,0,0,0.04509974771160198
34133,0,0,0,0.055775433400106995
34134,0,0,0,0.0394533998623043
34135,0,0,0,0.03353659420431108
34136,0,0,0,0.05952327509907794
34137,0,0,0,0.045386458087320364
34138,0,0,0,0.03505988272155565
34139,0,0,0,0.06898303675467
34140,0,0,0,0.04481358558813926
34141,0,0,0,0.05220156146148304
34142,0,0,0,0.05336557979972359
34143,0,0,0,0.04554242256767047
34144,0,0,0,0.043702104132355625
34145,0,0,0,0.06621619053544116
34146,0,0,0,0.06674160944849532
34147,0,0,0,0.06539893429951572
34148,0,0,0,0.03756151598663723
34149,0,0,0,0.044170700453808574
34150,0,0,0,0.051833024513696986
34151,0,0,0,0.056857079579255766
34152,0,0,0,0.08427546969185461
34153,0,0,0,0.07534306002468777
34154,0,0,0,0.057929655415239666
34155,0,0,0,0.0454166875321095
34156,0,0,0,0.043257402075565776
34157,0,0,0,0.07671890795831877
34158,0,0,0,0.05492697233799564
34159,0,0,0,0.06369209960149301
34160,0,0,0,0.03636775319447106
34161,0,0,0,0.05368284589700216
34162,0,0,0,0.05084248036871965
34163,0,0,0,0.05793839833627562
34164,0,0,0,0.03347023907600466
34165,0,0,0,0.06261975345869485
34166,0,0,0,0.05239752018417199
34167,0,0,0,0.05566922073543967
34168,0,0,0,0.05169197993900486
34169,0,0,0,0.051772894424311114
34170,0,0,0,0.035913176457050264
34171,0,0,0,0.0474928333704566
34172,0,0,0,0.062178691103581867
34173,0,0,0,0.047201384710859856
34174,0,0,0,0.059945709126131036
34175,0,0,0,0.06692416198241136
34176,0,0,0,0.03749775644233142
34177,0,0,0,0.06445417718483064
34178,0,0,0,0.043089993527737326
34179,0,0,0,0.07083098771718167
34180,0,0,0,0.09018783476562141
34181,0,0,0,0.04030656411281395
34182,0,0,0,0.05357313667747824
34183,0,0,0,0.05306788582900566
34184,0,0,0,0.07122889722447584
34185,0,0,0,0.04196285184269144
34186,0,0,0,0.07847689916523018
34187,0,0,0,0.053610787665533385
34188,0,0,0,0.06728327164568519
34189,0,0,0,0.12964096342853307
34190,0,0,0,0.055864362620838603
34191,0,0,0,0.04393921704212284
34192,0,0,0,0.047076127320301746
34193,0,0,0,0.04952413122452378
34194,0,0,0,0.044587655771672834
34195,0,0,0,0.06356869810261107
34196,0,0,0,0.0659658469655819
34197,0,0,0,0.05163082055872922
34198,0,0,0,0.04412674174824528
34199,0,0,0,0.043858126353970184
34200,0,0,0,0.05141633078298738
34201,0,0,0,0.04594713752135698
34202,0,0,0,0.04228518133699261
34203,0,0,0,0.2798355230038729
34204,0,0,0,0.0665387937439108
34205,0,0,0,0.06805603661674699
34206,0,0,0,0.04650695940261741
34207,0,0,0,0.045782959401023955
34208,0,0,0,0.042792220897674434
34209,0,0,0,0.04360587924158386
34210,0,0,0,0.05234080578123281
34211,0,0,0,0.05210151992804242
34212,0,0,0,0.06015044253603154
34213,0,0,0,0.06944642387225637
34214,0,0,0,0.06327991548549901
34215,0,0,0,0.09837199623692165
34216,0,0,0,0.10879795955130034
34217,0,0,0,0.05866325421122574
34218,0,0,0,0.05173280566358061
34219,0,0,0,0.06347244089753439
34220,0,0,0,0.07096642419032032
34221,0,0,0,0.052762535661706786
34222,0,0,0,0.044731528261843435
34223,0,0,0,0.06560320987287489
34224,0,0,0,0.05201917875239283
34225,0,0,0,0.06613839908068692
34226,0,0,0,0.07139959978748811
34227,0,0,0,0.09992397037047904
34228,0,0,0,0.04609549409368918
34229,0,0,0,0.04509772640811965
34230,0,0,0,0.08981101997752071
34231,0,0,0,0.05427849302513537
34232,0,0,0,0.05552953698657905
34233,0,0,0,0.07549253171221174
34234,0,0,0,0.05239629047805518
34235,0,0,0,0.06812263477036282
34236,0,0,0,0.07132325000741224
34237,0,0,0,0.06548541042174787
34238,0,0,0,0.06844377870036597
34239,0,0,0,0.03349320915140575
34240,0,0,0,0.03617848080306218
34241,0,0,0,0.0731234541578353
34242,0,0,0,0.04509691034970669
34243,0,0,0,0.05164659856718531
34244,0,0,0,0.06708229295790298
34245,0,0,0,0.055650171127498024
34246,0,0,0,0.06891528176788116
34247,0,0,0,0.04451497550114434
34248,0,0,0,0.04834002202138841
34249,0,0,0,0.05961755057533637
34250,0,0,0,0.06809891697461154
34251,0,0,0,0.12311124195607616
34252,0,0,0,0.0521934238058099
34253,0,0,0,0.07983435971910594
34254,0,0,0,0.06431253826225798
34255,0,0,0,0.05478814847619693
34256,0,0,0,0.03901998907582557
34257,0,0,0,0.05634841101144187
34258,0,0,0,0.05917689906588215
34259,0,0,0,0.04399968124010645
34260,0,0,0,0.09928974368575594
34261,0,0,0,0.05609833999564881
34262,0,0,0,0.04778574195092941
34263,0,0,0,0.04545773904830282
34264,0,0,0,0.060870124094295555
34265,0,0,0,0.05354470018859337
34266,0,0,0,0.05773910882094589
34267,0,0,0,0.03707513044275079
34268,0,0,0,0.06285344106612327
34269,0,0,0,0.05900600524088877
34270,0,0,0,0.05735339660011266
34271,0,0,0,0.05685257310402735
34272,0,0,0,0.06082503071169753
34273,0,0,0,0.04092750102307291
34274,0,0,0,0.05566657295549961
34275,0,0,0,0.05257276193601036
34276,0,0,0,0.07845493509439955
34277,0,0,0,0.08848042796109205
34278,0,0,0,0.04990561270308983
34279,0,0,0,0.05235352731577832
34280,0,0,0,0.04509835458994113
34281,0,0,0,0.048841777069950104
34282,0,0,0,0.05180349999309425
34283,0,0,0,0.033267183584975234
34284,0,0,0,0.05306526072208652
34285,0,0,0,0.06801593266968
34286,0,0,0,0.07005719000135519
34287,0,0,0,0.0693234676177936
34288,0,0,0,0.06188759954609487
34289,0,0,0,0.12589397718204465
34290,0,0,0,0.07616047350020226
34291,0,0,0,0.05675693453647814
34292,0,0,0,0.05189602405504175
34293,0,0,0,0.04395178599104381
34294,0,0,0,0.047211428305026906
34295,0,0,0,0.04401667588378879
34296,0,0,0,0.04494749773227359
34297,0,0,0,0.06571058582195737
34298,0,0,0,0.046001729354452306
34299,0,0,0,0.054419377385380975
34300,0,0,0,0.06663445265971325
34301,0,0,0,0.04217660489457207
34302,0,0,0,0.05325341425233442
34303,0,0,0,0.05167085781778532
34304,0,0,0,0.06903986193979005
34305,0,0,0,0.05636920564189218
34306,0,0,0,0.05696104724475189
34307,0,0,0,0.044516824386571
34308,0,0,0,0.06601910471943231
34309,0,0,0,0.06241021581302897
34310,0,0,0,0.044277887905315096
34311,0,0,0,0.03517774602825895
34312,0,0,0,0.05453711448579081
34313,0,0,0,0.05812940302407209
34314,0,0,0,0.0446067575806407
34315,0,0,0,0.0447018050076508
34316,0,0,0,0.06408212324642344
34317,0,0,0,0.07226962338636204
34318,0,0,0,0.060344633373597405
34319,0,0,0,0.058137396413408635
34320,0,0,0,0.05480003745682997
34321,0,0,0,0.04850034310738205
34322,0,0,0,0.0737466684518238
34323,0,0,0,0.05321657000692654
34324,0,0,0,0.058524338362328794
34325,0,0,0,0.039917909067675755
34326,0,0,0,0.056048845290678447
34327,0,0,0,0.06152543419276356
34328,0,0,0,0.05925913776237362
34329,0,0,0,0.05844666523499628
34330,0,0,0,0.053494834452787424
34331,0,0,0,0.06566897997530514
34332,0,0,0,0.0413686809200686
34333,0,0,0,0.06305618372686632
34334,0,0,0,0.05664104689969713
34335,0,0,0,0.03947494277708214
34336,0,0,0,0.061063168558921015
34337,0,0,0,0.0441791384730012
34338,0,0,0,0.0525300514104168
34339,0,0,0,0.06753284690290419
34340,0,0,0,0.05721718854484591
34341,0,0,0,0.062227106121893305
34342,0,0,0,0.060428014189905864
34343,0,0,0,0.062077527394859396
34344,0,0,0,0.03529145075934715
34345,0,0,0,0.03583409979046833
34346,0,0,0,0.04421497570830665
34347,0,0,0,0.05556132960079613
34348,0,0,0,0.054824673483571854
34349,0,0,0,0.05062854327459778
34350,0,0,0,0.04280612961207704
34351,0,0,0,0.06908279353990093
34352,0,0,0,0.0496288180455639
34353,0,0,0,0.07306235259385711
34354,0,0,0,0.057777865362091486
34355,0,0,0,0.060869329688211064
34356,0,0,0,0.04116727544704734
34357,0,0,0,0.06694628559138584
34358,0,0,0,0.10331497101869755
34359,0,0,0,0.06893494385732123
34360,0,0,0,0.11724351398123238
34361,0,0,0,0.07583968986967767
34362,0,0,0,0.08866934599489497
34363,0,0,0,0.05775094250916011
34364,0,0,0,0.06980756255168083
34365,0,0,0,0.044732324644895086
34366,0,0,0,0.04124169792174835
34367,0,0,0,0.050334219246522725
34368,0,0,0,0.06738479827038155
34369,0,0,0,0.06051853408109119
34370,0,0,0,0.054481566036451774
34371,0,0,0,0.05722080392280558
34372,0,0,0,0.06173086501970085
34373,0,0,0,0.07585459504910534
34374,0,0,0,0.043388568854574504
34375,0,0,0,0.07647197723274357
34376,0,0,0,0.06699877055104848
34377,0,0,0,0.05889128167033269
34378,0,0,0,0.050780463505388465
34379,0,0,0,0.06103286635694777
34380,0,0,0,0.039872233080808256
34381,0,0,0,0.05217615384536186
34382,0,0,0,0.06574576447499923
34383,0,0,0,0.03920397944479576
34384,0,0,0,0.05225856286565309
34385,0,0,0,0.0404126624290116
34386,0,0,0,0.10262619334579935
34387,0,0,0,0.05687217736912491
34388,0,0,0,0.0323627299281042
34389,0,0,0,0.07452252288538512
34390,0,0,0,0.052373612172691736
34391,0,0,0,0.0422013535077221
34392,0,0,0,0.05315025720701818
34393,0,0,0,0.0430186207780104
34394,0,0,0,0.06069410639633463
34395,0,0,0,0.06260103644644265
34396,0,0,0,0.05481140317403912
34397,0,0,0,0.03945420094686258
34398,0,0,0,0.06328338037998585
34399,0,0,0,0.06077804272010808
34400,0,0,0,0.03324637127036219
34401,0,0,0,0.0364380812181973
34402,0,0,0,0.06995565320458695
34403,0,0,0,0.05487231718324576
34404,0,0,0,0.056111151780536855
34405,0,0,0,0.04592734567292592
34406,0,0,0,0.058913413183787164
34407,0,0,0,0.05717363433414815
34408,0,0,0,0.05989141584610468
34409,0,0,0,0.057339237266726815
34410,0,0,0,0.060522570437727755
34411,0,0,0,0.06143304076194705
34412,0,0,0,0.05360224008767555
34413,0,0,0,0.06017132764556764
34414,0,0,0,0.06969853149168145
34415,0,0,0,0.045410966569310714
34416,0,0,0,0.10363196109892577
34417,0,0,0,0.06110480386798287
34418,0,0,0,0.04402510916763257
34419,0,0,0,0.032347208580464776
34420,0,0,0,0.052821904815863026
34421,0,0,0,0.04387072700804647
34422,0,0,0,0.05327298740616006
34423,0,0,0,0.044770415039095075
34424,0,0,0,0.03703061681050042
34425,0,0,0,0.044051544053342474
34426,0,0,0,0.05759615356137932
34427,0,0,0,0.0634337966037073
34428,0,0,0,0.08158767335819546
34429,0,0,0,0.06317809180695537
34430,0,0,0,0.08569198386953882
34431,0,0,0,0.043392264489950705
