Indice,Dispositivo,TipologiaAttacco,RMSE:
50489,2,4,0.14522775241703387
50490,2,4,0.14522776400252657
50491,2,4,0.14522776400252657
50492,2,2,58.63888355257383
50493,2,4,0.14522776400252657
50494,2,5,0.1452277434639352
50495,2,4,0.14522776400252657
50496,2,3,11.339574199986828
50497,2,4,0.14522776400252657
50498,2,4,0.14522776400252657
50499,2,4,0.14522776400252657
50500,2,5,0.1452277434639352
50501,2,1,78.86429822139054
50502,2,5,0.1452277434639352
50503,2,5,0.1452277434639352
50504,2,5,0.1452277434639352
50505,2,1,99.29654667052057
50506,2,5,0.1452277434639352
50507,2,1,86.51613660296402
50508,2,3,11.938406240473546
50509,2,1,16.978142252406055
50510,2,1,77.74338178353027
50511,2,1,45.05695737080155
50512,2,5,0.1452277434639352
50513,2,0,0.06087830984589337
50514,2,1,31.371138174993757
50515,2,4,0.14522776400252657
50516,2,5,0.1452277434639352
50517,2,4,0.14522776400252657
50518,2,4,0.14522776400252657
50519,2,4,0.14522776400252657
50520,2,4,0.14522775241703387
50521,2,1,100.15044456231597
50522,2,1,53.95284311216431
50523,2,3,4.112101930652439
50524,2,5,0.1452277434639352
50525,2,5,0.1452277434639352
50526,2,2,62.60569609494522
50527,2,4,0.14522776400252657
50528,2,4,0.14522776400252657
50529,2,5,0.1452277434639352
50530,2,2,66.53970048414055
50531,2,5,0.1452277434639352
50532,2,4,0.14522776400252657
50533,2,3,12.338386147555898
50534,2,5,0.1452277434639352
50535,2,3,12.001372681592855
50536,2,5,0.1452277434639352
50537,2,5,0.1452277434639352
50538,2,4,0.14522776400252657
50539,2,2,66.29460355832234
50540,2,2,36.07278041065385
50541,2,5,0.1452277434639352
50542,2,5,0.1452277434639352
50543,2,4,0.14522776400252657
50544,2,1,92.05910265680286
50545,2,5,0.1452277434639352
50546,2,3,8.94089450154812
50547,2,5,0.1452277434639352
50548,2,5,0.1452277434639352
50549,2,1,55.08974602029037
50550,2,3,7.291354899536726
50551,2,2,66.5996379671266
50552,2,5,0.1452277381351259
50553,2,5,0.1452277381351259
50554,2,3,12.282203535042004
50555,2,0,0.04993993926330229
50556,2,5,0.1452277434639352
50557,2,0,0.07324441576204874
50558,2,4,0.14522776400252657
50559,2,4,0.14522776400252657
50560,2,4,0.14522776400252657
50561,2,2,13.758723463699837
50562,2,5,0.1452277434639352
50563,2,5,0.1452277434639352
50564,2,4,0.14522776400252657
50565,2,4,0.1452277434639352
50566,2,4,0.14522776400252657
50567,2,4,0.14522776400252657
50568,2,5,0.1452277434639352
50569,2,4,0.14522776400252657
50570,2,4,0.14522776400252657
50571,2,4,0.14522776400252657
50572,2,5,0.1452277434639352
50573,2,3,5.48078443492863
50574,2,1,105.496745479243
50575,2,2,32.52605147107195
50576,2,5,0.1452277434639352
50577,2,4,0.14522776400252657
50578,2,4,0.14522776400252657
50579,2,1,24.200177347008637
50580,2,5,0.1452277434639352
50581,2,4,0.14522776400252657
50582,2,4,0.14522776400252657
50583,2,5,0.1452277434639352
50584,2,3,10.182302806859619
50585,2,4,0.14522775241703387
50586,2,4,0.14522776400252657
50587,2,5,0.1452277434639352
50588,2,5,0.1452277434639352
50589,2,4,0.14522776400252657
50590,2,2,13.939721469878696
50591,2,1,63.445027059663985
50592,2,5,0.1452277434639352
50593,2,2,69.54315466586728
50594,2,4,0.14522776400252657
50595,2,4,0.14522776400252657
50596,2,4,0.14522776400252657
50597,2,4,0.14522776400252657
50598,2,3,10.68162729306913
50599,2,1,85.09321171863559
50600,2,4,0.14522776400252657
50601,2,5,0.1452277434639352
50602,2,4,0.14522776400252657
50603,2,1,54.705759293403226
50604,2,4,0.14522776400252657
50605,2,5,0.1452277434639352
50606,2,4,0.14522776400252657
50607,2,0,0.07267425067302831
50608,2,1,63.503712022123715
50609,2,2,64.14046010233136
50610,2,4,0.14522776400252657
50611,2,4,0.14522776400252657
50612,2,4,0.14522776400252657
50613,2,4,0.14522776400252657
50614,2,5,0.1452277434639352
50615,2,4,0.14522776400252657
50616,2,5,0.1452277381351259
50617,2,5,0.1452277381351259
50618,2,1,71.92110925464333
50619,2,3,12.026493118757463
50620,2,5,0.1452277434639352
50621,2,1,97.49376615569348
50622,2,1,63.53312248101049
50623,2,3,10.119866994500672
50624,2,5,0.1452277434639352
50625,2,5,0.1452277434639352
50626,2,4,0.14522776400252657
50627,2,1,90.40244215646096
50628,2,4,0.14522776400252657
50629,2,3,11.633444333143215
50630,2,1,29.89981793264663
50631,2,5,0.1452277434639352
50632,2,0,0.05849731140940398
50633,2,2,68.10986209803534
50634,2,1,64.10192264366442
50635,2,5,0.1452277434639352
50636,2,1,54.185522946038795
50637,2,2,39.91199058452137
50638,2,5,0.1452277434639352
50639,2,0,0.07774409936887125
50640,2,1,89.22412325139636
50641,2,4,0.14522776400252657
50642,2,5,0.1452277434639352
50643,2,4,0.14522776400252657
50644,2,5,0.1452277434639352
50645,2,4,0.14522776400252657
50646,2,4,0.14522776400252657
50647,2,5,0.1452277434639352
50648,2,5,0.1452277381351259
50649,2,4,0.14522775241703387
50650,2,1,88.0135942019966
50651,2,2,22.73685131678107
50652,2,4,0.14522776400252657
50653,2,4,0.14522776400252657
50654,2,4,0.1452277434639352
50655,2,1,38.15527150331841
50656,2,4,0.14522776400252657
50657,2,4,0.14522776400252657
50658,2,5,0.1452277434639352
50659,2,5,0.1452277434639352
50660,2,1,61.01066312322151
50661,2,5,0.1452277434639352
50662,2,4,0.14522776400252657
50663,2,3,11.910968030971345
50664,2,3,13.56642488843537
50665,2,1,74.61532204701174
50666,2,2,35.34542451385406
50667,2,0,0.07167370229565502
50668,2,4,0.14522776400252657
50669,2,4,0.14522776400252657
50670,2,4,0.14522776400252657
50671,2,1,42.48741020304642
50672,2,1,89.28740571963941
50673,2,2,18.824475855487933
50674,2,4,0.14522776400252657
50675,2,4,0.14522776400252657
50676,2,0,0.10858537162247336
50677,2,3,3.6615467565213184
50678,2,1,98.58843487002304
50679,2,2,11.0704319626716
50680,2,1,91.48748619702569
50681,2,5,0.1452277381351259
50682,2,5,0.1452277434639352
50683,2,4,0.14522776400252657
50684,2,5,0.1452277434639352
50685,2,5,0.1452277434639352
50686,2,1,39.97867574374043
50687,2,4,0.14522776400252657
50688,2,5,0.1452277434639352
50689,2,5,0.1452277434639352
50690,2,5,0.1452277434639352
50691,2,1,80.55752274564213
50692,2,2,67.12430962847347
50693,2,5,0.1452277434639352
50694,2,5,0.1452277434639352
50695,2,4,0.14522776400252657
50696,2,4,0.14522776400252657
50697,2,5,0.1452277434639352
50698,2,2,57.33432184538656
50699,2,1,23.8924927848136
50700,2,5,1.0069689144241802
50701,2,4,0.14522776400252657
50702,2,3,10.983543273022052
50703,2,5,0.1452277434639352
50704,2,4,0.14522776400252657
50705,2,2,54.47749923714948
50706,2,1,87.02395004641014
50707,2,1,101.4795802935396
50708,2,3,9.407516619008328
50709,2,2,67.61910025501948
50710,2,4,0.14522776400252657
50711,2,2,27.402678902245224
50712,2,5,0.1452277381351259
50713,2,4,0.14522775241703387
50714,2,1,55.91138585607614
50715,2,0,0.0705300054386313
50716,2,1,56.1541974809727
50717,2,1,42.592106077880196
50718,2,1,87.82658250389674
50719,2,5,0.1452277434639352
50720,2,4,0.14522776400252657
50721,2,1,36.34779146004966
50722,2,5,0.1452277434639352
50723,2,3,11.948719690249057
50724,2,4,0.14522776400252657
50725,2,5,0.1452277434639352
50726,2,4,0.14522776400252657
50727,2,1,25.82728350229529
50728,2,4,0.14522776400252657
50729,2,4,0.14522776400252657
50730,2,5,0.1452277434639352
50731,2,5,0.1452277434639352
50732,2,5,0.1452277434639352
50733,2,1,94.61930949355761
50734,2,5,0.1452277434639352
50735,2,4,0.14522776400252657
50736,2,5,0.1452277434639352
50737,2,4,0.14522776400252657
50738,2,4,0.1452277434639352
50739,2,5,0.1452277434639352
50740,2,5,0.1452277434639352
50741,2,5,0.1452277434639352
50742,2,2,10.385307965146703
50743,2,5,0.1452277434639352
50744,2,5,0.1452277381351259
50745,2,5,0.1452277381351259
50746,2,1,97.20365381210554
50747,2,5,0.1452277434639352
50748,2,1,67.14413442567292
50749,2,1,60.11827755088949
50750,2,5,0.1452277434639352
50751,2,1,67.81431963251498
50752,2,4,0.14522776400252657
50753,2,5,0.1452277434639352
50754,2,5,0.1452277434639352
50755,2,3,11.805144590142177
50756,2,2,29.374830575860337
50757,2,2,52.46766690802509
50758,2,4,0.14522776400252657
50759,2,4,0.14522776400252657
50760,2,5,0.1452277434639352
50761,2,5,0.1452277434639352
50762,2,5,0.1452277434639352
50763,2,4,0.14522776400252657
50764,2,1,108.37736045800646
50765,2,4,0.14522776400252657
50766,2,4,0.1452277434639352
50767,2,3,4.951582082787324
50768,2,1,86.99920955163363
50769,2,4,0.14522776400252657
50770,2,3,2.938222076813041
50771,2,4,0.1452277434639352
50772,2,4,0.14522776400252657
50773,2,4,0.14522776400252657
50774,2,4,0.14522776400252657
50775,2,4,0.14522776400252657
50776,2,4,0.14522775241703387
50777,2,5,0.1452277381351259
50778,2,2,67.13171559197315
50779,2,4,0.14522776400252657
50780,2,2,36.27730099014658
50781,2,3,11.8377807183622
50782,2,5,0.1452277434639352
50783,2,5,0.1452277434639352
50784,2,1,20.907344572360305
50785,2,4,0.14522776400252657
50786,2,5,0.1452277434639352
50787,2,1,46.24318527940669
50788,2,3,11.638942418397967
50789,2,4,0.14522776400252657
50790,2,5,0.1452277434639352
50791,2,4,0.14522776400252657
50792,2,4,0.14522776400252657
50793,2,5,0.1452277434639352
50794,2,4,0.14522776400252657
50795,2,4,0.14522776400252657
50796,2,4,0.1452277434639352
50797,2,1,105.16775658195306
50798,2,4,0.14522776400252657
50799,2,1,102.3033806912282
50800,2,4,0.14522776400252657
50801,2,4,0.14522776400252657
50802,2,1,98.27194588783847
50803,2,5,0.1452277434639352
50804,2,4,0.14522776400252657
50805,2,4,0.14522776400252657
50806,2,1,77.16499571789865
50807,2,4,0.14522776400252657
50808,2,4,0.14522775241703387
50809,2,4,0.14522775241703387
50810,2,0,0.058259015579790276
50811,2,2,47.39265787827736
50812,2,5,0.1452277434639352
50813,2,4,0.14522776400252657
50814,2,0,0.06610168544012637
50815,2,4,0.14522776400252657
50816,2,4,0.14522776400252657
50817,2,4,0.14522776400252657
50818,2,4,0.14522776400252657
50819,2,4,0.14522776400252657
50820,2,2,37.66374546067271
50821,2,4,0.14522776400252657
50822,2,4,0.14522776400252657
50823,2,4,0.14522776400252657
50824,2,4,0.14522776400252657
50825,2,4,0.14522776400252657
50826,2,1,84.06036402785996
50827,2,1,87.02886712336337
50828,2,1,67.85184875857105
50829,2,4,0.14522776400252657
50830,2,5,0.1452277434639352
50831,2,4,0.14522776400252657
50832,2,2,48.9717831053979
50833,2,4,0.14522776400252657
50834,2,3,8.438910050669087
50835,2,4,0.14522776400252657
50836,2,5,0.1452277434639352
50837,2,2,64.98024013091118
50838,2,4,0.14522776400252657
50839,2,4,0.14522776400252657
50840,2,4,0.14522775241703387
50841,2,4,0.14522775241703387
50842,2,4,0.14522776400252657
50843,2,4,0.14522776400252657
50844,2,4,0.14522776400252657
50845,2,5,0.1452277434639352
50846,2,5,0.1452277434639352
50847,2,5,0.1452277434639352
50848,2,1,74.90701617860736
50849,2,5,0.1452277434639352
50850,2,4,0.14522776400252657
50851,2,3,11.93082286110825
50852,2,5,0.1452277434639352
50853,2,5,0.1452277434639352
50854,2,1,107.88567299539088
50855,2,1,22.641393483593912
50856,2,4,0.14522776400252657
50857,2,1,104.86007031421546
50858,2,1,83.91645941453683
50859,2,4,0.14522776400252657
50860,2,4,0.14522776400252657
50861,2,1,77.46281535065056
50862,2,1,75.34273879698608
50863,2,4,0.14522776400252657
50864,2,5,0.1452277434639352
50865,2,5,0.1452277434639352
50866,2,5,0.1452277434639352
50867,2,4,0.14522776400252657
50868,2,0,0.06602841527616475
50869,2,5,0.1452277434639352
50870,2,1,32.060950289996775
50871,2,1,62.09116492852725
50872,2,4,0.14522775241703387
50873,2,2,67.02213446183659
50874,2,4,0.14522776400252657
50875,2,5,0.1452277434639352
50876,2,4,0.14522776400252657
50877,2,4,0.14522776400252657
50878,2,5,0.1452277434639352
50879,2,5,0.1452277434639352
50880,2,1,78.2061964630863
50881,2,4,0.14522776400252657
50882,2,0,0.0762060691683108
50883,2,5,0.1452277434639352
50884,2,3,6.546048356795374
50885,2,5,0.1452277434639352
50886,2,0,0.05884090401716856
50887,2,0,0.0608669182750821
50888,2,4,0.14522776400252657
50889,2,3,10.707374298398838
50890,2,5,0.1452277434639352
50891,2,4,0.14522776400252657
50892,2,5,0.1452277434639352
50893,2,3,11.81349901910009
50894,2,4,0.14522776400252657
50895,2,4,0.14522776400252657
50896,2,2,62.8869340290381
50897,2,5,0.1452277434639352
50898,2,4,0.14522776400252657
50899,2,5,0.1452277434639352
50900,2,4,0.14522776400252657
50901,2,5,0.1452277434639352
50902,2,0,0.07631259857148573
50903,2,4,0.14522776400252657
50904,2,5,0.1452277381351259
50905,2,3,12.058179356448802
50906,2,5,0.1452277434639352
50907,2,1,88.3940046286668
50908,2,2,66.34550028074314
50909,2,2,69.3714937255371
50910,2,4,0.14522776400252657
50911,2,4,0.14522776400252657
50912,2,2,27.260584621976555
50913,2,5,0.1452277434639352
50914,2,5,0.1452277434639352
50915,2,3,12.017064159822294
50916,2,4,0.14522776400252657
50917,2,1,46.30760775387777
50918,2,5,0.1452277434639352
50919,2,2,27.884192481470787
50920,2,1,25.89433783346239
50921,2,5,0.1452277434639352
50922,2,1,107.5025088243095
50923,2,4,0.14522776400252657
50924,2,1,109.064690716863
50925,2,5,0.1452277434639352
50926,2,2,66.30959984727897
50927,2,1,100.05593358814858
50928,2,5,0.1452277434639352
50929,2,4,0.14522776400252657
50930,2,2,35.708969527696475
50931,2,4,0.14522776400252657
50932,2,4,0.14522776400252657
50933,2,5,0.1452277434639352
50934,2,4,0.14522776400252657
50935,2,5,0.1452277434639352
50936,2,4,0.14522775241703387
50937,2,4,0.14522775241703387
50938,2,1,38.7125718137517
50939,2,5,0.1452277434639352
50940,2,4,0.14522776400252657
50941,2,0,0.06106579351159701
50942,2,3,11.790923639636569
50943,2,3,9.863581098543497
50944,2,5,0.1452277434639352
50945,2,5,0.1452277434639352
50946,2,4,0.14522776400252657
50947,2,3,3.6309546417256096
50948,2,5,0.1452277434639352
50949,2,5,0.1452277434639352
50950,2,1,104.14801809671381
50951,2,1,79.93105169525163
50952,2,3,12.19279260547392
50953,2,1,70.89426721334125
50954,2,4,0.14522776400252657
50955,2,4,0.14522776400252657
50956,2,2,18.796683945271834
50957,2,5,0.1452277434639352
50958,2,4,0.14522776400252657
50959,2,0,0.07437777392392078
50960,2,4,0.14522776400252657
50961,2,4,0.14522776400252657
50962,2,4,0.14522776400252657
50963,2,4,0.14522776400252657
50964,2,4,0.14522776400252657
50965,2,2,19.00383291821167
50966,2,0,0.07690677364214114
50967,2,4,0.14522776400252657
50968,2,4,0.14522775241703387
50969,2,5,0.1452277381351259
50970,2,4,0.14522776400252657
50971,2,3,10.248110855675629
50972,2,4,0.14522776400252657
50973,2,5,0.1452277434639352
50974,2,4,0.14522776400252657
50975,2,1,84.33549741717412
50976,2,4,0.14522776400252657
50977,2,4,0.1452277434639352
50978,2,0,0.07544455005781328
50979,2,5,0.1452277434639352
50980,2,5,0.1452277434639352
50981,2,4,0.14522776400252657
50982,2,2,53.55443900474953
50983,2,1,96.78606010506867
50984,2,5,0.1452277434639352
50985,2,5,0.1452277434639352
50986,2,5,0.1452277434639352
50987,2,0,0.0626826356150774
50988,2,4,0.14522776400252657
50989,2,1,55.672497296717026
50990,2,4,0.14522776400252657
50991,2,2,69.51545082204277
50992,2,4,0.14522776400252657
50993,2,5,0.1452277434639352
50994,2,1,92.55586599635392
50995,2,4,0.14522776400252657
50996,2,1,61.80286555336312
50997,2,4,0.14522776400252657
50998,2,0,0.07041990153292929
50999,2,5,0.1452277434639352
51000,2,1,104.28412469383446
51001,2,4,0.14522775241703387
51002,2,4,0.14522776400252657
51003,2,5,0.1452277434639352
51004,2,5,0.1452277434639352
51005,2,4,0.14522776400252657
51006,2,4,0.14522776400252657
51007,2,5,0.1452277434639352
51008,2,1,94.95716110306078
51009,2,1,59.90334990519747
51010,2,3,12.049361992120422
51011,2,4,0.14522776400252657
51012,2,1,32.207829359073955
51013,2,1,92.4188275069975
51014,2,4,0.14522776400252657
51015,2,1,67.8256393019618
51016,2,4,0.14522776400252657
51017,2,4,0.14522776400252657
51018,2,5,0.1452277434639352
51019,2,1,87.03022173022019
51020,2,4,0.14522776400252657
51021,2,1,88.93352148065459
51022,2,3,8.004341495967514
51023,2,4,0.14522776400252657
51024,2,4,0.14522776400252657
51025,2,2,27.25735037029566
51026,2,5,0.1452277434639352
51027,2,4,0.14522776400252657
51028,2,4,0.14522776400252657
51029,2,1,53.56039128201872
51030,2,1,37.74501363918452
51031,2,0,0.06866186523036684
51032,2,4,0.14522775241703387
51033,2,3,11.845557777416483
51034,2,4,0.14522776400252657
51035,2,0,0.050606351825465565
51036,2,2,31.09649978947817
51037,2,3,10.905255087586585
51038,2,1,21.506183645047386
51039,2,5,0.1452277434639352
51040,2,4,0.14522776400252657
51041,2,5,0.1452277434639352
51042,2,4,0.14522776400252657
51043,2,5,0.1452277434639352
51044,2,5,0.1452277434639352
51045,2,4,0.14522776400252657
51046,2,4,0.14522776400252657
51047,2,2,45.93463729356575
51048,2,4,0.14522776400252657
51049,2,5,0.1452277434639352
51050,2,4,0.14522776400252657
51051,2,4,0.14522776400252657
51052,2,1,25.81909957644801
51053,2,4,0.14522776400252657
51054,2,5,0.1452277434639352
51055,2,4,0.14522776400252657
51056,2,1,81.93483141636786
51057,2,0,0.053022508641799915
51058,2,3,12.41762067836842
51059,2,5,0.1452277434639352
51060,2,1,77.6329899553338
51061,2,4,0.14522776400252657
51062,2,2,61.28797323760532
51063,2,4,0.14522776400252657
51064,2,4,0.14522775241703387
51065,2,5,0.1452277381351259
51066,2,5,0.1452277434639352
51067,2,1,105.3402169639128
51068,2,5,0.1452277434639352
51069,2,5,0.1452277434639352
51070,2,5,0.1452277434639352
51071,2,4,0.14522776400252657
51072,2,1,88.97273062568482
51073,2,2,53.38186491165671
51074,2,5,0.1452277434639352
51075,2,0,0.06578359014117698
51076,2,2,29.8182512578541
51077,2,4,0.14522776400252657
51078,2,5,0.1452277434639352
51079,2,4,0.14522776400252657
51080,2,0,0.0715848774912762
51081,2,0,0.0779806225905202
51082,2,1,97.51589710051623
51083,2,4,0.14522776400252657
51084,2,4,0.14522776400252657
51085,2,4,0.14522776400252657
51086,2,4,0.14522776400252657
51087,2,4,0.14522776400252657
51088,2,4,0.14522776400252657
51089,2,0,0.07544805308887464
51090,2,5,0.1452277434639352
51091,2,2,68.15670423389972
51092,2,5,0.1452277434639352
51093,2,1,100.88748602241704
51094,2,5,0.1452277434639352
51095,2,5,0.1452277434639352
51096,2,4,0.14522775241703387
51097,2,2,68.23695390099947
51098,2,4,0.14522776400252657
51099,2,1,36.49096705229974
51100,2,1,56.05003246351353
51101,2,4,0.14522776400252657
51102,2,4,0.14522776400252657
51103,2,0,0.07888489287820041
51104,2,4,0.14522776400252657
51105,2,4,0.14522776400252657
51106,2,5,0.1452277434639352
51107,2,1,61.56222745773333
51108,2,2,17.51842827067325
51109,2,4,0.14522776400252657
51110,2,2,32.91035180322981
51111,2,4,0.14522776400252657
51112,2,4,0.14522776400252657
51113,2,4,0.14522776400252657
51114,2,4,0.14522776400252657
51115,2,3,4.880266188924801
51116,2,4,0.14522776400252657
51117,2,4,0.14522776400252657
51118,2,5,0.1452277434639352
51119,2,5,0.1452277434639352
51120,2,5,0.1452277434639352
51121,2,5,0.1452277434639352
51122,2,2,57.37126058586807
51123,2,2,70.74964274490921
51124,2,4,0.14522776400252657
51125,2,4,0.14522776400252657
51126,2,4,0.14522776400252657
51127,2,4,0.14522776400252657
51128,2,5,0.1452277381351259
51129,2,1,26.59165344238148
51130,2,5,0.1452277434639352
51131,2,1,21.028019340484345
51132,2,1,22.180992721314404
51133,2,5,0.1452277434639352
51134,2,4,0.14522776400252657
51135,2,3,11.981759996565005
51136,2,5,0.1452277434639352
51137,2,4,0.14522776400252657
51138,2,5,0.1452277434639352
51139,2,3,10.996567327701115
51140,2,4,0.14522776400252657
51141,2,5,0.1452277434639352
51142,2,3,6.259049627835784
51143,2,4,0.14522776400252657
51144,2,2,11.576327169196642
