Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
17290,0,0,0,0.13208755785351853
17291,0,0,0,0.05324642622026047
17292,0,0,0,0.05008482105419868
17293,0,0,0,0.02420775804780473
17294,0,0,0,0.07903861094645687
17295,0,0,0,0.03633634301769199
17296,0,0,0,0.050523731472616955
17297,0,0,0,0.027887170279847436
17298,0,0,0,0.023624214345585984
17299,0,0,0,0.02652452157310816
17300,0,0,0,0.14066519843054728
17301,0,0,0,0.05051890353514319
17302,0,0,0,0.04573972271223762
17303,0,0,0,0.040768074986290634
17304,0,0,0,0.040426086408971454
17305,0,0,0,0.03397523591181946
17306,0,0,0,0.04705928462144595
17307,0,0,0,0.09785150438885168
17308,0,0,0,0.04693170983565103
17309,0,0,0,0.03404061850725807
17310,0,0,0,0.04321612932691979
17311,0,0,0,0.03634243587872548
17312,0,0,0,0.05119089682667604
17313,0,0,0,0.03662244644150774
17314,0,0,0,0.035824198253658124
17315,0,0,0,0.0505556914131451
17316,0,0,0,0.03450803103640025
17317,0,0,0,0.034062148828368874
17318,0,0,0,0.03481746523010852
17319,0,0,0,0.028217600247591637
17320,0,0,0,0.03468968919980482
17321,0,0,0,0.046665617832735366
17322,0,0,0,0.025247363874464652
17323,0,0,0,0.03211594616610316
17324,0,0,0,0.059985730692142795
17325,0,0,0,0.03456938012355454
17326,0,0,0,0.03882812458256838
17327,0,0,0,0.09838607849089807
17328,0,0,0,0.0800794661373283
17329,0,0,0,0.0381309069887305
17330,0,0,0,0.03407219626222844
17331,0,0,0,0.10207924929277265
17332,0,0,0,0.026381463321011538
17333,0,0,0,0.03915821827763704
17334,0,0,0,0.043639377243513675
17335,0,0,0,0.0472479531472229
17336,0,0,0,0.1036426732842562
17337,0,0,0,0.037773975627813344
17338,0,0,0,0.052150323481811034
17339,0,0,0,0.1073788052196979
17340,0,0,0,0.02956155125688337
17341,0,0,0,0.03722001320651863
17342,0,0,0,0.04998967064599013
17343,0,0,0,0.036681260445032025
17344,0,0,0,0.04250341919694438
17345,0,0,0,0.03903023720227305
17346,0,0,0,0.04917125051183658
17347,0,0,0,0.0325741205657473
17348,0,0,0,0.033148111649877084
17349,0,0,0,0.04115863777084386
17350,0,0,0,0.03699954767598524
17351,0,0,0,0.03885635567873879
17352,0,0,0,0.025291461739412262
17353,0,0,0,0.07986289197696997
17354,0,0,0,0.03836112997317796
17355,0,0,0,0.03064588326311706
17356,0,0,0,0.021118769673154715
17357,0,0,0,0.036497684586159276
17358,0,0,0,0.02497540902195093
17359,0,0,0,0.03928190141182266
17360,0,0,0,0.05037266528849016
17361,0,0,0,0.05091234919268081
17362,0,0,0,0.035710035723161206
17363,0,0,0,0.03699427747817165
17364,0,0,0,0.048834594268151156
17365,0,0,0,0.03668941907277463
17366,0,0,0,0.036120190269599825
17367,0,0,0,0.024932398037718996
17368,0,0,0,0.040399103248117636
17369,0,0,0,0.042642900925119805
17370,0,0,0,0.030853274883589358
17371,0,0,0,0.036764210881486396
17372,0,0,0,0.11248923190043011
17373,0,0,0,0.12204546276167523
17374,0,0,0,0.03895898148582606
17375,0,0,0,0.0247135080208252
17376,0,0,0,0.03501806590229533
17377,0,0,0,0.034339485781580595
17378,0,0,0,0.04838989475444666
17379,0,0,0,0.03766475361351154
17380,0,0,0,0.03302040297969034
17381,0,0,0,0.03149290075063646
17382,0,0,0,0.0363636067959516
17383,0,0,0,0.03331045955488296
17384,0,0,0,0.038135008808825754
17385,0,0,0,0.03656939121869823
17386,0,0,0,0.033491165082561565
17387,0,0,0,0.06791082376024137
17388,0,0,0,0.040780599090963744
17389,0,0,0,0.03192604174602395
17390,0,0,0,0.14884669986154878
17391,0,0,0,0.019450423882364874
17392,0,0,0,0.021697024375035092
17393,0,0,0,0.03624603158426694
17394,0,0,0,0.027826284644308252
17395,0,0,0,0.032795698242618215
17396,0,0,0,0.025988401604308226
17397,0,0,0,0.03485945347098585
17398,0,0,0,0.04488735196489662
17399,0,0,0,0.035248371602040876
17400,0,0,0,0.0336001507131448
17401,0,0,0,0.025392461390659975
17402,0,0,0,0.050797069697053984
17403,0,0,0,0.07098377296371366
17404,0,0,0,0.030504417656688498
17405,0,0,0,0.05301274219400989
17406,0,0,0,0.029878610869436786
17407,0,0,0,0.0512334554876145
17408,0,0,0,0.07254912790717098
17409,0,0,0,0.023936322686558858
17410,0,0,0,0.03436860283641081
17411,0,0,0,0.028601190598401643
17412,0,0,0,0.048376570944524626
17413,0,0,0,0.0506636324928184
17414,0,0,0,0.03556535695871675
17415,0,0,0,0.03752352083343661
17416,0,0,0,0.02824135814299758
17417,0,0,0,0.03255176226640163
17418,0,0,0,0.03151208362454468
17419,0,0,0,0.1439628760777253
17420,0,0,0,0.043336339810848015
17421,0,0,0,0.02504532009041042
17422,0,0,0,0.11171795792590064
17423,0,0,0,0.03616129150775335
17424,0,0,0,0.037458454654197705
17425,0,0,0,0.03274357083309608
17426,0,0,0,0.047336051215336454
17427,0,0,0,0.05774519254063371
17428,0,0,0,0.048151010251679636
17429,0,0,0,0.10139044754950882
17430,0,0,0,0.03876970600462834
17431,0,0,0,0.039290708159495896
17432,0,0,0,0.03412437019691057
17433,0,0,0,0.045192448760641005
17434,0,0,0,0.05241709801407032
17435,0,0,0,0.05492816913523258
17436,0,0,0,0.061314646687949934
17437,0,0,0,0.03516929335861058
17438,0,0,0,0.03942458657550669
17439,0,0,0,0.03638761428161453
17440,0,0,0,0.031088825118131956
17441,0,0,0,0.03385281066676963
17442,0,0,0,0.036055341370838594
17443,0,0,0,0.052310481429734386
17444,0,0,0,0.019316981531353267
17445,0,0,0,0.02824281132010479
17446,0,0,0,0.03339956983071597
17447,0,0,0,0.02294436424836863
17448,0,0,0,0.0812898261191264
17449,0,0,0,0.022905142408412228
17450,0,0,0,0.024801065031851473
17451,0,0,0,0.05604733731232971
17452,0,0,0,0.04814017022870664
17453,0,0,0,0.046659459993561046
17454,0,0,0,0.028077130381437523
17455,0,0,0,0.11780806691972438
17456,0,0,0,0.033996043977917986
17457,0,0,0,0.03406155861096363
17458,0,0,0,0.0336384615934093
17459,0,0,0,0.07184415000285152
17460,0,0,0,0.03320716588684261
17461,0,0,0,0.05037266528849016
17462,0,0,0,0.03282446256618954
17463,0,0,0,0.039136878841155236
17464,0,0,0,0.024716460939239626
17465,0,0,0,0.025429022244283343
17466,0,0,0,0.06486952154967067
17467,0,0,0,0.028792108506724493
17468,0,0,0,0.051639325642263756
17469,0,0,0,0.03382447749773322
17470,0,0,0,0.023906342033069572
17471,0,0,0,0.025241606079256955
17472,0,0,0,0.04913159562412456
17473,0,0,0,0.06756380666995054
17474,0,0,0,0.02251112163886153
17475,0,0,0,0.06661808078052753
17476,0,0,0,0.05227390836024825
17477,0,0,0,0.04375927689381193
17478,0,0,0,0.10944514880103104
17479,0,0,0,0.05137644227449201
17480,0,0,0,0.04895005781088832
17481,0,0,0,0.025125156839466898
17482,0,0,0,0.03212555341728371
17483,0,0,0,0.0512048103194838
17484,0,0,0,0.04660045066522076
17485,0,0,0,0.01845969609731569
17486,0,0,0,0.03725670420186018
17487,0,0,0,0.036731144811962796
17488,0,0,0,0.04655973041347526
17489,0,0,0,0.019992702914677713
17490,0,0,0,0.04675626162701577
17491,0,0,0,0.13491536065229218
17492,0,0,0,0.03776131224584723
17493,0,0,0,0.03358088095304712
17494,0,0,0,0.052930456539094846
17495,0,0,0,0.03389458955615613
17496,0,0,0,0.0245037956841184
17497,0,0,0,0.03135283796544747
17498,0,0,0,0.03149036120218775
17499,0,0,0,0.03438637431290118
17500,0,0,0,0.03409887086273147
17501,0,0,0,0.05984134890798726
17502,0,0,0,0.05516240344492803
17503,0,0,0,0.04130767947208627
17504,0,0,0,0.03459575369177143
17505,0,0,0,0.07200108010508773
17506,0,0,0,0.042284645699099704
17507,0,0,0,0.03034828727161876
17508,0,0,0,0.043583949580254286
17509,0,0,0,0.0347010811684619
17510,0,0,0,0.03454527188703773
17511,0,0,0,0.03516982410052262
17512,0,0,0,0.09659817378059839
17513,0,0,0,0.10503153765073925
17514,0,0,0,0.03373347921704405
17515,0,0,0,0.044115765033951655
17516,0,0,0,0.033328045166723816
17517,0,0,0,0.0230212390261833
17518,0,0,0,0.036949190832503157
17519,0,0,0,0.024299333842707115
17520,0,0,0,0.03824469181020934
17521,0,0,0,0.02682221597966972
17522,0,0,0,0.04051170239785602
17523,0,0,0,0.09122567974011743
17524,0,0,0,0.03315587655058992
17525,0,0,0,0.040920185440796134
17526,0,0,0,0.0332789143222129
17527,0,0,0,0.03509625263508605
17528,0,0,0,0.051568875025114605
17529,0,0,0,0.06776881831865215
17530,0,0,0,0.050551722472597635
17531,0,0,0,0.05046993219805608
17532,0,0,0,0.03816745623393312
17533,0,0,0,0.03619722571775572
17534,0,0,0,0.02999958613995689
17535,0,0,0,0.037769338345569614
17536,0,0,0,0.036294801122287175
17537,0,0,0,0.030604052916561972
17538,0,0,0,0.033320906227079485
17539,0,0,0,0.03968637964910622
17540,0,0,0,0.04625378572527284
17541,0,0,0,0.031017835394280772
17542,0,0,0,0.04394674335119369
17543,0,0,0,0.07462744126683338
17544,0,0,0,0.0198003507441337
17545,0,0,0,0.05836464952034367
17546,0,0,0,0.04402545466349653
17547,0,0,0,0.10862192811964354
17548,0,0,0,0.08697118184105754
17549,0,0,0,0.05134584854451416
17550,0,0,0,0.03482201910766385
17551,0,0,0,0.022860910715775153
17552,0,0,0,0.041324867141989415
17553,0,0,0,0.029707067061219294
17554,0,0,0,0.04246653044576357
17555,0,0,0,0.05118307689046706
17556,0,0,0,0.051874730092521054
17557,0,0,0,0.030222949234878546
17558,0,0,0,0.03674407924398726
17559,0,0,0,0.037225672974456024
17560,0,0,0,0.032959522315908735
17561,0,0,0,0.04186899703661362
17562,0,0,0,0.033900922658522174
17563,0,0,0,0.05139006458236646
17564,0,0,0,0.06596664599622762
17565,0,0,0,0.07840405202348627
17566,0,0,0,0.03979603732222346
17567,0,0,0,0.0337212908786411
17568,0,0,0,0.02964160780143697
17569,0,0,0,0.06027402324291527
17570,0,0,0,0.0370251606425894
17571,0,0,0,0.029906229153142536
17572,0,0,0,0.08387742769709854
17573,0,0,0,0.032659828939737394
17574,0,0,0,0.03987347825451929
17575,0,0,0,0.037126569539929294
17576,0,0,0,0.028882457876122418
17577,0,0,0,0.030128787778164533
17578,0,0,0,0.03460870963337388
17579,0,0,0,0.01840122038488071
17580,0,0,0,0.02116905793544728
17581,0,0,0,0.025077392095420654
17582,0,0,0,0.02782669997195984
17583,0,0,0,0.03504738693572888
17584,0,0,0,0.09158642911797364
17585,0,0,0,0.0550485010852004
17586,0,0,0,0.03382634605447727
17587,0,0,0,0.02605013145914186
17588,0,0,0,0.034399805712870615
17589,0,0,0,0.03882776571151616
17590,0,0,0,0.03786167039471675
17591,0,0,0,0.037928281392702996
17592,0,0,0,0.030545592444826502
17593,0,0,0,0.027547342803555894
17594,0,0,0,0.03396168384308245
17595,0,0,0,0.03520769820565743
17596,0,0,0,0.03386555688647131
17597,0,0,0,0.048261042827453436
17598,0,0,0,0.07175726644378778
17599,0,0,0,0.04010022494910543
17600,0,0,0,0.03254106391663184
17601,0,0,0,0.04108620614028095
17602,0,0,0,0.04131391793177894
17603,0,0,0,0.05169368024905547
17604,0,0,0,0.03971087275402147
17605,0,0,0,0.03839610605485697
17606,0,0,0,0.04108230528972499
17607,0,0,0,0.05112735072042852
17608,0,0,0,0.023957301122957266
17609,0,0,0,0.02251111400426228
17610,0,0,0,0.03568315023529687
17611,0,0,0,0.05010689347516295
17612,0,0,0,0.10386019493481738
17613,0,0,0,0.03875328214103248
17614,0,0,0,0.028839379485552097
17615,0,0,0,0.03560265124103833
17616,0,0,0,0.045237398137490246
17617,0,0,0,0.04777960950958554
17618,0,0,0,0.02896720748204434
17619,0,0,0,0.03575263462574538
17620,0,0,0,0.027107279659088903
17621,0,0,0,0.034981192040169834
17622,0,0,0,0.05541706588136437
17623,0,0,0,0.039376932202863625
17624,0,0,0,0.03402140476213439
17625,0,0,0,0.050297518304025395
17626,0,0,0,0.027541522323171107
17627,0,0,0,0.03525155166054836
17628,0,0,0,0.027365408665313957
17629,0,0,0,0.03581298744295769
17630,0,0,0,0.04144998646805168
17631,0,0,0,0.04796888406699846
17632,0,0,0,0.026066494364515826
17633,0,0,0,0.04007412708962589
17634,0,0,0,0.03971220875527074
17635,0,0,0,0.03910011348860503
17636,0,0,0,0.029720286671552906
17637,0,0,0,0.23630142457331688
17638,0,0,0,0.03613680612322813
17639,0,0,0,0.05674884969531764
17640,0,0,0,0.05017058590750426
17641,0,0,0,0.033902019460626674
17642,0,0,0,0.024726940776625052
17643,0,0,0,0.036950839444227924
17644,0,0,0,0.028343116779335858
17645,0,0,0,0.03567537249493449
17646,0,0,0,0.026936868261984232
17647,0,0,0,0.11116579307813297
17648,0,0,0,0.043573360395999065
17649,0,0,0,0.021353327659896355
17650,0,0,0,0.03318618028071797
17651,0,0,0,0.09440216114584828
17652,0,0,0,0.03493995792238767
17653,0,0,0,0.056473120816023806
17654,0,0,0,0.02466257347761782
17655,0,0,0,0.03196640081125595
17656,0,0,0,0.036039245189147466
17657,0,0,0,0.03906995887355579
17658,0,0,0,0.03489872647512735
17659,0,0,0,0.024193975575661754
17660,0,0,0,0.017518724482972613
17661,0,0,0,0.07493936159504891
17662,0,0,0,0.02689612452728097
17663,0,0,0,0.027308383251973538
17664,0,0,0,0.04055162502979295
17665,0,0,0,0.020889584750655152
17666,0,0,0,0.03375444709749838
17667,0,0,0,0.019735264417762525
17668,0,0,0,0.036258301934852064
17669,0,0,0,0.017989454508320277
17670,0,0,0,0.033827368119869604
17671,0,0,0,0.03577728088438068
17672,0,0,0,0.03395123961689961
17673,0,0,0,0.03973598895992257
17674,0,0,0,0.04223466181868804
17675,0,0,0,0.05140842040642886
17676,0,0,0,0.060534369210399314
17677,0,0,0,0.05689363755048656
17678,0,0,0,0.03531572585595558
17679,0,0,0,0.03958650418322239
17680,0,0,0,0.03685819093664186
17681,0,0,0,0.05261211916167646
17682,0,0,0,0.09049392415717208
17683,0,0,0,0.027339585571054394
17684,0,0,0,0.0301810495448211
17685,0,0,0,0.08517338778039472
17686,0,0,0,0.03263381827450041
17687,0,0,0,0.025187395861383133
17688,0,0,0,0.040115723930733135
17689,0,0,0,0.052384387717360814
17690,0,0,0,0.03729158371547073
17691,0,0,0,0.02017585640120359
17692,0,0,0,0.03641571521754109
17693,0,0,0,0.02929375528169404
17694,0,0,0,0.02910344229855429
17695,0,0,0,0.05333421580259779
17696,0,0,0,0.04589790131864453
17697,0,0,0,0.02169887641383682
17698,0,0,0,0.034267177362665414
17699,0,0,0,0.037867671581024144
17700,0,0,0,0.045991757025203486
17701,0,0,0,0.02127923738592578
17702,0,0,0,0.05256633105385901
17703,0,0,0,0.03818123013620778
17704,0,0,0,0.030020237240334025
17705,0,0,0,0.04297955915806897
17706,0,0,0,0.03636924449946927
17707,0,0,0,0.04161247315235927
17708,0,0,0,0.0395529381130098
17709,0,0,0,0.1044433389234525
17710,0,0,0,0.033427551896519
17711,0,0,0,0.033352936034204014
17712,0,0,0,0.029352746035985804
17713,0,0,0,0.02951932378954309
17714,0,0,0,0.033067641341200486
17715,0,0,0,0.048829305807957045
17716,0,0,0,0.03792888716395845
17717,0,0,0,0.031018817008595094
17718,0,0,0,0.050669203407299475
17719,0,0,0,0.08983710142803954
17720,0,0,0,0.08602288448402776
17721,0,0,0,0.029634859953331424
17722,0,0,0,0.05195994347538722
17723,0,0,0,0.07263182289151197
17724,0,0,0,0.02447528210196393
17725,0,0,0,0.024237449137092464
17726,0,0,0,0.022979224446248368
17727,0,0,0,0.03891504874625665
17728,0,0,0,0.05301571384732044
17729,0,0,0,0.03586318263268009
17730,0,0,0,0.032186423709470224
17731,0,0,0,0.05674899874355242
17732,0,0,0,0.0332177850789656
17733,0,0,0,0.06226244548413402
17734,0,0,0,0.03367214251799082
17735,0,0,0,0.07006916531094225
17736,0,0,0,0.03324966668143651
17737,0,0,0,0.13274408432242488
17738,0,0,0,0.03317676749900106
17739,0,0,0,0.02145039618608079
17740,0,0,0,0.05215776298301854
17741,0,0,0,0.039163685029882586
17742,0,0,0,0.12130424150272245
17743,0,0,0,0.029995058547243787
17744,0,0,0,0.028809684815734937
17745,0,0,0,0.031832742967349406
17746,0,0,0,0.039810066008704806
17747,0,0,0,0.03650664083578511
17748,0,0,0,0.08259810687286714
17749,0,0,0,0.030819280491429315
17750,0,0,0,0.05012927741439496
17751,0,0,0,0.02149220909758051
17752,0,0,0,0.04201488275336157
17753,0,0,0,0.03282286369796982
17754,0,0,0,0.03997935264670996
17755,0,0,0,0.028302476775599675
17756,0,0,0,0.04658597196956196
17757,0,0,0,0.035671772432587734
17758,0,0,0,0.024747070850166582
17759,0,0,0,0.022495084871666213
17760,0,0,0,0.04423602312863524
17761,0,0,0,0.05245449316015407
17762,0,0,0,0.03128620880533246
17763,0,0,0,0.026157757325458438
17764,0,0,0,0.04530890458095577
17765,0,0,0,0.0822534192847842
17766,0,0,0,0.03580513392503795
17767,0,0,0,0.03715984117242907
17768,0,0,0,0.07487611131832071
17769,0,0,0,0.037348928928301134
17770,0,0,0,0.028881972928475514
17771,0,0,0,0.04021814867050836
17772,0,0,0,0.03012779722235074
17773,0,0,0,0.052942183715037415
17774,0,0,0,0.0433728600911758
17775,0,0,0,0.03564672752401761
17776,0,0,0,0.09495130757735612
17777,0,0,0,0.025291046758684155
17778,0,0,0,0.03320132302158129
17779,0,0,0,0.034288684101817214
17780,0,0,0,0.038575675640484634
17781,0,0,0,0.033064129889455694
17782,0,0,0,0.12236379431826501
17783,0,0,0,0.03727628254912254
17784,0,0,0,0.04984062607780103
17785,0,0,0,0.06350864008065965
17786,0,0,0,0.04974404338121505
17787,0,0,0,0.03420229078519833
17788,0,0,0,0.04217523333565162
17789,0,0,0,0.03609312537466551
17790,0,0,0,0.03883322736168785
17791,0,0,0,0.0632994251526872
17792,0,0,0,0.03744554256014308
17793,0,0,0,0.023943404003290418
17794,0,0,0,0.03352429204957663
17795,0,0,0,0.04614899311296553
17796,0,0,0,0.03505803341140086
17797,0,0,0,0.05095836572545238
17798,0,0,0,0.03478343238959449
17799,0,0,0,0.03553175594165075
17800,0,0,0,0.04464179187318034
17801,0,0,0,0.03325160076390934
17802,0,0,0,0.019952347250413588
17803,0,0,0,0.049560500924502926
17804,0,0,0,0.032897810589780356
17805,0,0,0,0.022960869158140215
17806,0,0,0,0.03591743140348933
17807,0,0,0,0.03342875186005892
17808,0,0,0,0.03987405176953866
17809,0,0,0,0.03939193823050494
17810,0,0,0,0.07036643108023838
17811,0,0,0,0.04134015960122803
17812,0,0,0,0.020534872908314343
17813,0,0,0,0.10135877824562976
17814,0,0,0,0.03788486037170263
17815,0,0,0,0.01946899854482775
17816,0,0,0,0.04906484722683376
17817,0,0,0,0.03186474950925156
17818,0,0,0,0.031298334784190834
17819,0,0,0,0.04841307635949549
17820,0,0,0,0.022949044925792444
17821,0,0,0,0.03649722862007205
17822,0,0,0,0.04972233565963871
17823,0,0,0,0.0332169037799811
17824,0,0,0,0.0372630653546527
17825,0,0,0,0.23178999181139
17826,0,0,0,0.05736094263867196
17827,0,0,0,0.03090234248964908
17828,0,0,0,0.10859923504379572
17829,0,0,0,0.07458439965315253
17830,0,0,0,0.044761912428433324
17831,0,0,0,0.020243571831165964
17832,0,0,0,0.0269201102997279
17833,0,0,0,0.03741781626074849
17834,0,0,0,0.1849303948118849
17835,0,0,0,0.06050287096574703
17836,0,0,0,0.03307347536568205
17837,0,0,0,0.10386827421440172
17838,0,0,0,0.03202738863684527
17839,0,0,0,0.024501310290228163
17840,0,0,0,0.024655885246496406
17841,0,0,0,0.0291827121807831
17842,0,0,0,0.037430538248218466
17843,0,0,0,0.04711490212602246
17844,0,0,0,0.050904193259082874
17845,0,0,0,0.04799315111076586
17846,0,0,0,0.023006349659517342
17847,0,0,0,0.024219194287492952
17848,0,0,0,0.027520792946022773
17849,0,0,0,0.11373862410934854
17850,0,0,0,0.053332383777972996
17851,0,0,0,0.023859065123310565
17852,0,0,0,0.026047188766299963
17853,0,0,0,0.037132445147094476
17854,0,0,0,0.036797091529900655
17855,0,0,0,0.0452678347605744
17856,0,0,0,0.03257060056144155
17857,0,0,0,0.10360994090805545
17858,0,0,0,0.033881902526012087
17859,0,0,0,0.079052335936188
17860,0,0,0,0.03606083805407697
17861,0,0,0,0.03677384423260982
17862,0,0,0,0.0343913142361686
17863,0,0,0,0.07057423654821775
17864,0,0,0,0.03073186593387514
17865,0,0,0,0.05165352683321195
17866,0,0,0,0.033227592143335816
17867,0,0,0,0.07005612351683864
17868,0,0,0,0.030794670288319625
17869,0,0,0,0.035057534177055254
17870,0,0,0,0.04943858433948445
17871,0,0,0,0.048812413332954184
17872,0,0,0,0.05103094446980554
17873,0,0,0,0.04387756041472517
17874,0,0,0,0.041330987185257746
17875,0,0,0,0.05230045571096521
17876,0,0,0,0.03579114123744106
17877,0,0,0,0.05021790626212639
17878,0,0,0,0.044957396115893555
17879,0,0,0,0.0571754198281038
17880,0,0,0,0.09695307951359522
17881,0,0,0,0.03536540396485342
17882,0,0,0,0.029584580385737982
17883,0,0,0,0.033693994302833825
17884,0,0,0,0.033567899172561914
17885,0,0,0,0.03525040578128252
17886,0,0,0,0.0421616535088001
17887,0,0,0,0.07299361128702035
17888,0,0,0,0.033956802688253566
17889,0,0,0,0.11671437707986518
17890,0,0,0,0.03225294747315252
17891,0,0,0,0.035796459485516866
17892,0,0,0,0.03553330976205421
17893,0,0,0,0.03250726737585417
17894,0,0,0,0.05843632755359363
17895,0,0,0,0.02204541372269364
17896,0,0,0,0.02955347060490257
17897,0,0,0,0.033861109180901745
17898,0,0,0,0.02289076761944021
17899,0,0,0,0.04866353449305992
17900,0,0,0,0.05713300520012651
17901,0,0,0,0.03396567673698551
17902,0,0,0,0.03255803248911686
17903,0,0,0,0.024930561606438004
17904,0,0,0,0.036244581315726325
17905,0,0,0,0.046917062485217834
17906,0,0,0,0.03997126758396423
17907,0,0,0,0.02418368057615573
17908,0,0,0,0.050751766127958
17909,0,0,0,0.06145928971101119
