Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
42064,0,0,0,0.03432913999639335
42065,0,0,0,0.010881321528128164
42066,0,0,0,0.03347319446792614
42067,0,0,0,0.026946036822397653
42068,0,0,0,0.023924679403886942
42069,0,0,0,0.045008721808902835
42070,0,0,0,0.029388600972624284
42071,0,0,0,0.04574280034004844
42072,0,0,0,0.028645905357805184
42073,0,0,0,0.02687438125852864
42074,0,0,0,0.01263062034359674
42075,0,0,0,0.05089722771523505
42076,0,0,0,0.030795299456324587
42077,0,0,0,0.047371412858785156
42078,0,0,0,0.04173534703948027
42079,0,0,0,0.02503874487912326
42080,0,0,0,0.039455844768591264
42081,0,0,0,0.043736649302948065
42082,0,0,0,0.042717868000715205
42083,0,0,0,0.024042199152660378
42084,0,0,0,0.012439685402273581
42085,0,0,0,0.14659620909189242
42086,0,0,0,0.11047973832902049
42087,0,0,0,0.41711092049574605
42088,0,0,0,0.025601481012623797
42089,0,0,0,0.02930563419215937
42090,0,0,0,0.025119524691297388
42091,0,0,0,0.027905803601927875
42092,0,0,0,0.024704267795841943
42093,0,0,0,0.028557586174532315
42094,0,0,0,0.04137398122585442
42095,0,0,0,0.024106383170528958
42096,0,0,0,0.04494842676522255
42097,0,0,0,0.04124299804393775
42098,0,0,0,0.05928608454324653
42099,0,0,0,0.018145306172949672
42100,0,0,0,0.043427032465684384
42101,0,0,0,0.04222952418330062
42102,0,0,0,0.03232562810435452
42103,0,0,0,0.03923598147906243
42104,0,0,0,0.033056379954962654
42105,0,0,0,0.04123887204344079
42106,0,0,0,0.037826629852539206
42107,0,0,0,0.0284003564037673
42108,0,0,0,0.02783302189084591
42109,0,0,0,0.04015752211571333
42110,0,0,0,0.057943095566246494
42111,0,0,0,0.030129068745477626
42112,0,0,0,0.031986411288733085
42113,0,0,0,0.01898638037217417
42114,0,0,0,0.04614588298716194
42115,0,0,0,0.037292938969072924
42116,0,0,0,0.023201089028653785
42117,0,0,0,0.04301673759561098
42118,0,0,0,0.03618002789449668
42119,0,0,0,0.016665616607355105
42120,0,0,0,0.04261352516682561
42121,0,0,0,0.036977059896433816
42122,0,0,0,0.0419216104840414
42123,0,0,0,0.032679982057555526
42124,0,0,0,0.02719217124644748
42125,0,0,0,0.0455300246513015
42126,0,0,0,0.020767255068070024
42127,0,0,0,0.04068620801314986
42128,0,0,0,0.02861993439434412
42129,0,0,0,0.05807758836322409
42130,0,0,0,0.020517636458526084
42131,0,0,0,0.04624809554108231
42132,0,0,0,0.0419409114146435
42133,0,0,0,0.018921141573427325
42134,0,0,0,0.012295229352163237
42135,0,0,0,0.025849352232509663
42136,0,0,0,0.044651964201067006
42137,0,0,0,0.027732459816699355
42138,0,0,0,0.05210832075587416
42139,0,0,0,0.026786382823181742
42140,0,0,0,0.032920124905804496
42141,0,0,0,0.026052194900134284
42142,0,0,0,0.04393935539461232
42143,0,0,0,0.043552866821310425
42144,0,0,0,0.024643434035239133
42145,0,0,0,0.04493519649215595
42146,0,0,0,0.03166394515694666
42147,0,0,0,0.03277621323862434
42148,0,0,0,0.04382317932325717
42149,0,0,0,0.030265532142217572
42150,0,0,0,0.0442856547680669
42151,0,0,0,0.016268154536280267
42152,0,0,0,0.031077812736261437
42153,0,0,0,0.025469037942788004
42154,0,0,0,0.04560574333033371
42155,0,0,0,0.026707996914679573
42156,0,0,0,0.04655710820565189
42157,0,0,0,0.03903304821923956
42158,0,0,0,0.027902421755481247
42159,0,0,0,0.022465211056664026
42160,0,0,0,0.027820145544940496
42161,0,0,0,0.02515631175833748
42162,0,0,0,0.009221007012930223
42163,0,0,0,0.03856774959672946
42164,0,0,0,0.019493600395862058
42165,0,0,0,0.04210947995786133
42166,0,0,0,0.022434319627011767
42167,0,0,0,0.03465234316797213
42168,0,0,0,0.045841548997085126
42169,0,0,0,0.022647919322619295
42170,0,0,0,0.024689097299491335
42171,0,0,0,0.04134251013309921
42172,0,0,0,0.03646380944593224
42173,0,0,0,0.09990730919982088
42174,0,0,0,0.028748457532203765
42175,0,0,0,0.048144710374632575
42176,0,0,0,0.027996610686625876
42177,0,0,0,0.025570132159247787
42178,0,0,0,0.023828929602567397
42179,0,0,0,0.020293750432032697
42180,0,0,0,0.02843165856736028
42181,0,0,0,0.02934729634124527
42182,0,0,0,0.043885844628268784
42183,0,0,0,0.02479272327436062
42184,0,0,0,0.042632441515774604
42185,0,0,0,0.04405226379969836
42186,0,0,0,0.03243632843408806
42187,0,0,0,0.027966614057283706
42188,0,0,0,0.010122466766821771
42189,0,0,0,0.019951794872320038
42190,0,0,0,0.01791972357523847
42191,0,0,0,0.019216236863334082
42192,0,0,0,0.014318783919341032
42193,0,0,0,0.028772814279597173
42194,0,0,0,0.04617787722424028
42195,0,0,0,0.02911077168775263
42196,0,0,0,0.023434976711051537
42197,0,0,0,0.04253231405680206
42198,0,0,0,0.03144332399551593
42199,0,0,0,0.009370308443909228
42200,0,0,0,0.03715901724489332
42201,0,0,0,0.04390931717973497
42202,0,0,0,0.0404635667698149
42203,0,0,0,0.04490451098222239
42204,0,0,0,0.044815793741842413
42205,0,0,0,0.029996186305258205
42206,0,0,0,0.04485829391918165
42207,0,0,0,0.026307272669023406
42208,0,0,0,0.16167460613001083
42209,0,0,0,0.025043823199695645
42210,0,0,0,0.04337237326308148
42211,0,0,0,0.026181968886355017
42212,0,0,0,0.044221944312175854
42213,0,0,0,0.011534594085940472
42214,0,0,0,0.057501228721523884
42215,0,0,0,0.03382273807525143
42216,0,0,0,0.016620178954592012
42217,0,0,0,0.04618077807165604
42218,0,0,0,0.03200887328849856
42219,0,0,0,0.04455268770222523
42220,0,0,0,0.020770417047292232
42221,0,0,0,0.036576323655061076
42222,0,0,0,0.03211674060878087
42223,0,0,0,0.035223183214884955
42224,0,0,0,0.04637293516424189
42225,0,0,0,0.02929840026607818
42226,0,0,0,0.025639442848653302
42227,0,0,0,0.0351940352990517
42228,0,0,0,0.04780673659150659
42229,0,0,0,0.02059007462211009
42230,0,0,0,0.028563478404849622
42231,0,0,0,0.030923305477966997
42232,0,0,0,0.018833724148071357
42233,0,0,0,0.032057600986442156
42234,0,0,0,0.02489253292254771
42235,0,0,0,0.028004691044717714
42236,0,0,0,0.042687924278311924
42237,0,0,0,0.04421758501783046
42238,0,0,0,0.028454623664144637
42239,0,0,0,0.04198808791894923
42240,0,0,0,0.04655814035414241
42241,0,0,0,0.022031824210044654
42242,0,0,0,0.04534705824757025
42243,0,0,0,0.02743523964878126
42244,0,0,0,0.02317508466499329
42245,0,0,0,0.03233840297788776
42246,0,0,0,0.029214035168749763
42247,0,0,0,0.024025361284783216
42248,0,0,0,0.037339022604802215
42249,0,0,0,0.028848123455753036
42250,0,0,0,0.044174004611684727
42251,0,0,0,0.03238666739038711
42252,0,0,0,0.024503669310540092
42253,0,0,0,0.02975348929700962
42254,0,0,0,0.04987742608827795
42255,0,0,0,0.0228666818645106
42256,0,0,0,0.01944162927654617
42257,0,0,0,0.02910665886915727
42258,0,0,0,0.010811745654817259
42259,0,0,0,0.014515342664254912
42260,0,0,0,0.04407356379467531
42261,0,0,0,0.046818817922852154
42262,0,0,0,0.030381095473324557
42263,0,0,0,0.045323883034932205
42264,0,0,0,0.045980159840441716
42265,0,0,0,0.03332176706261157
42266,0,0,0,0.1336143364341454
42267,0,0,0,0.04594908929045132
42268,0,0,0,0.026788097802930955
42269,0,0,0,0.04551452930860678
42270,0,0,0,0.028153035951316574
42271,0,0,0,0.020046260703670035
42272,0,0,0,0.04121754172107985
42273,0,0,0,0.04480137941488554
42274,0,0,0,0.046706673993642096
42275,0,0,0,0.04065055118737717
42276,0,0,0,0.033878128325342614
42277,0,0,0,0.02114081134457573
42278,0,0,0,0.020276817047266877
42279,0,0,0,0.02491334839297415
42280,0,0,0,0.026402318217216884
42281,0,0,0,0.04393492730040568
42282,0,0,0,0.02961443491298881
42283,0,0,0,0.02457672445395264
42284,0,0,0,0.04672337267901219
42285,0,0,0,0.10584718244110558
42286,0,0,0,0.010560537574917416
42287,0,0,0,0.05473527108754915
42288,0,0,0,0.043374965865505224
42289,0,0,0,0.07149606933039439
42290,0,0,0,0.0136290741952179
42291,0,0,0,0.02150028412509768
42292,0,0,0,0.042293111988323945
42293,0,0,0,0.021061835876962944
42294,0,0,0,0.044172829921307055
42295,0,0,0,0.025001597844223435
42296,0,0,0,0.04421223949724894
42297,0,0,0,0.04706414189746978
42298,0,0,0,0.016621552438030252
42299,0,0,0,0.03836183571784679
42300,0,0,0,0.04597168657212028
42301,0,0,0,0.04113525423737931
42302,0,0,0,0.028526804893227533
42303,0,0,0,0.027896680247318457
42304,0,0,0,0.028686768248377913
42305,0,0,0,0.01854244013494349
42306,0,0,0,0.018469944018631588
42307,0,0,0,0.027130647458208475
42308,0,0,0,0.032312483662812086
42309,0,0,0,0.026117286661077575
42310,0,0,0,0.02792430210111958
42311,0,0,0,0.043912566066382906
42312,0,0,0,0.00888336571518038
42313,0,0,0,0.026294660419401615
42314,0,0,0,0.041651534612856256
42315,0,0,0,0.04799813926599952
42316,0,0,0,0.04981648257189299
42317,0,0,0,0.01260691955846057
42318,0,0,0,0.04464378021899472
42319,0,0,0,0.09171867478686076
42320,0,0,0,0.023948362275495207
42321,0,0,0,0.022247410789607736
42322,0,0,0,0.03167939351759596
42323,0,0,0,0.09011472641082477
42324,0,0,0,0.0469501813129125
42325,0,0,0,0.03460771898389933
42326,0,0,0,0.06524840642683351
42327,0,0,0,0.02862099536071334
42328,0,0,0,0.0295197339561268
42329,0,0,0,0.026261263830425947
42330,0,0,0,0.08144313241839331
42331,0,0,0,0.030070274207048175
42332,0,0,0,0.016972595883833902
42333,0,0,0,0.030799323882052802
42334,0,0,0,0.018163584610486443
42335,0,0,0,0.03238339748258938
42336,0,0,0,0.010765754125883523
42337,0,0,0,0.045539126773389046
42338,0,0,0,0.024746422752331486
42339,0,0,0,0.04504757719416446
42340,0,0,0,0.011941623755333823
42341,0,0,0,0.04591524290204776
42342,0,0,0,0.027986878972609666
42343,0,0,0,0.036504933155197906
42344,0,0,0,0.02624862703958388
42345,0,0,0,0.01497525719272258
42346,0,0,0,0.04573188365909255
42347,0,0,0,0.025055438738171034
42348,0,0,0,0.04651494497032225
42349,0,0,0,0.03442003526722269
42350,0,0,0,0.02506625153591912
42351,0,0,0,0.03210621797221601
42352,0,0,0,0.05561950635519904
42353,0,0,0,0.03613660402906483
42354,0,0,0,0.012132735947716872
42355,0,0,0,0.02863058325644818
42356,0,0,0,0.04064864016541148
42357,0,0,0,0.03712375465961688
42358,0,0,0,0.03897341368945187
42359,0,0,0,0.020078917470114133
42360,0,0,0,0.03859043187335865
42361,0,0,0,0.10810636191044072
42362,0,0,0,0.03092348573847737
42363,0,0,0,0.03783333833949462
42364,0,0,0,0.024670654518042436
42365,0,0,0,0.0305618452450004
42366,0,0,0,0.042940904661324004
42367,0,0,0,0.05863422270328883
42368,0,0,0,0.027877097863805773
42369,0,0,0,0.02015778601919544
42370,0,0,0,0.015317268112989602
42371,0,0,0,0.04266437802777652
42372,0,0,0,0.026771942304687015
42373,0,0,0,0.04544506998017708
42374,0,0,0,0.07237472196849006
42375,0,0,0,0.06741598223470792
42376,0,0,0,0.045124666168145894
42377,0,0,0,0.03096128507848621
42378,0,0,0,0.04647483487124149
42379,0,0,0,0.026228531892086834
42380,0,0,0,0.04610824585279415
42381,0,0,0,0.04313095513463315
42382,0,0,0,0.029493884325200205
42383,0,0,0,0.019176444878381632
42384,0,0,0,0.039425493407419084
42385,0,0,0,0.018774286333143108
42386,0,0,0,0.0223870587533013
42387,0,0,0,0.022279252412277024
42388,0,0,0,0.09961095524926476
42389,0,0,0,0.03417805579431753
42390,0,0,0,0.02337617147689732
42391,0,0,0,0.045413220722865286
42392,0,0,0,0.02032638575667176
42393,0,0,0,0.044162333032259894
42394,0,0,0,0.1031207652196342
42395,0,0,0,0.026904747667560222
42396,0,0,0,0.030226636217397736
42397,0,0,0,0.057331027043580216
42398,0,0,0,0.03640148117345983
42399,0,0,0,0.04353167517401764
42400,0,0,0,0.031113711157262237
42401,0,0,0,0.03432117020775818
42402,0,0,0,0.03385526050066394
42403,0,0,0,0.04518647489077961
42404,0,0,0,0.02852848441770009
42405,0,0,0,0.020574796314360624
42406,0,0,0,0.04377099366007843
42407,0,0,0,0.021529736176487537
42408,0,0,0,0.0495805877933616
42409,0,0,0,0.030221901743120456
42410,0,0,0,0.02835550722739164
42411,0,0,0,0.04522328730935753
42412,0,0,0,0.021361335955137697
42413,0,0,0,0.04547462125980339
42414,0,0,0,0.02834801923707155
42415,0,0,0,0.011650906554457562
42416,0,0,0,0.04406288429929228
42417,0,0,0,0.0456623562001618
42418,0,0,0,0.04419811410407645
42419,0,0,0,0.026402325466881028
42420,0,0,0,0.046091476609945115
42421,0,0,0,0.06259850066963328
42422,0,0,0,0.02093730538107615
42423,0,0,0,0.034926755692044884
42424,0,0,0,0.024593713011947137
42425,0,0,0,0.01098352548635197
42426,0,0,0,0.020286523557532913
42427,0,0,0,0.023712667847942938
42428,0,0,0,0.019878861429339395
42429,0,0,0,0.038014698921923475
42430,0,0,0,0.034682364039022424
42431,0,0,0,0.011751519344965645
42432,0,0,0,0.04517962949118884
42433,0,0,0,0.04416965658434993
42434,0,0,0,0.025909039227114565
42435,0,0,0,0.14512072815459523
42436,0,0,0,0.019990829710551716
42437,0,0,0,0.057390521641927636
42438,0,0,0,0.05160580799210459
42439,0,0,0,0.026273186399436498
42440,0,0,0,0.0285525319147237
42441,0,0,0,0.05304391338574141
42442,0,0,0,0.028709651217788092
42443,0,0,0,0.027212639935849076
42444,0,0,0,0.05342404301427416
42445,0,0,0,0.038065847741783704
42446,0,0,0,0.02937279298947889
42447,0,0,0,0.02426110471531609
42448,0,0,0,0.04427839236521154
42449,0,0,0,0.12208548421058095
42450,0,0,0,0.028569951416146343
42451,0,0,0,0.025686763106988295
42452,0,0,0,0.03249561606169727
42453,0,0,0,0.025812552649306344
42454,0,0,0,0.0450683230729807
42455,0,0,0,0.04065669626270498
42456,0,0,0,0.04611369829333392
42457,0,0,0,0.04608728868102507
42458,0,0,0,0.013924774607023448
42459,0,0,0,0.045755235388928714
42460,0,0,0,0.26097739742719
42461,0,0,0,0.04417124981989401
42462,0,0,0,0.034586872746659406
42463,0,0,0,0.03200887328849856
42464,0,0,0,0.08701778695334993
42465,0,0,0,0.03952541178013567
42466,0,0,0,0.05180828592294027
42467,0,0,0,0.05656065891690298
42468,0,0,0,0.04184801881222214
42469,0,0,0,0.029307432511231232
42470,0,0,0,0.013052340670249296
42471,0,0,0,0.022139939608263413
42472,0,0,0,0.023375294184781355
42473,0,0,0,0.05273204371504637
42474,0,0,0,0.0332338917053508
42475,0,0,0,0.4164275602357288
42476,0,0,0,0.026813877070394298
42477,0,0,0,0.021459872331525902
42478,0,0,0,0.012600402833756677
42479,0,0,0,0.030546997414320133
42480,0,0,0,0.03209872221609148
42481,0,0,0,0.02440049116115372
42482,0,0,0,0.044525015245612067
42483,0,0,0,0.02473202831050562
42484,0,0,0,0.04254624141070349
42485,0,0,0,0.03182157574386359
42486,0,0,0,0.044085838012302904
42487,0,0,0,0.045552467277380444
42488,0,0,0,0.027995974827759722
42489,0,0,0,0.0469329871051776
42490,0,0,0,0.023058417790933126
42491,0,0,0,0.02377725293120099
42492,0,0,0,0.030581736917885394
42493,0,0,0,0.027691443976706646
42494,0,0,0,0.06508469480815274
42495,0,0,0,0.04205567919804104
42496,0,0,0,0.018485482004534953
42497,0,0,0,0.024865144510632504
42498,0,0,0,0.05818284943690247
42499,0,0,0,0.04519678135626614
42500,0,0,0,0.03521555458331752
42501,0,0,0,0.02087598473969486
42502,0,0,0,0.030406081495676335
42503,0,0,0,0.011627405410544144
42504,0,0,0,0.029307611664304574
42505,0,0,0,0.02594482947484433
42506,0,0,0,0.029286730958174138
42507,0,0,0,0.0358881714580923
42508,0,0,0,0.02290060888477949
42509,0,0,0,0.04887005029094097
42510,0,0,0,0.032214357623115704
42511,0,0,0,0.0555800122049783
42512,0,0,0,0.057788627922912485
42513,0,0,0,0.016184670208794525
42514,0,0,0,0.038864736860084445
42515,0,0,0,0.03619639929211282
42516,0,0,0,0.008792294031837417
42517,0,0,0,0.04191615533587575
42518,0,0,0,0.04464954277527789
42519,0,0,0,0.024997344637011268
42520,0,0,0,0.03517526150544828
42521,0,0,0,0.024559028076538397
42522,0,0,0,0.02961866080280829
42523,0,0,0,0.04566123189429632
42524,0,0,0,0.016663096283861416
42525,0,0,0,0.025271100570186132
42526,0,0,0,0.04539009421097682
42527,0,0,0,0.042997259024149595
42528,0,0,0,0.0340167185826794
42529,0,0,0,0.031858761263252905
42530,0,0,0,0.0231633587376923
42531,0,0,0,0.028321403984000265
42532,0,0,0,0.0418817034751125
42533,0,0,0,0.023621493060490835
42534,0,0,0,0.04925861524353441
42535,0,0,0,0.02597652474387053
42536,0,0,0,0.04189813992358919
42537,0,0,0,0.03249049368391377
42538,0,0,0,0.026730823705213024
42539,0,0,0,0.024483366208375174
42540,0,0,0,0.02833105719836581
42541,0,0,0,0.026329762095733438
42542,0,0,0,0.03207426330594926
42543,0,0,0,0.04588271074273363
42544,0,0,0,0.0438960970495483
42545,0,0,0,0.044717574294070146
42546,0,0,0,0.033829579767664944
42547,0,0,0,0.011187120082468808
42548,0,0,0,0.023161350600002684
42549,0,0,0,0.02757528389649384
42550,0,0,0,0.020285464142693672
42551,0,0,0,0.041270764658316854
42552,0,0,0,0.03156783721076992
42553,0,0,0,0.02490612345530023
42554,0,0,0,0.029128433562478018
42555,0,0,0,0.008594595144286945
42556,0,0,0,0.010381540203863057
42557,0,0,0,0.04494056355827222
42558,0,0,0,0.021614580093826486
42559,0,0,0,0.03338650321357181
42560,0,0,0,0.031150730296861988
42561,0,0,0,0.036928499552297926
42562,0,0,0,0.011070889028170623
42563,0,0,0,0.047142338965720905
42564,0,0,0,0.04521864270383939
42565,0,0,0,0.022710569002742393
42566,0,0,0,0.04563194849332519
42567,0,0,0,0.04609314119050366
42568,0,0,0,0.020987030569015564
42569,0,0,0,0.04130940751334931
42570,0,0,0,0.04521941570340601
42571,0,0,0,0.027724594006507196
42572,0,0,0,0.025415720555336297
42573,0,0,0,0.029391074386830626
42574,0,0,0,0.06273414675443
42575,0,0,0,0.04416341045298038
42576,0,0,0,0.021353891887663796
42577,0,0,0,0.0223327835407023
42578,0,0,0,0.031515471005176834
42579,0,0,0,0.044379369973559554
42580,0,0,0,0.09526816361369887
42581,0,0,0,0.015459414190522887
42582,0,0,0,0.025648255424286732
42583,0,0,0,0.046192410108068606
42584,0,0,0,0.024873998008244226
42585,0,0,0,0.031986411288733085
42586,0,0,0,0.02881089225612276
42587,0,0,0,0.02610747229616673
42588,0,0,0,0.02195565704907642
42589,0,0,0,0.039133948064073255
42590,0,0,0,0.04460339049813225
42591,0,0,0,0.029272693941968773
42592,0,0,0,0.0533704900036838
42593,0,0,0,0.02878935489977143
42594,0,0,0,0.023438108392691365
42595,0,0,0,0.04258088672344015
42596,0,0,0,0.02437980869714465
42597,0,0,0,0.03368149761876912
42598,0,0,0,0.03606350751999101
42599,0,0,0,0.009216997010906383
42600,0,0,0,0.023264588935588
42601,0,0,0,0.028403472772952586
42602,0,0,0,0.037014106095784864
42603,0,0,0,0.03278806528929806
42604,0,0,0,0.024733324009982814
42605,0,0,0,0.044198682497126815
42606,0,0,0,0.026744124275082288
42607,0,0,0,0.04140723512752589
42608,0,0,0,0.024165465325746455
42609,0,0,0,0.024397230736499787
42610,0,0,0,0.042955626814763725
42611,0,0,0,0.025129909491357374
42612,0,0,0,0.02563154515974836
42613,0,0,0,0.0431158801231341
42614,0,0,0,0.013182991309583648
42615,0,0,0,0.02064197829959934
42616,0,0,0,0.013946328355004334
42617,0,0,0,0.05394575158644626
42618,0,0,0,0.03054695560263854
42619,0,0,0,0.03433057534310474
42620,0,0,0,0.04228657345341138
42621,0,0,0,0.009508090218996054
42622,0,0,0,0.009197346442179946
42623,0,0,0,0.027792478860773084
42624,0,0,0,0.02347238181948402
42625,0,0,0,0.025069363036892955
42626,0,0,0,0.04129244750510882
42627,0,0,0,0.04407887416833945
42628,0,0,0,0.011815070827399469
42629,0,0,0,0.029623973125980415
42630,0,0,0,0.04968352529700995
42631,0,0,0,0.04025676465755618
42632,0,0,0,0.04612620781069295
42633,0,0,0,0.025421351377979257
42634,0,0,0,0.02408448043058286
42635,0,0,0,0.03207835528887557
42636,0,0,0,0.015554058530342895
42637,0,0,0,0.033101091297971244
42638,0,0,0,0.04484588450001412
42639,0,0,0,0.03751208575645645
42640,0,0,0,0.04472705146976222
42641,0,0,0,0.03207592531126403
42642,0,0,0,0.0451696669918279
42643,0,0,0,0.021637733359420194
42644,0,0,0,0.04116599735502278
42645,0,0,0,0.022287785392695873
42646,0,0,0,0.010230655814825719
42647,0,0,0,0.010047625142636935
42648,0,0,0,0.04105320249889056
42649,0,0,0,0.0451024013035305
42650,0,0,0,0.03233729530175239
42651,0,0,0,0.04144387452182662
42652,0,0,0,0.04381642885241083
42653,0,0,0,0.04520019483542784
42654,0,0,0,0.011259945508300284
42655,0,0,0,0.043865493750995556
42656,0,0,0,0.04651112290338402
42657,0,0,0,0.02723619540180424
42658,0,0,0,0.041707541047357875
42659,0,0,0,0.010349970422833104
42660,0,0,0,0.025940212766648253
42661,0,0,0,0.037333774084818534
42662,0,0,0,0.017874578427508142
42663,0,0,0,0.06519932017154362
42664,0,0,0,0.026331625596768094
42665,0,0,0,0.04601281357190329
42666,0,0,0,0.028204330178167498
42667,0,0,0,0.025281669888256583
42668,0,0,0,0.044858547734443484
42669,0,0,0,0.03068150120680272
42670,0,0,0,0.1015111544306728
42671,0,0,0,0.03085543894514598
42672,0,0,0,0.05141251940548652
42673,0,0,0,0.03192531230410153
42674,0,0,0,0.10369931206625586
42675,0,0,0,0.023782982551212452
42676,0,0,0,0.026395540819753333
42677,0,0,0,0.106075716815147
