Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
9032,0,0,0,0.07958884457925851
9033,0,0,0,0.11317414817054806
9034,0,0,0,0.06665608475632291
9035,0,0,0,0.06973056743734439
9036,0,0,0,0.06835462469146254
9037,0,0,0,0.08465284992804362
9038,0,0,0,0.06347883940123587
9039,0,0,0,0.10524758138769993
9040,0,0,0,0.05835118458250361
9041,0,0,0,0.10513836127301596
9042,0,0,0,0.10454453100838942
9043,0,0,0,0.07881527528924642
9044,0,0,0,0.11051788409715338
9045,0,0,0,0.07020818761527896
9046,0,0,0,0.0843509235812144
9047,0,0,0,0.06012256943581862
9048,0,0,0,0.0642538854748405
9049,0,0,0,0.0803743771998195
9050,0,0,0,0.049659226630186765
9051,0,0,0,0.10478359852269074
9052,0,0,0,0.10659791365999391
9053,0,0,0,0.06336763892361688
9054,0,0,0,0.09196955758716281
9055,0,0,0,0.10779331467923206
9056,0,0,0,0.0459210921021745
9057,0,0,0,0.10296282053767274
9058,0,0,0,0.046870357625701325
9059,0,0,0,0.048208791603972366
9060,0,0,0,0.10821784785056576
9061,0,0,0,0.08251949792380879
9062,0,0,0,0.10245329267796717
9063,0,0,0,0.057231746861922804
9064,0,0,0,0.05286484792445946
9065,0,0,0,0.06668835241115012
9066,0,0,0,0.08113805802568859
9067,0,0,0,0.0665478509396774
9068,0,0,0,0.10263551866611764
9069,0,0,0,0.071474454981063
9070,0,0,0,0.09011054334032924
9071,0,0,0,0.10765028408216433
9072,0,0,0,0.09786254457331316
9073,0,0,0,0.10459152507697747
9074,0,0,0,0.08517851196697322
9075,0,0,0,0.09086211976712463
9076,0,0,0,0.06249216388239078
9077,0,0,0,0.10675204940100369
9078,0,0,0,0.1029341399535391
9079,0,0,0,0.08191870072792072
9080,0,0,0,0.09599173104447033
9081,0,0,0,0.053710712730766594
9082,0,0,0,0.07813493286783184
9083,0,0,0,0.08068755536900253
9084,0,0,0,0.05148255324386987
9085,0,0,0,0.06601966517403411
9086,0,0,0,0.10609370067252957
9087,0,0,0,0.09945800825629252
9088,0,0,0,0.06547546325399084
9089,0,0,0,0.06320890558240387
9090,0,0,0,0.06689367501689031
9091,0,0,0,0.062177780716044094
9092,0,0,0,0.07511263332382641
9093,0,0,0,0.09998376064636288
9094,0,0,0,0.10945469244811543
9095,0,0,0,0.11769892810498953
9096,0,0,0,0.07233652366459581
9097,0,0,0,0.06583778271689274
9098,0,0,0,0.10680328556706328
9099,0,0,0,0.061970514683986365
9100,0,0,0,0.07885631604756839
9101,0,0,0,0.07459562002994274
9102,0,0,0,0.0746507748090309
9103,0,0,0,0.0888511029335114
9104,0,0,0,0.07899375042728689
9105,0,0,0,0.10475727497049833
9106,0,0,0,0.06306091788538021
9107,0,0,0,0.08224484130718634
9108,0,0,0,0.1046741190290353
9109,0,0,0,0.0775736298019387
9110,0,0,0,0.07128343790713318
9111,0,0,0,0.07678886951384412
9112,0,0,0,0.10456697642063445
9113,0,0,0,0.09129472390820192
9114,0,0,0,0.1051416122418725
9115,0,0,0,0.08216293682361996
9116,0,0,0,0.10273653436541141
9117,0,0,0,0.10507009949343492
9118,0,0,0,0.06837039147785315
9119,0,0,0,0.11203966050083551
9120,0,0,0,0.0697899313405219
9121,0,0,0,0.09006256248739554
9122,0,0,0,0.07854610402472116
9123,0,0,0,0.07333661621920672
9124,0,0,0,0.07848611042256147
9125,0,0,0,0.06498964439854188
9126,0,0,0,0.10534187060335766
9127,0,0,0,0.07506191462236922
9128,0,0,0,0.08217248424078762
9129,0,0,0,0.06413098434837947
9130,0,0,0,0.07176835404037946
9131,0,0,0,0.0835904878781296
9132,0,0,0,0.11240203416790694
9133,0,0,0,0.046549368588251684
9134,0,0,0,0.09206711059855709
9135,0,0,0,0.06549660964562638
9136,0,0,0,0.07940221639372777
9137,0,0,0,0.10178680801649106
9138,0,0,0,0.10961041572722521
9139,0,0,0,0.06767518370645721
9140,0,0,0,0.066000947615196
9141,0,0,0,0.09991209485170088
9142,0,0,0,0.08507146786529682
9143,0,0,0,0.08378755130297745
9144,0,0,0,0.06288276328749164
9145,0,0,0,0.06538496847154569
9146,0,0,0,0.06355277098146728
9147,0,0,0,0.08666909345113097
9148,0,0,0,0.10569341085205493
9149,0,0,0,0.054608813452014515
9150,0,0,0,0.08264288336157395
9151,0,0,0,0.06314746343028187
9152,0,0,0,0.10966014623164136
9153,0,0,0,0.04512127106980626
9154,0,0,0,0.07569299281713228
9155,0,0,0,0.10471463362398321
9156,0,0,0,0.09633705591680605
9157,0,0,0,0.0788297412262332
9158,0,0,0,0.06241104841143294
9159,0,0,0,0.08971612478735952
9160,0,0,0,0.1111450726121811
9161,0,0,0,0.1062580454813426
9162,0,0,0,0.08052479693897371
9163,0,0,0,0.07974513102344327
9164,0,0,0,0.10988683719158993
9165,0,0,0,0.073010457762702
9166,0,0,0,0.09577515677091386
9167,0,0,0,0.0685407435033873
9168,0,0,0,0.08092016013184566
9169,0,0,0,0.43655869199780556
9170,0,0,0,0.08951207306664011
9171,0,0,0,0.07701605658659987
9172,0,0,0,0.09685938637935548
9173,0,0,0,0.09387684246841273
9174,0,0,0,0.10480985724998591
9175,0,0,0,0.06241336723325523
9176,0,0,0,0.11014776818629511
9177,0,0,0,0.09023641983713747
9178,0,0,0,0.08340546519369509
9179,0,0,0,0.05995558191633072
9180,0,0,0,0.07675982676543584
9181,0,0,0,0.08257339508364102
9182,0,0,0,0.09067627286437814
9183,0,0,0,0.09366861194292138
9184,0,0,0,0.08516591419643098
9185,0,0,0,0.10481445086336742
9186,0,0,0,0.10396523222732476
9187,0,0,0,0.10703152525542929
9188,0,0,0,0.10592006919239375
9189,0,0,0,0.08927933973620918
9190,0,0,0,0.1011223476340317
9191,0,0,0,0.10731668123684837
9192,0,0,0,0.07559328983895318
9193,0,0,0,0.06768644317003299
9194,0,0,0,0.07365004892655769
9195,0,0,0,0.10301907306321417
9196,0,0,0,0.06675801621879744
9197,0,0,0,0.10456496149012286
9198,0,0,0,0.0680173426859819
9199,0,0,0,0.06723695253136144
9200,0,0,0,0.12061856515482355
9201,0,0,0,0.07265590080602591
9202,0,0,0,0.08637902435326487
9203,0,0,0,0.049305944430690335
9204,0,0,0,0.04816314416250189
9205,0,0,0,0.0748694961504906
9206,0,0,0,0.07369438810398878
9207,0,0,0,0.06990317419147847
9208,0,0,0,0.0647593665941128
9209,0,0,0,0.06979451968847625
9210,0,0,0,0.10679546479668778
9211,0,0,0,0.09784080837716248
9212,0,0,0,0.05912457215503404
9213,0,0,0,0.3587589467444967
9214,0,0,0,0.06325448780139693
9215,0,0,0,0.06752963106358567
9216,0,0,0,0.09060097718716027
9217,0,0,0,0.11301384441139506
9218,0,0,0,0.055512351917560945
9219,0,0,0,0.07626421038434664
9220,0,0,0,0.09478897911940186
9221,0,0,0,0.0724971102108692
9222,0,0,0,0.04620733582247201
9223,0,0,0,0.0447992537043352
9224,0,0,0,0.06901957770205798
9225,0,0,0,0.09511048432282262
9226,0,0,0,0.09862388089525707
9227,0,0,0,0.06398712210675861
9228,0,0,0,0.07232591363060027
9229,0,0,0,0.04954609213604404
9230,0,0,0,0.08033515634050807
9231,0,0,0,0.07350014067860296
9232,0,0,0,0.09845529373298413
9233,0,0,0,0.10739074638376027
9234,0,0,0,0.10612407362461698
9235,0,0,0,0.07112800121207828
9236,0,0,0,0.10773522609576267
9237,0,0,0,0.07423421819593012
9238,0,0,0,0.06360777660851732
9239,0,0,0,0.07197786762875188
9240,0,0,0,0.08054527878100308
9241,0,0,0,0.10300197576719355
9242,0,0,0,0.07814426000107677
9243,0,0,0,0.062353497296811285
9244,0,0,0,0.10818994998543446
9245,0,0,0,0.09307910761107965
9246,0,0,0,0.07071046433571113
9247,0,0,0,0.09512940301307553
9248,0,0,0,0.09831933032069767
9249,0,0,0,0.06531402476170671
9250,0,0,0,0.10542643244258662
9251,0,0,0,0.10205493743030802
9252,0,0,0,0.09369490953773087
9253,0,0,0,0.05881782159189007
9254,0,0,0,0.10977582366029306
9255,0,0,0,0.1105014679816367
9256,0,0,0,0.07244689407200802
9257,0,0,0,0.07075444475177002
9258,0,0,0,0.08852324991771852
9259,0,0,0,0.08308270556036594
9260,0,0,0,0.10462397729536198
9261,0,0,0,0.0952796117379612
9262,0,0,0,0.10838002205309409
9263,0,0,0,0.0831870776394344
9264,0,0,0,0.04504539840446318
9265,0,0,0,0.09907911205036601
9266,0,0,0,0.1081323830899644
9267,0,0,0,0.10160059973280207
9268,0,0,0,0.048058907183701496
9269,0,0,0,0.07729794402551772
9270,0,0,0,0.07291989469401852
9271,0,0,0,0.08976107603721929
9272,0,0,0,0.10555307802167642
9273,0,0,0,0.07404534076417296
9274,0,0,0,0.10609679851142573
9275,0,0,0,0.08902952219305105
9276,0,0,0,0.08942413215923804
9277,0,0,0,0.07208255766829005
9278,0,0,0,0.09582263268239702
9279,0,0,0,0.07056010832583579
9280,0,0,0,0.06818057100224602
9281,0,0,0,0.11140367615945013
9282,0,0,0,0.08583660387353267
9283,0,0,0,0.06967929266542225
9284,0,0,0,0.06742444913613563
9285,0,0,0,0.10331891335068714
9286,0,0,0,0.09638313478904506
9287,0,0,0,0.047542435694079975
9288,0,0,0,0.06327659471698129
9289,0,0,0,0.0777397150044437
9290,0,0,0,0.0745391852757673
9291,0,0,0,0.07365888236347239
9292,0,0,0,0.07952575644582706
9293,0,0,0,0.10766048207327059
9294,0,0,0,0.10446746200522626
9295,0,0,0,0.10687127079436529
9296,0,0,0,0.10197970536318134
9297,0,0,0,0.0914795853931172
9298,0,0,0,0.10676899336337302
9299,0,0,0,0.09716004262738785
9300,0,0,0,0.07670913549450378
9301,0,0,0,0.08320747765573064
9302,0,0,0,0.09767048524846557
9303,0,0,0,0.07987265176415405
9304,0,0,0,0.10397717293386015
9305,0,0,0,0.10313545786263273
9306,0,0,0,0.053080763632316126
9307,0,0,0,0.10409233930544642
9308,0,0,0,0.04549532682203882
9309,0,0,0,0.0810375684592043
9310,0,0,0,0.07249991677669236
9311,0,0,0,0.07394407746162798
9312,0,0,0,0.0998437227778018
9313,0,0,0,0.058355672374377124
9314,0,0,0,0.04920693653356835
9315,0,0,0,0.10967149743840025
9316,0,0,0,0.06586184238365823
9317,0,0,0,0.08710963188143146
9318,0,0,0,0.07580425312244338
9319,0,0,0,0.07161452428928766
9320,0,0,0,0.10354376504521796
9321,0,0,0,0.06512444812191359
9322,0,0,0,0.0780169301932574
9323,0,0,0,0.10333473981749375
9324,0,0,0,0.06699583346604149
9325,0,0,0,0.10453954855624442
9326,0,0,0,0.07309030276042476
9327,0,0,0,0.10793185242521783
9328,0,0,0,0.07731236456329962
9329,0,0,0,0.07050399008592605
9330,0,0,0,0.07588392537052681
9331,0,0,0,0.05720094511679495
9332,0,0,0,0.10264960278183659
9333,0,0,0,0.06675518612538975
9334,0,0,0,0.10671808263257995
9335,0,0,0,0.051710076273663065
9336,0,0,0,0.08013891219256221
9337,0,0,0,0.10244291363398896
9338,0,0,0,0.10855159011216105
9339,0,0,0,0.08305003490643588
9340,0,0,0,0.06368505746158215
9341,0,0,0,0.061986595430044256
9342,0,0,0,0.046418871512992545
9343,0,0,0,0.07050953791074598
9344,0,0,0,0.09538169496121567
9345,0,0,0,0.046492393750740525
9346,0,0,0,0.05868382645612311
9347,0,0,0,0.10189810739948915
9348,0,0,0,0.10609293009311246
9349,0,0,0,0.10314354056711636
9350,0,0,0,0.06431550809499227
9351,0,0,0,0.07598011698210676
9352,0,0,0,0.05158339988069189
9353,0,0,0,0.07136136832206018
9354,0,0,0,0.10655760744898511
9355,0,0,0,0.08426298919277848
9356,0,0,0,0.07196706272985605
9357,0,0,0,0.09728217256229396
9358,0,0,0,0.07681350937569509
9359,0,0,0,0.09721352886134316
9360,0,0,0,0.0851401731986057
9361,0,0,0,0.07268273821764248
9362,0,0,0,0.107987359043969
9363,0,0,0,0.10501806345742665
9364,0,0,0,0.07558854755519662
9365,0,0,0,0.05202975887899752
9366,0,0,0,0.0789113297268296
9367,0,0,0,0.07632763593571265
9368,0,0,0,0.10064394133833625
9369,0,0,0,0.10292885272257077
9370,0,0,0,0.10272651799872679
9371,0,0,0,0.04717865909042229
9372,0,0,0,0.044798078088966374
9373,0,0,0,0.07466528230862092
9374,0,0,0,0.10380844681034399
9375,0,0,0,0.07150437928575275
9376,0,0,0,0.103794954800235
9377,0,0,0,0.0821816859140508
9378,0,0,0,0.07671327018081855
9379,0,0,0,0.10521077956626743
9380,0,0,0,0.07973632391952788
9381,0,0,0,0.10332542380659035
9382,0,0,0,0.10464815332392867
9383,0,0,0,0.10902488178279952
9384,0,0,0,0.09421105671216072
9385,0,0,0,0.04931794422002106
9386,0,0,0,0.04630681145984782
9387,0,0,0,0.07301713117408946
9388,0,0,0,0.11067680817406467
9389,0,0,0,0.07968281276831865
9390,0,0,0,0.0922522274416692
9391,0,0,0,0.06547908741509675
9392,0,0,0,0.10236921086669805
9393,0,0,0,0.10656564984862194
9394,0,0,0,0.10483518862383209
9395,0,0,0,0.07390311893899375
9396,0,0,0,0.07948185844214957
9397,0,0,0,0.07299454060987356
9398,0,0,0,0.10258725845044855
9399,0,0,0,0.06927824817115247
9400,0,0,0,0.08959755692574545
9401,0,0,0,0.08931078806096379
9402,0,0,0,0.07257057378386668
9403,0,0,0,0.07234858276109016
9404,0,0,0,0.04493317242455402
9405,0,0,0,0.04755677224516086
9406,0,0,0,0.06804370332340386
9407,0,0,0,0.09186880143637317
9408,0,0,0,0.044901293386804444
9409,0,0,0,0.07370510719710775
9410,0,0,0,0.06884896868515229
9411,0,0,0,0.10513546840958558
9412,0,0,0,0.06994947003344311
9413,0,0,0,0.08311554986601892
9414,0,0,0,0.0745896859397964
9415,0,0,0,0.10345183003819988
9416,0,0,0,0.10979635030659071
9417,0,0,0,0.0824038630197859
9418,0,0,0,0.10809603942256205
9419,0,0,0,0.0783231532798217
9420,0,0,0,0.04833696437872387
9421,0,0,0,0.10292664847514023
9422,0,0,0,0.11003635933565697
9423,0,0,0,0.07575319423143333
9424,0,0,0,0.07492267939531255
9425,0,0,0,0.061637471591496996
9426,0,0,0,0.08363271433869894
9427,0,0,0,0.07333949264495468
9428,0,0,0,0.06570201797093678
9429,0,0,0,0.057388020919723975
9430,0,0,0,0.07038967521711383
9431,0,0,0,0.096449416694805
9432,0,0,0,0.10276384666557768
9433,0,0,0,0.11220864346853732
9434,0,0,0,0.10656357072170992
9435,0,0,0,0.04701131716570306
9436,0,0,0,0.10653254821823664
9437,0,0,0,0.08983706755837165
9438,0,0,0,0.1025242618355823
9439,0,0,0,0.09766387060653427
9440,0,0,0,0.04687465899927256
9441,0,0,0,0.0634589032385888
9442,0,0,0,0.07596451971506711
9443,0,0,0,0.08015883756928094
9444,0,0,0,0.10521158434356825
9445,0,0,0,0.07361669224176255
9446,0,0,0,0.1082830733327209
9447,0,0,0,0.0783570129725527
9448,0,0,0,0.07317232833412832
9449,0,0,0,0.10331045663440844
9450,0,0,0,0.06405794184646542
9451,0,0,0,0.1003520914532658
9452,0,0,0,0.0970446669461701
9453,0,0,0,0.07372441546026495
9454,0,0,0,0.10381910054167875
9455,0,0,0,0.044981739337406255
9456,0,0,0,0.40142344401019725
9457,0,0,0,0.07953979426867988
9458,0,0,0,0.1043210133384448
9459,0,0,0,0.09687837055755878
9460,0,0,0,0.07872567752934104
9461,0,0,0,0.09725185137751625
9462,0,0,0,0.07239035077746561
9463,0,0,0,0.08013146060000523
9464,0,0,0,0.04449502670874912
9465,0,0,0,0.07327843921338924
9466,0,0,0,0.07969944256228337
9467,0,0,0,0.07700011135837598
9468,0,0,0,0.10755453674984411
9469,0,0,0,0.0768268911784528
9470,0,0,0,0.06261468951460894
9471,0,0,0,0.07556076551302235
9472,0,0,0,0.04517578997738131
9473,0,0,0,0.07945905539975266
9474,0,0,0,0.07566946521463028
9475,0,0,0,0.07682585138248801
9476,0,0,0,0.10007873262043897
9477,0,0,0,0.10569885659470339
9478,0,0,0,0.07490178879881487
9479,0,0,0,0.04594866679624072
9480,0,0,0,0.10269906130089099
9481,0,0,0,0.07640689707131848
9482,0,0,0,0.06813885913612766
9483,0,0,0,0.07340871646618774
9484,0,0,0,0.10931608517105758
9485,0,0,0,0.06471732081545697
9486,0,0,0,0.06347698078307741
9487,0,0,0,0.07750710035259901
9488,0,0,0,0.047059725343954854
9489,0,0,0,0.07415222592906043
9490,0,0,0,0.04721467296983792
9491,0,0,0,0.10280271899941351
9492,0,0,0,0.07850938173247814
9493,0,0,0,0.07892778142873717
9494,0,0,0,0.06917712940720153
9495,0,0,0,0.08420921299632086
9496,0,0,0,0.047692863256642404
9497,0,0,0,0.16078655840806996
9498,0,0,0,0.07279129185058661
9499,0,0,0,0.07496299868671377
9500,0,0,0,0.08581290774726501
9501,0,0,0,0.07197698023886212
9502,0,0,0,0.06614152091051854
9503,0,0,0,0.6031597735601334
9504,0,0,0,0.08246832734767236
9505,0,0,0,0.07169979369896035
9506,0,0,0,0.050522407559633824
9507,0,0,0,0.1082390226140899
9508,0,0,0,0.07788903169324031
9509,0,0,0,0.06594441133439467
9510,0,0,0,0.10255313981610246
9511,0,0,0,0.10411545388928625
9512,0,0,0,0.10995273145443415
9513,0,0,0,0.09096739472211668
9514,0,0,0,0.10214237283093194
9515,0,0,0,0.06589277303118256
9516,0,0,0,0.078320187261882
9517,0,0,0,0.10461075332348839
9518,0,0,0,0.07455337797454892
9519,0,0,0,0.08233830092033692
9520,0,0,0,0.06439616102434553
9521,0,0,0,0.1005131775826255
9522,0,0,0,0.10022058965508937
9523,0,0,0,0.10002305556771182
9524,0,0,0,0.0758817486301146
9525,0,0,0,0.09500889122846992
9526,0,0,0,0.08550240136180726
9527,0,0,0,0.07356462756770137
9528,0,0,0,0.07849759854948801
9529,0,0,0,0.06777144326595438
9530,0,0,0,0.09900903500527852
9531,0,0,0,0.10521909004750546
9532,0,0,0,0.07918612426085984
9533,0,0,0,0.07863026068990636
9534,0,0,0,0.12304541144254805
9535,0,0,0,0.07281583552741991
9536,0,0,0,0.10609416079374086
9537,0,0,0,0.07876547247059414
9538,0,0,0,0.09659027954426681
9539,0,0,0,0.07187842276291413
9540,0,0,0,0.07971463143343198
9541,0,0,0,0.10400949465887972
9542,0,0,0,0.08588165438675867
9543,0,0,0,0.04522080114519642
9544,0,0,0,0.08500910636395406
9545,0,0,0,0.04533472260487154
9546,0,0,0,0.10505950338704667
9547,0,0,0,0.07541203582041153
9548,0,0,0,0.0806787435419357
9549,0,0,0,0.062291545665040755
9550,0,0,0,0.04639794149485349
9551,0,0,0,0.06126178523519484
9552,0,0,0,0.07334643013450866
9553,0,0,0,0.14137766585271683
9554,0,0,0,0.10711939829646498
9555,0,0,0,0.10218325653350935
9556,0,0,0,0.10674927028961241
9557,0,0,0,0.10379986319045581
9558,0,0,0,0.10258487860841009
9559,0,0,0,0.10858432378761344
9560,0,0,0,0.1051898218194196
9561,0,0,0,0.07186108103602613
9562,0,0,0,0.06526511856473778
9563,0,0,0,0.09421727948447992
9564,0,0,0,0.09252807593398017
9565,0,0,0,0.06490717602753536
9566,0,0,0,0.09417023632142336
9567,0,0,0,0.10255313981610246
9568,0,0,0,0.09793165727658189
9569,0,0,0,0.05720848378457223
9570,0,0,0,0.06255101384216191
9571,0,0,0,0.07382844718727108
9572,0,0,0,0.06915913697058496
9573,0,0,0,0.07389395355092261
9574,0,0,0,0.0920326370018691
9575,0,0,0,0.07544727676200673
9576,0,0,0,0.06407338831908847
9577,0,0,0,0.07888624996011147
9578,0,0,0,0.06394384921767318
9579,0,0,0,0.07811196095360867
9580,0,0,0,0.10794503893752719
9581,0,0,0,0.07337080931298365
9582,0,0,0,0.10396434219103773
9583,0,0,0,0.1039991745561903
9584,0,0,0,0.10362583243295405
9585,0,0,0,0.05695202836491052
9586,0,0,0,0.09810918993523446
9587,0,0,0,0.10489528151749658
9588,0,0,0,0.09593945376895884
9589,0,0,0,0.06681935712375321
9590,0,0,0,0.07547618441423745
9591,0,0,0,0.07708389123478268
9592,0,0,0,0.07211326760283983
9593,0,0,0,0.04538578154592211
9594,0,0,0,0.06350029145791633
9595,0,0,0,0.09444103644843146
9596,0,0,0,0.07021795375152637
9597,0,0,0,0.3486817119724633
9598,0,0,0,0.07316046822961643
9599,0,0,0,0.10587791120258418
9600,0,0,0,0.08402752155228078
9601,0,0,0,0.07405062805374954
9602,0,0,0,0.0619145451421513
9603,0,0,0,0.08532157563606858
9604,0,0,0,0.04635642133399786
9605,0,0,0,0.07913620257364876
9606,0,0,0,0.06314244840381622
9607,0,0,0,0.07785610296925105
9608,0,0,0,0.10605519158719301
9609,0,0,0,0.07130593232726518
9610,0,0,0,0.10469599087019751
9611,0,0,0,0.06823763123749918
9612,0,0,0,0.10691702331492431
9613,0,0,0,0.07467942079983383
9614,0,0,0,0.07169680969032557
9615,0,0,0,0.09386462192482978
9616,0,0,0,0.07605856753301407
9617,0,0,0,0.08753755929279472
9618,0,0,0,0.07516803063324282
9619,0,0,0,0.07979797101941769
9620,0,0,0,0.056994632297543105
9621,0,0,0,0.0739169778465718
9622,0,0,0,0.1074200034720151
9623,0,0,0,0.07922740521427774
9624,0,0,0,0.1075861399510245
9625,0,0,0,0.10380795660641089
9626,0,0,0,0.10689069491524493
9627,0,0,0,0.0626056586863205
9628,0,0,0,0.09720694276299431
9629,0,0,0,0.11914017098301061
9630,0,0,0,0.045427759581769714
9631,0,0,0,0.07498642504489114
9632,0,0,0,0.07890615227132453
9633,0,0,0,0.10543650660316219
9634,0,0,0,0.06113719892991476
9635,0,0,0,0.06375578717793788
9636,0,0,0,0.08673588719463902
9637,0,0,0,0.10286104732173995
9638,0,0,0,0.07148732744900185
9639,0,0,0,0.06198469905760056
9640,0,0,0,0.09869197107617768
9641,0,0,0,0.10658400665882914
9642,0,0,0,0.08335208131779212
9643,0,0,0,0.10154168471439824
9644,0,0,0,0.10418475222529432
9645,0,0,0,0.04851023485624728
9646,0,0,0,0.1072481657954559
9647,0,0,0,0.1074200034720151
9648,0,0,0,0.07979154902843141
9649,0,0,0,0.08380827203697773
9650,0,0,0,0.0608581006814844
9651,0,0,0,0.09051597747541407
9652,0,0,0,0.066890449793788
9653,0,0,0,0.08003047517489184
9654,0,0,0,0.08220715151328788
9655,0,0,0,0.07204834907735526
9656,0,0,0,0.10982291837820922
9657,0,0,0,0.06347099675829965
9658,0,0,0,0.06354649676253547
9659,0,0,0,0.05248388077112378
9660,0,0,0,0.07760671130449945
9661,0,0,0,0.0775220347972429
9662,0,0,0,0.10526936850152514
9663,0,0,0,0.05325377236157197
9664,0,0,0,0.06362058727966131
9665,0,0,0,0.29089318011843524
9666,0,0,0,0.08952592123171592
9667,0,0,0,0.06786453164482388
9668,0,0,0,0.08496979507857497
9669,0,0,0,0.07225909786340745
9670,0,0,0,0.06751659748831773
9671,0,0,0,0.10100499245027972
9672,0,0,0,0.06301224471208758
9673,0,0,0,0.066204287726485
9674,0,0,0,0.08339738823864805
9675,0,0,0,0.1057624767765224
9676,0,0,0,0.10377950409338911
9677,0,0,0,0.06867679576211022
9678,0,0,0,0.1025428706482152
9679,0,0,0,0.0801296096295144
9680,0,0,0,0.0762340235868826
9681,0,0,0,0.09416154470814798
9682,0,0,0,0.10548672896418924
9683,0,0,0,0.09179911273919032
9684,0,0,0,0.061823492044665904
9685,0,0,0,0.07008523863279473
9686,0,0,0,0.06470619753164884
9687,0,0,0,0.07255993162338784
9688,0,0,0,0.10376533017247473
9689,0,0,0,0.07251982156996896
9690,0,0,0,0.06663438055566101
9691,0,0,0,0.07360514548261554
9692,0,0,0,0.1074714074674209
9693,0,0,0,0.13450975675198246
9694,0,0,0,0.10435408284129435
9695,0,0,0,0.07999802888018243
9696,0,0,0,0.10820508909264992
9697,0,0,0,0.08085748675492721
9698,0,0,0,0.06386445325483807
9699,0,0,0,0.10436651433556507
9700,0,0,0,0.06358685528712704
9701,0,0,0,0.049708339921091325
9702,0,0,0,0.06340601638545384
9703,0,0,0,0.07719358625209317
9704,0,0,0,0.0711142156544138
9705,0,0,0,0.06886693376992925
9706,0,0,0,0.06298023225423766
9707,0,0,0,0.07443968891700578
9708,0,0,0,0.06276968177332895
9709,0,0,0,0.09059774486512766
9710,0,0,0,0.1082597809733509
9711,0,0,0,0.09368956561106154
9712,0,0,0,0.45815464748633705
