Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
25548,0,0,0,0.02707914146116941
25549,0,0,0,0.050768914910804486
25550,0,0,0,0.0421324941019356
25551,0,0,0,0.045424533627257895
25552,0,0,0,0.049095223318965785
25553,0,0,0,0.01621694888010373
25554,0,0,0,0.059434683257899794
25555,0,0,0,0.045157444003154495
25556,0,0,0,0.05245371801543812
25557,0,0,0,0.0351783674902901
25558,0,0,0,0.04981922992034827
25559,0,0,0,0.031503433884182704
25560,0,0,0,0.03739877900307359
25561,0,0,0,0.048579772727222116
25562,0,0,0,0.06596267495393639
25563,0,0,0,0.04254074220801492
25564,0,0,0,0.0173731636402598
25565,0,0,0,0.015309172041958866
25566,0,0,0,0.030356368060752315
25567,0,0,0,0.017909695014607666
25568,0,0,0,0.04777742023861674
25569,0,0,0,0.06517697484042824
25570,0,0,0,0.023318183250313092
25571,0,0,0,0.04072291867300461
25572,0,0,0,0.01871352572600322
25573,0,0,0,0.03455109935086851
25574,0,0,0,0.04555464875496415
25575,0,0,0,0.07137361384657505
25576,0,0,0,0.013216169944912079
25577,0,0,0,0.0426247255968482
25578,0,0,0,0.019922443664383924
25579,0,0,0,0.05291725085539759
25580,0,0,0,0.05763562819878063
25581,0,0,0,0.019513425286699315
25582,0,0,0,0.025177781111258544
25583,0,0,0,0.03546234759332848
25584,0,0,0,0.07324413152342442
25585,0,0,0,0.020462119627110115
25586,0,0,0,0.038853673210601805
25587,0,0,0,0.05830560231263396
25588,0,0,0,0.04707358931497386
25589,0,0,0,0.044683591915945765
25590,0,0,0,0.02769787217677702
25591,0,0,0,0.046861156603842796
25592,0,0,0,0.06883649097107922
25593,0,0,0,0.09236889120069225
25594,0,0,0,0.05249229831162798
25595,0,0,0,0.028305078715877032
25596,0,0,0,0.11610575141609665
25597,0,0,0,0.0524856805387826
25598,0,0,0,0.05980248694484736
25599,0,0,0,0.047159081920259735
25600,0,0,0,0.01713314312110798
25601,0,0,0,0.04496017096586082
25602,0,0,0,0.02411692388564536
25603,0,0,0,0.033677674686280676
25604,0,0,0,0.0446194868769895
25605,0,0,0,0.019355931336292452
25606,0,0,0,0.022208007149206392
25607,0,0,0,0.0442303398884171
25608,0,0,0,0.06596277569890104
25609,0,0,0,0.027945238453785066
25610,0,0,0,0.02686956571942557
25611,0,0,0,0.053781591525266355
25612,0,0,0,0.022175879261188525
25613,0,0,0,0.07769311287552183
25614,0,0,0,0.028707604116930675
25615,0,0,0,0.0453037399695975
25616,0,0,0,0.08718686905174546
25617,0,0,0,0.014255871959589219
25618,0,0,0,0.052134188876759344
25619,0,0,0,0.08643596117530766
25620,0,0,0,0.03172996937002071
25621,0,0,0,0.047263692626516765
25622,0,0,0,0.04481728240436564
25623,0,0,0,0.033079881768927975
25624,0,0,0,0.0377895093942179
25625,0,0,0,0.028068021411826093
25626,0,0,0,0.04715840706910742
25627,0,0,0,0.07700653705702211
25628,0,0,0,0.030580661214604586
25629,0,0,0,0.038838674634778296
25630,0,0,0,0.021119100664216222
25631,0,0,0,0.02958305553385137
25632,0,0,0,0.016708666405023245
25633,0,0,0,0.017211264535596366
25634,0,0,0,0.06060444317540614
25635,0,0,0,0.02080597731860422
25636,0,0,0,0.04868282561962037
25637,0,0,0,0.051500722907870465
25638,0,0,0,0.029534863365905387
25639,0,0,0,0.03927735414705905
25640,0,0,0,0.016582127348668655
25641,0,0,0,0.012268117967778647
25642,0,0,0,0.04716749023092126
25643,0,0,0,0.023244301242170237
25644,0,0,0,0.037600616710911465
25645,0,0,0,0.030099877844714476
25646,0,0,0,0.02309944345558186
25647,0,0,0,0.04279320089547742
25648,0,0,0,0.05928157107550003
25649,0,0,0,0.048975109863651514
25650,0,0,0,0.01412745246408364
25651,0,0,0,0.0922210350244491
25652,0,0,0,0.033521738484654964
25653,0,0,0,0.041604077462304045
25654,0,0,0,0.041844125205028636
25655,0,0,0,0.01898551206316056
25656,0,0,0,0.0334163144007707
25657,0,0,0,0.10851849182963291
25658,0,0,0,0.020287800995242324
25659,0,0,0,0.12342891936775241
25660,0,0,0,0.02420289557145787
25661,0,0,0,0.049462096977225964
25662,0,0,0,0.08411162918871401
25663,0,0,0,0.019581759034634785
25664,0,0,0,0.019792053396437515
25665,0,0,0,0.0324218702666978
25666,0,0,0,0.05679740290314069
25667,0,0,0,0.050339077937493856
25668,0,0,0,0.04315833208730202
25669,0,0,0,0.030215734512307833
25670,0,0,0,0.01893052583568449
25671,0,0,0,0.052689240534048734
25672,0,0,0,0.01820897506450928
25673,0,0,0,0.07241127276340997
25674,0,0,0,0.029262479096574253
25675,0,0,0,0.05521288734336332
25676,0,0,0,0.027792461361262823
25677,0,0,0,0.01972729098733301
25678,0,0,0,0.04990740131222617
25679,0,0,0,0.026610428055214096
25680,0,0,0,0.029013714053368566
25681,0,0,0,0.049813128247008044
25682,0,0,0,0.049343315784243995
25683,0,0,0,0.024107770218252545
25684,0,0,0,0.047323315977950024
25685,0,0,0,0.0434056617446332
25686,0,0,0,0.03856413049093293
25687,0,0,0,0.02298639418707156
25688,0,0,0,0.025632843551416824
25689,0,0,0,0.043931099650518585
25690,0,0,0,0.041708935162521055
25691,0,0,0,0.04483157870732464
25692,0,0,0,0.09622971677724158
25693,0,0,0,0.025709677978236384
25694,0,0,0,0.09641065536850583
25695,0,0,0,0.055698107772037125
25696,0,0,0,0.025217620867635255
25697,0,0,0,0.053773210231172014
25698,0,0,0,0.06846439617960487
25699,0,0,0,0.03339836223828398
25700,0,0,0,0.03084183609091035
25701,0,0,0,0.020457120547188033
25702,0,0,0,0.026652789654784976
25703,0,0,0,0.042964057614747704
25704,0,0,0,0.02740052023843964
25705,0,0,0,0.053035248468936265
25706,0,0,0,0.028552899419749134
25707,0,0,0,0.03619687216772532
25708,0,0,0,0.053203371739394795
25709,0,0,0,0.043438503178435006
25710,0,0,0,0.02715645931212129
25711,0,0,0,0.0941961580870118
25712,0,0,0,0.05404237336113414
25713,0,0,0,0.030593236614876014
25714,0,0,0,0.01755715413517493
25715,0,0,0,0.04745166790777583
25716,0,0,0,0.02693316276706032
25717,0,0,0,0.11838796150362665
25718,0,0,0,0.05065551204747263
25719,0,0,0,0.027942441763897787
25720,0,0,0,0.052592877901376275
25721,0,0,0,0.02433060809301901
25722,0,0,0,0.041576129576233245
25723,0,0,0,0.03899280967179991
25724,0,0,0,0.04963742979101405
25725,0,0,0,0.047918807700855486
25726,0,0,0,0.017560525621562545
25727,0,0,0,0.0295238569349232
25728,0,0,0,0.01247674365826763
25729,0,0,0,0.03109380910371547
25730,0,0,0,0.05309367517165956
25731,0,0,0,0.47984287759704564
25732,0,0,0,0.017468341559308494
25733,0,0,0,0.027679804303606424
25734,0,0,0,0.040304977888048474
25735,0,0,0,0.03889423902136322
25736,0,0,0,0.06557078770935745
25737,0,0,0,0.02031694091164456
25738,0,0,0,0.019819070719893785
25739,0,0,0,0.04834301894991028
25740,0,0,0,0.01774083673296953
25741,0,0,0,0.02771307399542194
25742,0,0,0,0.02520803091251501
25743,0,0,0,0.0639707048764352
25744,0,0,0,0.05126128589739661
25745,0,0,0,0.05147767985308887
25746,0,0,0,0.0321998984821369
25747,0,0,0,0.03441900742209123
25748,0,0,0,0.03361278039095777
25749,0,0,0,0.0158559444983428
25750,0,0,0,0.03395976145783775
25751,0,0,0,0.02178897954559915
25752,0,0,0,0.01716409471006943
25753,0,0,0,0.027312644298365253
25754,0,0,0,0.049435064004787185
25755,0,0,0,0.026369148703907067
25756,0,0,0,0.045905046739461136
25757,0,0,0,0.04481100013786645
25758,0,0,0,0.02552603721688285
25759,0,0,0,0.0554921711156875
25760,0,0,0,0.07789898563471244
25761,0,0,0,0.04205295752082737
25762,0,0,0,0.023901696376219424
25763,0,0,0,0.04805696108701828
25764,0,0,0,0.02699594636725586
25765,0,0,0,0.01554621763661601
25766,0,0,0,0.03238761935322777
25767,0,0,0,0.04636046238337664
25768,0,0,0,0.036422897790038884
25769,0,0,0,0.03497900395031824
25770,0,0,0,0.03772965542647003
25771,0,0,0,0.017890445091470357
25772,0,0,0,0.04409897575187262
25773,0,0,0,0.022274849525832256
25774,0,0,0,0.04870294164964444
25775,0,0,0,0.057699389135628734
25776,0,0,0,0.04728995834028558
25777,0,0,0,0.046870739411488886
25778,0,0,0,0.016770660525615086
25779,0,0,0,0.02023343935997792
25780,0,0,0,0.02705766283345315
25781,0,0,0,0.016804359411713408
25782,0,0,0,0.01699672529164371
25783,0,0,0,0.043709748687477554
25784,0,0,0,0.045205566727528824
25785,0,0,0,0.029394829442447784
25786,0,0,0,0.04476728997441345
25787,0,0,0,0.017472755556963777
25788,0,0,0,0.06704434779073816
25789,0,0,0,0.024987550336969165
25790,0,0,0,0.04601113320854914
25791,0,0,0,0.02927876707428389
25792,0,0,0,0.06797522828241498
25793,0,0,0,0.04846530651583121
25794,0,0,0,0.01717331171061455
25795,0,0,0,0.024440641690890625
25796,0,0,0,0.025199403603307524
25797,0,0,0,0.03780260419570128
25798,0,0,0,0.03300075328668293
25799,0,0,0,0.044329301187537064
25800,0,0,0,0.0389747347998991
25801,0,0,0,0.08069355327297305
25802,0,0,0,0.014437244088208233
25803,0,0,0,0.020737541218148622
25804,0,0,0,0.0915392569334077
25805,0,0,0,0.03653607804792517
25806,0,0,0,0.04792056509898153
25807,0,0,0,0.04368493070259871
25808,0,0,0,0.03041871083719047
25809,0,0,0,0.04949679842771427
25810,0,0,0,0.040402438545003604
25811,0,0,0,0.020054434610147283
25812,0,0,0,0.05538007469626564
25813,0,0,0,0.03389756385508094
25814,0,0,0,0.016861421715775354
25815,0,0,0,0.045140717178120286
25816,0,0,0,0.012963550894468504
25817,0,0,0,0.05381524189799563
25818,0,0,0,0.029439784212379538
25819,0,0,0,0.02531203964929882
25820,0,0,0,0.07569171815753556
25821,0,0,0,0.03067777622522134
25822,0,0,0,0.04897903213255482
25823,0,0,0,0.023537444279945533
25824,0,0,0,0.04827798036376648
25825,0,0,0,0.02786541999684761
25826,0,0,0,0.04354219012184443
25827,0,0,0,0.05762030544115583
25828,0,0,0,0.024120261764550052
25829,0,0,0,0.02793079221658729
25830,0,0,0,0.044294457254222444
25831,0,0,0,0.025240876760487394
25832,0,0,0,0.021908057141653024
25833,0,0,0,0.0437935692481856
25834,0,0,0,0.04264808668144894
25835,0,0,0,0.026621634639385404
25836,0,0,0,0.025632418808809718
25837,0,0,0,0.5383582495429577
25838,0,0,0,0.08363265128724783
25839,0,0,0,0.029549312278320257
25840,0,0,0,0.0313377551198405
25841,0,0,0,0.025578901267398573
25842,0,0,0,0.029378084057059797
25843,0,0,0,0.02805165917188741
25844,0,0,0,0.022577589147093364
25845,0,0,0,0.014008628205836265
25846,0,0,0,0.032978933272984005
25847,0,0,0,0.04841481924382499
25848,0,0,0,0.016697558884611524
25849,0,0,0,0.05191950391219915
25850,0,0,0,0.046185927649098804
25851,0,0,0,0.04840549817718109
25852,0,0,0,0.058979107165108895
25853,0,0,0,0.048021749335957556
25854,0,0,0,0.027334543513630707
25855,0,0,0,0.10991892852725636
25856,0,0,0,0.05931650135289216
25857,0,0,0,0.031225249417264598
25858,0,0,0,0.0323520916066961
25859,0,0,0,0.029716233850853042
25860,0,0,0,0.0474891327232783
25861,0,0,0,0.045704861628489794
25862,0,0,0,0.017890863073500792
25863,0,0,0,0.028484593047006037
25864,0,0,0,0.017865958806652274
25865,0,0,0,0.0217944423292785
25866,0,0,0,0.025562061702792765
25867,0,0,0,0.04573655265550139
25868,0,0,0,0.026752223786241407
25869,0,0,0,0.026296378755005043
25870,0,0,0,0.0471156473308516
25871,0,0,0,0.02449956405346519
25872,0,0,0,0.04319244616724824
25873,0,0,0,0.03684219208592935
25874,0,0,0,0.016298778148246516
25875,0,0,0,0.017392281683651582
25876,0,0,0,0.03546738506474431
25877,0,0,0,0.04041639898225339
25878,0,0,0,0.027243483068746233
25879,0,0,0,0.05539864323954603
25880,0,0,0,0.05215857524451848
25881,0,0,0,0.04532457741317903
25882,0,0,0,0.02117388567425976
25883,0,0,0,0.03836919402003818
25884,0,0,0,0.044757189550104055
25885,0,0,0,0.018284049697124778
25886,0,0,0,0.04156032596599389
25887,0,0,0,0.037524328843021794
25888,0,0,0,0.017420797334449692
25889,0,0,0,0.03327921261049476
25890,0,0,0,0.06030481534288106
25891,0,0,0,0.07612784338149681
25892,0,0,0,0.02687189506268625
25893,0,0,0,0.028021520822440804
25894,0,0,0,0.048671245207153144
25895,0,0,0,0.06942312256382022
25896,0,0,0,0.04323999893713775
25897,0,0,0,0.04715593862810749
25898,0,0,0,0.049324783646200986
25899,0,0,0,0.03019396765029002
25900,0,0,0,0.047321642113876246
25901,0,0,0,0.04519847145871036
25902,0,0,0,0.05880525727743954
25903,0,0,0,0.02679778191549617
25904,0,0,0,0.05337577894714404
25905,0,0,0,0.03961217687613362
25906,0,0,0,0.0422982833288998
25907,0,0,0,0.04384764744670681
25908,0,0,0,0.025537291448588382
25909,0,0,0,0.01775827446838849
25910,0,0,0,0.04946430931114711
25911,0,0,0,0.06652652537298918
25912,0,0,0,0.06577480838492245
25913,0,0,0,0.044477213848783725
25914,0,0,0,0.027904371688919596
25915,0,0,0,0.03960588825593389
25916,0,0,0,0.04711084001119402
25917,0,0,0,0.04857458646459694
25918,0,0,0,0.0160057591021824
25919,0,0,0,0.060824257382668674
25920,0,0,0,0.04628760266247152
25921,0,0,0,0.04199838133832079
25922,0,0,0,0.03137272263855976
25923,0,0,0,0.04544402710111724
25924,0,0,0,0.05132898884174016
25925,0,0,0,0.023272736080745707
25926,0,0,0,0.023734560481057855
25927,0,0,0,0.030691423291746518
25928,0,0,0,0.026680680397833955
25929,0,0,0,0.04018471913574199
25930,0,0,0,0.39325311497002885
25931,0,0,0,0.06633058212279072
25932,0,0,0,0.045498363379664945
25933,0,0,0,0.02581417524094256
25934,0,0,0,0.015908450887301664
25935,0,0,0,0.05554719603470117
25936,0,0,0,0.041513619587139096
25937,0,0,0,0.03829385345084887
25938,0,0,0,0.013978818727868833
25939,0,0,0,0.021870325883411222
25940,0,0,0,0.013789631969044978
25941,0,0,0,0.050743173950892215
25942,0,0,0,0.04924251171971516
25943,0,0,0,0.02272845802311969
25944,0,0,0,0.029189622032753777
25945,0,0,0,0.04642981582403886
25946,0,0,0,0.018479783740970306
25947,0,0,0,0.04691117448018454
25948,0,0,0,0.03412270809209954
25949,0,0,0,0.02805179894367709
25950,0,0,0,0.049451631818223
25951,0,0,0,0.022392261433413472
25952,0,0,0,0.043874305860841505
25953,0,0,0,0.01952808492197864
25954,0,0,0,0.03411682053547303
25955,0,0,0,0.042385421098078455
25956,0,0,0,0.025116313398723052
25957,0,0,0,0.015220366299419277
25958,0,0,0,0.036742931188462336
25959,0,0,0,0.014896331173271462
25960,0,0,0,0.034311655747164604
25961,0,0,0,0.017016123349913183
25962,0,0,0,0.024489957250669474
25963,0,0,0,0.049709982172820036
25964,0,0,0,0.03781355519221639
25965,0,0,0,0.035125348680993485
25966,0,0,0,0.04445319947427876
25967,0,0,0,0.030864210529385358
25968,0,0,0,0.016183299869980863
25969,0,0,0,0.02499506158649739
25970,0,0,0,0.02780066951667592
25971,0,0,0,0.054545128697077845
25972,0,0,0,0.029599468053298075
25973,0,0,0,0.02448707535438288
25974,0,0,0,0.0573665287868812
25975,0,0,0,0.035269299778006524
25976,0,0,0,0.04729619124123765
25977,0,0,0,0.029920460376704393
25978,0,0,0,0.046775140907663354
25979,0,0,0,0.039934905512101215
25980,0,0,0,0.032261868547111355
25981,0,0,0,0.055202528352662636
25982,0,0,0,0.038708363406181716
25983,0,0,0,0.029675926740074417
25984,0,0,0,0.0442841425996521
25985,0,0,0,0.02192520298704265
25986,0,0,0,0.016552276296509426
25987,0,0,0,0.25025215709293835
25988,0,0,0,0.03191475785352159
25989,0,0,0,0.021844502708756788
25990,0,0,0,0.019212057638358097
25991,0,0,0,0.045982093912286644
25992,0,0,0,0.03778533953945518
25993,0,0,0,0.056705551680956874
25994,0,0,0,0.025642993971570795
25995,0,0,0,0.036176579213974366
25996,0,0,0,0.05564293525661051
25997,0,0,0,0.020664090875979257
25998,0,0,0,0.0889091000898761
25999,0,0,0,0.034483326079262154
26000,0,0,0,0.0288929824435425
26001,0,0,0,0.04916080442114466
26002,0,0,0,0.038339594270704797
26003,0,0,0,0.03824891068810713
26004,0,0,0,0.024583992946909505
26005,0,0,0,0.07019630746363964
26006,0,0,0,0.02977326123427319
26007,0,0,0,0.049528917631475856
26008,0,0,0,0.046504653876833425
26009,0,0,0,0.024646300016262137
26010,0,0,0,0.029745439577124236
26011,0,0,0,0.0537573772345679
26012,0,0,0,0.0490961470039762
26013,0,0,0,0.012873318442300082
26014,0,0,0,0.028897846982155685
26015,0,0,0,0.044695973772043276
26016,0,0,0,0.042341958693212056
26017,0,0,0,0.0394104741214657
26018,0,0,0,0.08383741346796456
26019,0,0,0,0.03086569181607593
26020,0,0,0,0.030597783195131012
26021,0,0,0,0.05139474347522483
26022,0,0,0,0.018601726110718753
26023,0,0,0,0.04980987297677395
26024,0,0,0,0.025364015901586674
26025,0,0,0,0.052822653196183525
26026,0,0,0,0.018190370750328064
26027,0,0,0,0.02872553003949522
26028,0,0,0,0.053380562419430434
26029,0,0,0,0.03888998274836951
26030,0,0,0,0.017609687615696673
26031,0,0,0,0.051894035564852475
26032,0,0,0,0.01566966354319137
26033,0,0,0,0.09560147717280716
26034,0,0,0,0.026323033330433506
26035,0,0,0,0.021271921818296378
26036,0,0,0,0.0495262186053596
26037,0,0,0,0.012902391894361435
26038,0,0,0,0.023789873409889487
26039,0,0,0,0.027385106245013058
26040,0,0,0,0.01621566990091465
26041,0,0,0,0.03649445974394946
26042,0,0,0,0.04900459559453699
26043,0,0,0,0.021997080965201973
26044,0,0,0,0.026874536565725447
26045,0,0,0,0.0720185981480894
26046,0,0,0,0.028643870382778044
26047,0,0,0,0.027842773871694808
26048,0,0,0,0.02650804739174602
26049,0,0,0,0.014075292941796396
26050,0,0,0,0.025375223745152508
26051,0,0,0,0.028897554401942808
26052,0,0,0,0.046940627532660775
26053,0,0,0,0.056241902377270454
26054,0,0,0,0.040303370221501864
26055,0,0,0,0.02641659203383561
26056,0,0,0,0.017225456038125583
26057,0,0,0,0.05177467615375484
26058,0,0,0,0.042911107010903234
26059,0,0,0,0.026751407047691515
26060,0,0,0,0.05632467598145256
26061,0,0,0,0.041544286853447014
26062,0,0,0,0.04915115566833133
26063,0,0,0,0.046262006982222235
26064,0,0,0,0.06487352350692878
26065,0,0,0,0.05397959780532954
26066,0,0,0,0.05099649399952639
26067,0,0,0,0.07032107676231426
26068,0,0,0,0.02839625956879709
26069,0,0,0,0.021420640071264277
26070,0,0,0,0.05125595849084142
26071,0,0,0,0.04460299208643776
26072,0,0,0,0.017557179284817318
26073,0,0,0,0.029772856189790482
26074,0,0,0,0.04181885851671135
26075,0,0,0,0.02864812235089333
26076,0,0,0,0.03041871083719047
26077,0,0,0,0.02765630556093877
26078,0,0,0,0.04561529890721
26079,0,0,0,0.09303260290604812
26080,0,0,0,0.04570932699083186
26081,0,0,0,0.022705222090553267
26082,0,0,0,0.031377555203701356
26083,0,0,0,0.015653890658117592
26084,0,0,0,0.040890261976941095
26085,0,0,0,0.05717416222059668
26086,0,0,0,0.05212194446945395
26087,0,0,0,0.031611980222897115
26088,0,0,0,0.03618277091603293
26089,0,0,0,0.025394965400400267
26090,0,0,0,0.09959006576702797
26091,0,0,0,0.01687689952008481
26092,0,0,0,0.04737243283492712
26093,0,0,0,0.04347164827689507
26094,0,0,0,0.013615714872667896
26095,0,0,0,0.014827533219180402
26096,0,0,0,0.13326387657521654
26097,0,0,0,0.04939701719100308
26098,0,0,0,0.03854894187281946
26099,0,0,0,0.018528637222941836
26100,0,0,0,0.016569595307916754
26101,0,0,0,0.03043349918588642
26102,0,0,0,0.057315412898143285
26103,0,0,0,0.04220074074780327
26104,0,0,0,0.01652879704753621
26105,0,0,0,0.12866536685572408
26106,0,0,0,0.02688683857718168
26107,0,0,0,0.021881977258607563
26108,0,0,0,0.0509525815182683
26109,0,0,0,0.030016796120831336
26110,0,0,0,0.05457402631509358
26111,0,0,0,0.03348597467199547
26112,0,0,0,0.03727424621237702
26113,0,0,0,0.022827093818518582
26114,0,0,0,0.052196553562110476
26115,0,0,0,0.02076261745368717
26116,0,0,0,0.048141344702692254
26117,0,0,0,0.04383146088822773
26118,0,0,0,0.054516918655103726
26119,0,0,0,0.0355901715513483
26120,0,0,0,0.05446167549620649
26121,0,0,0,0.01866532202916516
26122,0,0,0,0.043297740611251044
26123,0,0,0,0.021920258372724804
26124,0,0,0,0.047436177556058993
26125,0,0,0,0.024894393586147562
26126,0,0,0,0.033019183133835936
26127,0,0,0,0.0736133435324041
26128,0,0,0,0.02796781896332792
26129,0,0,0,0.04555445347355257
26130,0,0,0,0.044703182123804426
26131,0,0,0,0.03849434627829761
26132,0,0,0,0.028530857695962322
26133,0,0,0,0.04138295734632059
26134,0,0,0,0.052595251896705816
26135,0,0,0,0.040080138518564956
26136,0,0,0,0.019576009800271396
26137,0,0,0,0.011966994668846797
26138,0,0,0,0.03853664662340841
26139,0,0,0,0.0423852764802383
26140,0,0,0,0.05062416185290254
26141,0,0,0,0.014261381902710082
26142,0,0,0,0.02615288203980789
26143,0,0,0,0.019998781953171188
26144,0,0,0,0.01995526320546356
26145,0,0,0,0.05184825630365233
26146,0,0,0,0.026028075513060446
26147,0,0,0,0.014503286426159424
26148,0,0,0,0.09848183312344741
26149,0,0,0,0.028557059769212554
26150,0,0,0,0.04302915812878582
26151,0,0,0,0.05228340347918162
26152,0,0,0,0.04201079743157591
26153,0,0,0,0.047017033673883754
26154,0,0,0,0.01905358519159642
26155,0,0,0,0.03429567737823692
26156,0,0,0,0.02288683417565275
26157,0,0,0,0.14219041885444753
26158,0,0,0,0.023937486332921948
26159,0,0,0,0.031504552010888504
26160,0,0,0,0.08336045277819581
26161,0,0,0,0.04863040114397301
26162,0,0,0,0.02896850998774677
