Maligno,Dispositivo,TipologiaAttacco,RMSE:
0,0,0,0.2160082625330471
0,0,0,0.19272171624168166
0,0,0,0.17305952783029338
0,0,0,0.14930965575954008
0,0,0,0.13301499813444456
0,0,0,0.18053866076962521
0,0,0,0.1534358922184704
0,0,0,0.13342933605179144
0,0,0,0.1850702384098342
0,0,0,0.20381573501131342
0,0,0,0.14694548965956944
0,0,0,0.19000393181393935
0,0,0,0.14656073954753593
0,0,0,0.1280990996641363
0,0,0,0.20383722367337542
0,0,0,0.17859306127688415
0,0,0,0.2059240025637098
0,0,0,0.1518381233714519
0,0,0,0.19744540549757714
0,0,0,0.13833637385818773
0,0,0,0.14913840248676583
0,0,0,0.1543311552298955
0,0,0,0.13444707918746293
0,0,0,0.20318034105069654
0,0,0,0.20438959359745437
0,0,0,0.14168544376914632
0,0,0,0.13067322296664036
0,0,0,0.19122584629663508
0,0,0,0.14376819570712351
0,0,0,0.17748866110278766
0,0,0,0.19259034151966092
0,0,0,0.20091378132534263
0,0,0,0.1969955076034859
0,0,0,0.1531177578638351
0,0,0,0.19701730001109516
0,0,0,0.1509448140085057
0,0,0,0.1395513994946785
0,0,0,0.2027369392496988
0,0,0,0.15041693814658033
0,0,0,0.13900431551823697
0,0,0,0.15724953880997605
0,0,0,0.14342033210454966
0,0,0,0.20200682281137872
0,0,0,0.14243520234915188
0,0,0,0.15488184294744484
0,0,0,0.15739141005114507
0,0,0,0.17293857642707847
0,0,0,0.14367099274413622
0,0,0,0.13239132206736284
0,0,0,0.19281713880429452
0,0,0,0.14759238497992666
0,0,0,0.13532708642338284
0,0,0,0.20095207632313267
0,0,0,0.16895463877920944
0,0,0,0.14184386731376253
0,0,0,0.18049411709736074
0,0,0,0.16675531712658126
0,0,0,0.15420076767762797
0,0,0,0.193434919028683
0,0,0,0.1791619956693103
0,0,0,0.1380428711485779
0,0,0,0.16484596906928373
0,0,0,0.20423259216449843
0,0,0,0.15021639970937034
0,0,0,0.13331829075506188
0,0,0,0.13016568745388848
0,0,0,0.12710333025972725
0,0,0,0.14623956792446144
0,0,0,0.17195835820473188
0,0,0,0.20213324367301003
0,0,0,0.20244150443265138
0,0,0,0.1742456409942886
0,0,0,0.16691919753266704
0,0,0,0.14224581925441435
0,0,0,0.21229492878584963
0,0,0,0.12945350660044808
0,0,0,0.14158018097477304
0,0,0,0.1964693867576451
0,0,0,0.1671513577622693
0,0,0,0.1677985964443774
0,0,0,0.17766142909000865
0,0,0,0.166338454337533
0,0,0,0.15329023617933546
0,0,0,0.1472611421673874
0,0,0,0.1601033013494689
0,0,0,0.13591140089734985
0,0,0,0.20149674098819872
0,0,0,0.14889363886111806
0,0,0,0.14900119347824156
0,0,0,0.17209724221142308
0,0,0,0.14621380864210304
0,0,0,0.1908742673573806
0,0,0,0.14956889114958205
0,0,0,0.1698167246664698
0,0,0,0.19130239870101323
0,0,0,0.14929770159954892
0,0,0,0.18233429821910915
0,0,0,0.15559923588074764
0,0,0,0.16503039132779873
0,0,0,0.15183847510445433
0,0,0,0.20109644821371825
0,0,0,0.1495511520951809
0,0,0,0.17047359112905197
0,0,0,0.20058939367845588
0,0,0,0.20173542662475627
0,0,0,0.1631213243515437
0,0,0,0.14521894432396354
0,0,0,0.16478082927217935
0,0,0,0.15204564751415026
0,0,0,0.14579653742250812
0,0,0,0.1401103148810128
0,0,0,0.12626348366385223
0,0,0,0.1655854734468579
0,0,0,0.1422483938577308
0,0,0,0.144293261023835
0,0,0,0.2201232764195149
0,0,0,0.20453652350284052
0,0,0,0.19304430474120687
0,0,0,0.16069631989668728
0,0,0,0.18919658040696868
0,0,0,0.19254874279370707
0,0,0,0.15222002908437055
0,0,0,0.17168215085631658
0,0,0,0.2020846168046205
0,0,0,0.20122521248283742
0,0,0,0.14078565784044197
0,0,0,0.15809165884952123
0,0,0,0.14436812338908175
0,0,0,0.16627332164623296
0,0,0,0.14583635579351142
0,0,0,0.1862449256663784
0,0,0,0.1529035623074623
0,0,0,0.14521441451696418
0,0,0,0.1519472244832335
0,0,0,0.14956051655544936
0,0,0,0.17177912957411512
0,0,0,0.19706962360067048
0,0,0,0.20459813002670277
0,0,0,0.15086641143059254
0,0,0,0.19642941443997636
0,0,0,0.15761502140362324
0,0,0,0.20177252625376513
0,0,0,0.14611300157170923
0,0,0,0.1520701878500084
0,0,0,0.12935452085153948
0,0,0,0.202409078853307
0,0,0,0.202912759839893
0,0,0,0.16868750354303616
0,0,0,0.1461733137158669
0,0,0,0.16927119048390143
0,0,0,0.19130239870101323
0,0,0,0.16297608576439748
0,0,0,0.14843293937655075
0,0,0,0.1980040576184234
0,0,0,0.19000393181393935
0,0,0,0.21843105344788122
0,0,0,0.13862111159962368
0,0,0,0.19466526461550637
0,0,0,0.14912504318386377
0,0,0,0.20751234016296916
0,0,0,0.1789206836196323
0,0,0,0.20136179150696684
0,0,0,0.15406917018430816
0,0,0,0.15059797805802216
0,0,0,0.15310987436333306
0,0,0,0.18997003118042674
0,0,0,0.1528413391057753
0,0,0,0.17580721363642252
0,0,0,0.20121598974640562
0,0,0,0.16138021907625144
0,0,0,0.1647273156237802
0,0,0,0.1364362303966292
0,0,0,0.1650998741554381
0,0,0,0.13935904190091844
0,0,0,0.1737379799738691
0,0,0,0.20394796921540018
0,0,0,0.15250046335443515
0,0,0,0.20261106632567874
0,0,0,0.1501752799962948
0,0,0,0.19246853811942777
0,0,0,0.21196736086302317
0,0,0,0.201334250506118
0,0,0,0.17656604682618
0,0,0,0.17965271625219978
0,0,0,0.16762387231354228
0,0,0,0.12856054192057614
0,0,0,0.14765293538957336
0,0,0,0.14345276064409676
0,0,0,0.21839182371141777
0,0,0,0.14358026439803812
0,0,0,0.19842144205278084
0,0,0,0.1902193124289238
0,0,0,0.15361677640307514
0,0,0,0.14636493217559732
0,0,0,0.15165883059461924
0,0,0,0.13705724860131138
0,0,0,0.15515960003931162
0,0,0,0.16767672302588993
0,0,0,0.15158316773865002
0,0,0,0.2032088857778816
0,0,0,0.19235061365922868
0,0,0,0.12653186196769262
0,0,0,0.1725376846859064
0,0,0,0.1467830686700481
0,0,0,0.2074235937472884
0,0,0,0.14054461962643366
0,0,0,0.16710866785872472
0,0,0,0.1803534910419616
0,0,0,0.15469319838294343
0,0,0,0.1703226890783766
0,0,0,0.20352576363205244
0,0,0,0.19310771582611616
0,0,0,0.17305508949254902
0,0,0,0.16239707355858995
0,0,0,0.16418399663700908
0,0,0,0.15895290894012493
0,0,0,0.13148668545603387
0,0,0,0.16441085339888878
0,0,0,0.20491174593210906
0,0,0,0.19296121713011474
0,0,0,0.1501752799962948
0,0,0,0.16151070352185867
0,0,0,0.24518459446998161
0,0,0,0.14025500886915002
0,0,0,0.1564277266177338
0,0,0,0.1441255139290798
0,0,0,0.21462908868500952
0,0,0,0.1928228725088472
0,0,0,0.14125612410076088
0,0,0,0.15275915951059454
0,0,0,0.1713522977252099
0,0,0,0.19189034429076868
0,0,0,0.14583635579351142
0,0,0,0.20137424052899325
0,0,0,0.20787296969366842
0,0,0,0.17305427854108454
0,0,0,0.16537055117777621
0,0,0,0.19049224970552842
0,0,0,0.14030512596967545
0,0,0,0.14272705221595544
0,0,0,0.14141614305548258
0,0,0,0.1516210903529535
0,0,0,0.16052021761296928
0,0,0,0.15091405399959343
0,0,0,0.1589988734555284
0,0,0,0.17290211751201867
0,0,0,0.13437125494538713
0,0,0,0.15890390309531185
0,0,0,0.13123925481877582
0,0,0,0.14237909397103105
0,0,0,0.17503506741638772
0,0,0,0.1562178700795477
0,0,0,0.14042344486051744
0,0,0,0.20214741814042225
0,0,0,0.15209943587996014
0,0,0,0.16641493454404777
0,0,0,0.17289074418600886
0,0,0,0.17312735633830492
0,0,0,0.16746584450347082
0,0,0,0.15606289740295873
0,0,0,0.1699875564140633
0,0,0,0.15006790325622246
0,0,0,0.15061618718664607
0,0,0,0.14329193039600444
0,0,0,0.18092998859285317
0,0,0,0.14934272716007305
0,0,0,0.16363830536860988
0,0,0,0.15219337436830652
0,0,0,0.15066168320511933
0,0,0,0.1971453637991358
0,0,0,0.1669136251299026
0,0,0,0.13619510749935645
0,0,0,0.13704730710658755
0,0,0,0.14894306423954368
0,0,0,0.14271977947186604
0,0,0,0.1540100354051802
0,0,0,0.20043799470567514
0,0,0,0.1515263636614613
0,0,0,0.14994637509506342
0,0,0,0.15007984204767702
0,0,0,0.1521759357361734
0,0,0,0.1740698735751979
0,0,0,0.19331345592969956
0,0,0,0.1376418110281364
0,0,0,0.1417759747556288
0,0,0,0.1406093781480322
0,0,0,0.13959028587702244
0,0,0,0.1737363312361258
0,0,0,0.19503008318409124
0,0,0,0.2121077641569193
0,0,0,0.1667592187919112
0,0,0,0.17977787942442477
0,0,0,0.15552135653987728
0,0,0,0.17742690976169048
0,0,0,0.12701317267622633
0,0,0,0.15009902428894634
0,0,0,0.14471510674891552
0,0,0,0.20225248650864064
0,0,0,0.14426002147167286
0,0,0,0.20487369006946413
0,0,0,0.20679254369360206
0,0,0,0.16803103229331087
0,0,0,0.15336871441562278
0,0,0,0.17679859334572934
0,0,0,0.14895022389707266
0,0,0,0.15270089041404825
0,0,0,0.1536861252756782
0,0,0,0.13442754966150888
0,0,0,0.14458850626017195
0,0,0,0.16588466761178203
0,0,0,0.1300308772314733
0,0,0,0.1917830558042343
0,0,0,0.1434061884045378
0,0,0,0.1481557068196997
0,0,0,0.14083971878875015
0,0,0,0.19273009519960266
0,0,0,0.18218479458406636
0,0,0,0.177169970463722
0,0,0,0.1803325011455429
0,0,0,0.17731260571811067
0,0,0,0.14983378417054746
0,0,0,0.20417040089959734
0,0,0,0.19285443583090223
0,0,0,0.15407937509764955
0,0,0,0.14235283305888455
0,0,0,0.1636553493747991
0,0,0,0.1439800908650394
0,0,0,0.13315225235448538
0,0,0,0.14826527189017186
0,0,0,0.14268067226411477
0,0,0,0.18326722243765653
0,0,0,0.12925642060174672
0,0,0,0.1640921834982812
0,0,0,0.16312541387074786
0,0,0,0.16482943916588963
0,0,0,0.14800067335390563
0,0,0,0.1497072817770061
0,0,0,0.16381926595478466
0,0,0,0.15231546606891494
0,0,0,9.883183657258336
0,0,0,0.1549849195701233
0,0,0,0.16607161834260162
0,0,0,0.19280485740140504
0,0,0,0.1494865162952438
0,0,0,0.14937453718719415
0,0,0,0.13148962053107263
0,0,0,0.16503847067185504
0,0,0,0.17163809670477523
0,0,0,0.18437429780822667
0,0,0,0.15061852370837597
0,0,0,0.15294180477107158
0,0,0,0.1731378346387293
0,0,0,0.17132798010863748
0,0,0,0.1582022222981355
0,0,0,0.20782882271363562
0,0,0,0.2008603621252171
0,0,0,0.1535518577749749
0,0,0,0.16587409547034265
0,0,0,0.14660214338511987
0,0,0,0.17543664945466056
0,0,0,0.13298885818251527
0,0,0,0.13031196721856603
0,0,0,0.1715574418779269
0,0,0,0.1844494646420138
0,0,0,0.16747393508779282
0,0,0,0.16685565939041067
0,0,0,0.14861310896705637
0,0,0,0.15364800522384908
0,0,0,0.19483967348480805
0,0,0,0.15226578641150326
0,0,0,0.14896903837857
0,0,0,0.1562418615604776
0,0,0,0.1695193882654247
0,0,0,0.2027133929649344
0,0,0,0.17344178441520486
0,0,0,0.15809749183424948
0,0,0,0.13297041819180336
0,0,0,0.1927605455835488
0,0,0,0.20736352261409544
0,0,0,0.20047616145739705
0,0,0,0.15654131995361326
0,0,0,0.14219424093162336
0,0,0,0.14791685204193028
0,0,0,0.1476107128591585
0,0,0,0.17047185875524878
0,0,0,0.19942786733840798
0,0,0,0.17316486089006827
0,0,0,0.19481276247424753
0,0,0,0.19317276944892695
0,0,0,0.1298001563680051
0,0,0,0.19608444495653013
0,0,0,0.1922526009818373
0,0,0,0.15181452548396782
0,0,0,0.17254259993307275
0,0,0,0.15948861944729814
0,0,0,0.1589988734555284
0,0,0,0.20938552983163206
0,0,0,0.1687924276021292
0,0,0,0.2078584319182579
0,0,0,0.17191459600697137
0,0,0,0.13435670248099837
0,0,0,0.19272832411342702
0,0,0,0.16202403438985724
0,0,0,0.20735971029530462
0,0,0,0.16746990353860297
0,0,0,0.14931082420730513
0,0,0,0.1526115894294362
0,0,0,0.14263438017641286
0,0,0,0.16185085366830587
0,0,0,0.19497700523034509
0,0,0,0.2170623923835459
0,0,0,0.19520799413175868
0,0,0,0.16547357681867003
0,0,0,0.1934244559150978
0,0,0,0.14964610108900944
0,0,0,0.20923580395203534
0,0,0,0.19309610888349102
0,0,0,0.1663598682451136
0,0,0,0.18473457231316404
0,0,0,0.1850814661225194
0,0,0,0.191843468307853
0,0,0,0.15781727126916956
0,0,0,0.17034958165357064
0,0,0,0.13785543688663343
0,0,0,0.16682349642561134
0,0,0,0.18045945708691463
0,0,0,0.14661525686327964
0,0,0,0.16467196516404242
0,0,0,0.1616491018363049
0,0,0,0.15009987387855694
0,0,0,0.1355618754774599
0,0,0,0.1706973398629844
0,0,0,0.20652917983118974
0,0,0,0.1510500266587646
0,0,0,0.14470796979562708
0,0,0,0.12783244723190312
0,0,0,0.19274969950680762
0,0,0,0.14345512476892242
0,0,0,0.19296912257954113
0,0,0,0.21459271786031991
0,0,0,0.14996954432859153
0,0,0,0.13376879848893525
0,0,0,0.15070040356113576
0,0,0,0.1722752900940317
0,0,0,0.14801579225674
0,0,0,0.14633604043321344
0,0,0,0.2007034370428105
0,0,0,0.19250902131545553
0,0,0,0.16733969912609847
0,0,0,0.1340470964203487
0,0,0,0.14898806239270151
0,0,0,0.133470365336095
0,0,0,0.14750721863821672
0,0,0,0.19344253882493953
0,0,0,0.17038186089571997
0,0,0,0.14561386362738457
0,0,0,0.1930838007179352
0,0,0,0.1603646147103056
0,0,0,0.1755139012424251
0,0,0,0.1666860208342148
0,0,0,0.14554014671477644
0,0,0,0.13403151852526426
0,0,0,0.13971217581689926
0,0,0,0.20416173755320227
0,0,0,0.13226744084553652
0,0,0,0.17562959853249024
0,0,0,0.150816579882709
0,0,0,0.14919467469186257
0,0,0,0.1527547690459486
0,0,0,0.1708520288750038
0,0,0,0.1515909819373642
0,0,0,0.1669233723852387
0,0,0,0.13866002220184875
0,0,0,0.19314839996061753
0,0,0,0.15301065083434273
0,0,0,0.15051383019690182
0,0,0,0.13140223578035742
0,0,0,0.16526133066284315
0,0,0,0.1294725949434779
0,0,0,0.15554808600561906
0,0,0,0.17861294692300106
0,0,0,0.1574677918484904
0,0,0,0.18165512283005314
0,0,0,0.13298629552912952
0,0,0,0.15612801258522238
0,0,0,0.19283363471774284
0,0,0,0.17914403501464163
0,0,0,0.205395622200275
0,0,0,0.1854950025914339
0,0,0,0.16091508936247143
0,0,0,0.1668710474323201
0,0,0,0.18205749387672188
0,0,0,0.14201207473977207
0,0,0,0.14636945600821138
0,0,0,0.14240481216101847
0,0,0,0.1436236860582253
0,0,0,0.21695170428025531
0,0,0,0.1867783478098864
0,0,0,0.20562934259802082
0,0,0,0.13325126699927473
0,0,0,0.15244666313413766
0,0,0,0.19807419073522387
0,0,0,0.13573482709722895
0,0,0,0.1733138649323087
0,0,0,0.14456135360839337
0,0,0,0.2061933994854236
0,0,0,0.13162670725637188
0,0,0,0.14287096540726676
0,0,0,0.19682677405999854
0,0,0,0.14908791798772145
0,0,0,0.20521480391405303
0,0,0,0.16620333374924334
0,0,0,0.15027633092956105
0,0,0,0.17256601643221026
0,0,0,0.14468227826898614
0,0,0,0.13017828344648977
0,0,0,0.1335671170794389
0,0,0,0.16034668236126606
0,0,0,0.17498635353007871
0,0,0,0.20621285084036547
0,0,0,0.1435441302608134
0,0,0,0.14254182860959796
0,0,0,0.2056120616760157
0,0,0,0.1969161670972327
0,0,0,0.1489826248255555
0,0,0,0.17560560320117052
0,0,0,0.14429119612920213
0,0,0,0.2032088857778816
0,0,0,0.17644739901135578
0,0,0,0.20170442972897085
0,0,0,0.15062024591736056
0,0,0,0.1922240310886233
0,0,0,0.2080153831527772
0,0,0,0.14375264168547264
0,0,0,0.1685417348142288
0,0,0,0.1349234137121505
0,0,0,0.1534568459136149
0,0,0,0.19983589159973553
0,0,0,0.20726812195672328
0,0,0,0.14707734292400898
0,0,0,0.16680195909576181
0,0,0,0.19247490800445904
0,0,0,0.19342431721575834
0,0,0,0.1569163346039641
0,0,0,0.13137760328936554
0,0,0,0.1391123863371672
0,0,0,0.16590823892909357
0,0,0,0.15112432053747443
0,0,0,0.17748449867241395
0,0,0,0.15400711668059858
0,0,0,0.14948319486335293
0,0,0,0.12716579725501798
0,0,0,0.16497720586048886
0,0,0,0.15241554294593557
0,0,0,0.1923953632689906
0,0,0,0.1561218106629986
0,0,0,0.20874173217125322
0,0,0,0.16908310080593453
0,0,0,0.1330710137068525
0,0,0,0.16802264037450035
0,0,0,0.2010359960512538
0,0,0,0.1860821897717632
0,0,0,0.1976140800074937
0,0,0,0.16883753996285286
0,0,0,0.1511179930401785
0,0,0,0.1939434711749167
0,0,0,0.15312712822927577
0,0,0,0.14563658310486763
0,0,0,0.13828058400555746
0,0,0,0.16115591895767306
0,0,0,0.14207781664291963
0,0,0,0.15247065557458095
0,0,0,0.15282273137354965
0,0,0,0.16389100756210925
0,0,0,0.2109033394297331
0,0,0,0.12942154689954416
0,0,0,0.1415822528749193
0,0,0,0.15221334643831103
0,0,0,0.1682312654158519
0,0,0,0.1571056070716892
0,0,0,0.20014096368408338
0,0,0,0.19314305087229805
0,0,0,0.2077376129962013
0,0,0,0.17028511635882443
0,0,0,0.13689904925398858
0,0,0,0.20506607775341792
0,0,0,0.14373355534026797
0,0,0,0.14969369290058518
0,0,0,0.1675054471109939
0,0,0,0.14168696391164443
0,0,0,0.1645400885973654
0,0,0,0.19586440295162882
0,0,0,0.1676489375733031
0,0,0,0.16678724458476252
0,0,0,0.18286038401507054
0,0,0,0.19735325511397314
0,0,0,0.14711207113574132
0,0,0,0.14237928517898213
0,0,0,0.12916956719430792
0,0,0,0.15479242503097956
0,0,0,0.1529724651930011
0,0,0,0.13670082653682458
0,0,0,0.1558901459582275
0,0,0,0.1328672787311686
0,0,0,0.14546547974542265
0,0,0,0.17373693768112297
0,0,0,0.1323419967099761
0,0,0,0.16834413638181786
0,0,0,0.1781789252570402
0,0,0,0.2015072180809623
0,0,0,0.12743892430349713
0,0,0,0.19215185181021543
0,0,0,0.15388422187043221
0,0,0,0.1683291701098729
0,0,0,0.17000762657204957
0,0,0,0.14988638637292948
0,0,0,0.1508901033030083
0,0,0,0.13451405105334824
0,0,0,0.19968301433419403
0,0,0,0.17798453705214393
0,0,0,0.1423777263663319
0,0,0,0.14067920759900843
0,0,0,0.17430724147032942
0,0,0,0.14333514000549388
0,0,0,0.2755403997851925
0,0,0,0.1742646188861675
0,0,0,0.20909500277902368
0,0,0,0.16462523710782828
0,0,0,0.20249237291937225
0,0,0,0.1558162586288263
0,0,0,0.15609919193457236
0,0,0,0.1917718728703209
0,0,0,0.17884784981320093
0,0,0,0.18392769370859624
0,0,0,0.13580453344407908
0,0,0,0.17501751437931293
0,0,0,0.20003111959970898
0,0,0,0.15272962773795257
0,0,0,0.2145046077301304
0,0,0,0.16720195235107035
0,0,0,0.20196679459873923
0,0,0,0.1521798447824509
0,0,0,0.144448594888578
0,0,0,0.20082290150621537
0,0,0,0.13754075548576175
0,0,0,0.16159013783018172
0,0,0,0.1509284935195581
0,0,0,0.15364333950144496
0,0,0,0.15266354596016884
0,0,0,0.14297227098227855
0,0,0,0.14511210369594768
0,0,0,0.16853791378723812
0,0,0,0.15051472973248295
0,0,0,0.22437422043273075
0,0,0,0.1861406921448588
0,0,0,0.20002604092562812
0,0,0,0.16757879629998454
0,0,0,0.13764032214125196
0,0,0,0.15403067864530667
0,0,0,0.14688327555885128
0,0,0,0.14379602446414425
0,0,0,0.1531015792929442
0,0,0,0.15710219754869023
0,0,0,0.16374741590981245
0,0,0,0.14894791956185796
0,0,0,0.19424050966093215
0,0,0,0.20265085372096706
0,0,0,0.17492357770252548
0,0,0,0.21009336408642168
0,0,0,0.19236321759997188
0,0,0,0.1876025346017368
0,0,0,0.15347696272293118
0,0,0,0.13578105864023007
0,0,0,0.16901865640414757
0,0,0,0.21507244038434858
0,0,0,0.15091431172543862
0,0,0,0.16838751891698553
0,0,0,0.15046454000374387
0,0,0,0.16735217648560402
0,0,0,0.170672169748508
0,0,0,0.19288015902383046
0,0,0,0.1537298234815255
0,0,0,0.14022617349629707
0,0,0,0.20132979057096326
0,0,0,0.14396404210785652
0,0,0,0.16675527716966326
0,0,0,0.14863126319872294
0,0,0,0.14885071365547792
0,0,0,0.18843107454504765
0,0,0,0.15351392321209556
0,0,0,0.16992029048254986
0,0,0,0.20487567794206024
0,0,0,0.16570628465046033
0,0,0,0.15348355342132045
0,0,0,0.19377929291654897
0,0,0,0.1499347749544807
0,0,0,0.15377024953985047
0,0,0,0.16136344733070168
0,0,0,0.2000562218070338
0,0,0,0.22088794516520113
0,0,0,0.14858218889999833
0,0,0,0.20116764701309953
0,0,0,0.13969941434100122
0,0,0,0.20478743684004125
0,0,0,0.1435017841993054
0,0,0,0.19782706407015935
0,0,0,0.20604770254100618
0,0,0,0.20835456065417213
0,0,0,0.16544618083298013
0,0,0,0.19420941880449272
0,0,0,0.15574578195009114
0,0,0,0.16479243321745196
0,0,0,0.15143880730924095
0,0,0,0.2022112374301826
0,0,0,0.19272302540771094
0,0,0,0.15196145568525105
0,0,0,0.17226275492034027
0,0,0,0.14320260975694205
0,0,0,0.20571487717051992
0,0,0,0.17204638551970686
0,0,0,0.13964607360472348
0,0,0,0.14451628874575292
0,0,0,0.15220033244584563
0,0,0,0.19276410906437955
0,0,0,0.13990672848663677
0,0,0,0.14984701712795204
0,0,0,0.13821853699895387
0,0,0,0.17670380846135342
0,0,0,0.1987760771402444
0,0,0,0.15206799880267716
0,0,0,0.15359928906806536
0,0,0,0.159743560837817
0,0,0,0.13807896647943832
0,0,0,0.1846200604385224
0,0,0,0.17342237572576308
0,0,0,0.1504940396670991
0,0,0,0.16921272357256195
0,0,0,0.17614698180900945
0,0,0,0.1763553018118046
0,0,0,0.16731330242422204
0,0,0,0.1950225733880815
0,0,0,0.20334688251432342
0,0,0,0.15005812049324152
0,0,0,0.1689014883786065
0,0,0,0.167945009413591
0,0,0,0.1457787497148056
0,0,0,0.15809749183424948
0,0,0,0.16265660470127744
0,0,0,0.1479566393533557
0,0,0,0.16952388392872372
0,0,0,0.14997159489988615
0,0,0,0.20346311961503138
0,0,0,0.15857221703081273
0,0,0,0.15298351066550175
0,0,0,0.20027522597605882
0,0,0,0.20146941112566344
0,0,0,0.14953790523925295
0,0,0,0.1941277083756483
0,0,0,0.1707116959154347
0,0,0,0.1663228411692176
0,0,0,0.20525989243800757
0,0,0,0.2057031158903628
0,0,0,0.15251646824854473
0,0,0,0.15039943471787473
0,0,0,0.1927958329208651
0,0,0,0.16564957478086587
0,0,0,0.15247894280323457
0,0,0,0.13227505194417868
0,0,0,0.13651431055135219
0,0,0,0.18414883744468208
0,0,0,0.14765305282832192
0,0,0,0.2048835244111642
0,0,0,0.1416548133301847
0,0,0,0.14214955104885058
0,0,0,0.14032249442989864
0,0,0,0.1447443147681424
0,0,0,0.1718304001137829
0,0,0,0.1499890846112399
0,0,0,0.1303977046996864
0,0,0,0.20885336923568304
0,0,0,0.20365776236340044
0,0,0,0.1946925272792878
0,0,0,0.14289498976045895
0,0,0,0.17265216162190483
0,0,0,0.14521118839194044
0,0,0,0.16072738371134013
0,0,0,0.20303046006713513
0,0,0,0.16987478237306375
0,0,0,0.14866325335943598
0,0,0,0.16203029369708485
0,0,0,0.2045269073302118
0,0,0,0.14042415921248502
0,0,0,0.2096580479034524
0,0,0,0.20435304546694338
0,0,0,0.15285648246746858
0,0,0,0.13958625122952714
0,0,0,0.15371161136462866
0,0,0,0.16736448445257746
0,0,0,0.1919413158529411
0,0,0,0.1483817928411205
0,0,0,0.15184947167370422
0,0,0,0.12492016766545488
0,0,0,0.19243996484338968
0,0,0,0.17354870094962396
0,0,0,0.19384404233378244
0,0,0,0.20199649510217896
0,0,0,0.14625439144855057
0,0,0,0.20075598227341285
0,0,0,0.17512921434623865
0,0,0,0.17004438187148538
0,0,0,0.17274414862493107
0,0,0,0.1496494408572573
0,0,0,0.15184039446481107
0,0,0,0.19732474716270693
0,0,0,0.2228897786778893
0,0,0,0.1507488686944293
0,0,0,0.14796996476691296
0,0,0,0.19245241065500512
0,0,0,0.20257371973382474
0,0,0,0.16264897181368423
