Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
25548,0,0,0,0.058804957467872836
25549,0,0,0,0.05674115921420107
25550,0,0,0,0.024787766187209608
25551,0,0,0,0.027239578157608517
25552,0,0,0,0.02285156806803111
25553,0,0,0,0.02277328988343293
25554,0,0,0,0.026809361885489755
25555,0,0,0,0.02413726782889885
25556,0,0,0,0.02771299993197834
25557,0,0,0,0.05076717460378427
25558,0,0,0,0.024920402535707882
25559,0,0,0,0.03047207287727368
25560,0,0,0,0.024149772427993633
25561,0,0,0,0.02321753483990852
25562,0,0,0,0.12823720173543132
25563,0,0,0,0.031043600787271634
25564,0,0,0,0.025372043182456228
25565,0,0,0,0.019695919412705622
25566,0,0,0,0.02438967260272002
25567,0,0,0,0.028523669416846406
25568,0,0,0,0.02317453956270256
25569,0,0,0,0.023948269517917457
25570,0,0,0,0.02557277235094318
25571,0,0,0,0.04301215859263418
25572,0,0,0,0.023228113136765583
25573,0,0,0,0.03463215420820463
25574,0,0,0,0.023998611855750057
25575,0,0,0,0.027254444443153714
25576,0,0,0,0.018532905387018607
25577,0,0,0,0.03186386891150064
25578,0,0,0,0.01983365564003106
25579,0,0,0,0.02160192374760456
25580,0,0,0,0.031228909608424133
25581,0,0,0,0.02636020414314836
25582,0,0,0,0.022591749705525913
25583,0,0,0,0.050103335471093205
25584,0,0,0,0.0670926854747915
25585,0,0,0,0.021791877894107196
25586,0,0,0,0.030898715149280574
25587,0,0,0,0.026230585499763103
25588,0,0,0,0.029017812837005972
25589,0,0,0,0.029846791629899273
25590,0,0,0,0.024216365635227284
25591,0,0,0,0.028037125877529656
25592,0,0,0,0.06024015601225979
25593,0,0,0,0.07893783244665653
25594,0,0,0,0.020951320110624512
25595,0,0,0,0.03390528134671984
25596,0,0,0,0.09366047237834613
25597,0,0,0,0.034123832231779026
25598,0,0,0,0.023799668096353668
25599,0,0,0,0.028333235330663988
25600,0,0,0,0.01806547749681251
25601,0,0,0,0.06266421537445309
25602,0,0,0,0.026582266401641838
25603,0,0,0,0.05057358268577246
25604,0,0,0,0.021657834147842246
25605,0,0,0,0.017186212411927665
25606,0,0,0,0.024540812793634986
25607,0,0,0,0.02035853795591581
25608,0,0,0,0.027942716455859946
25609,0,0,0,0.054472563778238836
25610,0,0,0,0.04013011779416387
25611,0,0,0,0.021781209055052382
25612,0,0,0,0.06080604075265651
25613,0,0,0,0.10667801363991287
25614,0,0,0,0.017485334620840357
25615,0,0,0,0.03171251438422127
25616,0,0,0,0.05462317928222406
25617,0,0,0,0.031886341605858765
25618,0,0,0,0.02627479710772932
25619,0,0,0,0.06488911032455102
25620,0,0,0,0.04567520451859676
25621,0,0,0,0.025404262216964447
25622,0,0,0,0.04672907282186775
25623,0,0,0,0.017388854477471766
25624,0,0,0,0.05532438371448891
25625,0,0,0,0.049963940844111196
25626,0,0,0,0.021361225912329144
25627,0,0,0,0.08177893714096036
25628,0,0,0,0.04273631338544198
25629,0,0,0,0.026555912752945957
25630,0,0,0,0.02717611341958293
25631,0,0,0,0.026985148418606206
25632,0,0,0,0.022918661011219057
25633,0,0,0,0.024452578178727476
25634,0,0,0,0.026600891006351796
25635,0,0,0,0.04021641018515845
25636,0,0,0,0.02561155177272325
25637,0,0,0,0.026000237239506573
25638,0,0,0,0.026320864404852196
25639,0,0,0,0.027603624995584504
25640,0,0,0,0.04318746953430308
25641,0,0,0,0.018320459417067548
25642,0,0,0,0.028314890454355077
25643,0,0,0,0.0207878141533409
25644,0,0,0,0.028404350636591497
25645,0,0,0,0.053970228243240125
25646,0,0,0,0.018730794744612055
25647,0,0,0,0.02654268815656528
25648,0,0,0,0.06752101249697988
25649,0,0,0,0.023317979106559653
25650,0,0,0,0.049314348585664546
25651,0,0,0,0.122681422796518
25652,0,0,0,0.040759096476324495
25653,0,0,0,0.027080518699119423
25654,0,0,0,0.03178823100572112
25655,0,0,0,0.02619129605424769
25656,0,0,0,0.040002985541126884
25657,0,0,0,0.06016997055682177
25658,0,0,0,0.044044541427515876
25659,0,0,0,0.16303240242788705
25660,0,0,0,0.02058521349180289
25661,0,0,0,0.027074318076858485
25662,0,0,0,0.03163433797921164
25663,0,0,0,0.034760504841102706
25664,0,0,0,0.017992363485540917
25665,0,0,0,0.05264904388435
25666,0,0,0,0.06343566685075692
25667,0,0,0,0.022500481169095605
25668,0,0,0,0.04930327393590556
25669,0,0,0,0.04914979287997697
25670,0,0,0,0.02252774064150611
25671,0,0,0,0.026144592635701774
25672,0,0,0,0.02594019834819726
25673,0,0,0,0.07854009515810809
25674,0,0,0,0.026106402429031027
25675,0,0,0,0.023854769174002446
25676,0,0,0,0.054513106001477026
25677,0,0,0,0.018477553306338268
25678,0,0,0,0.05025099600492931
25679,0,0,0,0.04961051983345312
25680,0,0,0,0.025201530732703883
25681,0,0,0,0.022679418553268302
25682,0,0,0,0.021843427698906834
25683,0,0,0,0.01734797551291772
25684,0,0,0,0.024516330489240967
25685,0,0,0,0.021933335441998783
25686,0,0,0,0.03066422757831721
25687,0,0,0,0.026623327243481074
25688,0,0,0,0.06085371808624427
25689,0,0,0,0.024635616923283817
25690,0,0,0,0.05720911498477804
25691,0,0,0,0.0244415801453713
25692,0,0,0,0.08988880714065224
25693,0,0,0,0.029672624789688264
25694,0,0,0,0.058741659250587795
25695,0,0,0,0.02596213242107881
25696,0,0,0,0.019918718819518393
25697,0,0,0,0.024097800699985638
25698,0,0,0,0.10547057343533875
25699,0,0,0,0.03650353240598633
25700,0,0,0,0.03363967117000715
25701,0,0,0,0.02797489616078825
25702,0,0,0,0.0257288667575376
25703,0,0,0,0.047764176199404554
25704,0,0,0,0.05289782280591022
25705,0,0,0,0.034503618944458074
25706,0,0,0,0.025253353280735132
25707,0,0,0,0.03422417807809308
25708,0,0,0,0.022345075522616817
25709,0,0,0,0.02181934579355828
25710,0,0,0,0.04319908207830853
25711,0,0,0,0.13097111090153346
25712,0,0,0,0.06382205571985666
25713,0,0,0,0.028205350055649787
25714,0,0,0,0.026919821457510203
25715,0,0,0,0.02932421354353066
25716,0,0,0,0.02079181617047086
25717,0,0,0,0.08757364199241725
25718,0,0,0,0.027319740343142673
25719,0,0,0,0.025238295301256503
25720,0,0,0,0.024603170749748486
25721,0,0,0,0.05057577281510062
25722,0,0,0,0.033912796342705914
25723,0,0,0,0.04821404906938964
25724,0,0,0,0.022623979051164783
25725,0,0,0,0.024395944035467357
25726,0,0,0,0.02313916995920753
25727,0,0,0,0.03754262572683316
25728,0,0,0,0.03855809902938126
25729,0,0,0,0.0361888149514227
25730,0,0,0,0.021926999856218665
25731,0,0,0,0.4153239204167696
25732,0,0,0,0.04204210868888085
25733,0,0,0,0.02200725628842863
25734,0,0,0,0.03212709949158539
25735,0,0,0,0.027756008836452566
25736,0,0,0,0.0852462137370255
25737,0,0,0,0.01966600812291083
25738,0,0,0,0.02574581717988601
25739,0,0,0,0.054192337540366314
25740,0,0,0,0.027582887663184074
25741,0,0,0,0.03161304028841278
25742,0,0,0,0.018856067766272765
25743,0,0,0,0.02564231791665917
25744,0,0,0,0.02465055006743903
25745,0,0,0,0.02305288015360913
25746,0,0,0,0.03691289086621435
25747,0,0,0,0.04159702411511797
25748,0,0,0,0.030650954776636433
25749,0,0,0,0.01827057365869559
25750,0,0,0,0.048706254997777976
25751,0,0,0,0.018727776231200637
25752,0,0,0,0.0174095423991079
25753,0,0,0,0.023840940772226097
25754,0,0,0,0.02546884048076478
25755,0,0,0,0.016941585241925024
25756,0,0,0,0.028670896597861914
25757,0,0,0,0.033616656291022784
25758,0,0,0,0.021555769925059677
25759,0,0,0,0.023864188066768415
25760,0,0,0,0.07376240009759807
25761,0,0,0,0.035108693351369485
25762,0,0,0,0.0352596391476174
25763,0,0,0,0.023480325486550126
25764,0,0,0,0.02644357190399792
25765,0,0,0,0.028838390949096702
25766,0,0,0,0.04389551673310153
25767,0,0,0,0.06543885433768393
25768,0,0,0,0.037488247511576506
25769,0,0,0,0.021992155666077526
25770,0,0,0,0.03139975835328278
25771,0,0,0,0.038849193721840446
25772,0,0,0,0.022533827537449896
25773,0,0,0,0.04800113426965504
25774,0,0,0,0.02431745132832884
25775,0,0,0,0.06351997431502815
25776,0,0,0,0.022299983705541232
25777,0,0,0,0.028653922292977623
25778,0,0,0,0.047168222267188344
25779,0,0,0,0.01868446095990803
25780,0,0,0,0.04639367127522016
25781,0,0,0,0.022709566718884848
25782,0,0,0,0.01905732809975861
25783,0,0,0,0.02813493981399763
25784,0,0,0,0.025926586642002
25785,0,0,0,0.04400208866233357
25786,0,0,0,0.04576477742145142
25787,0,0,0,0.024128402599160863
25788,0,0,0,0.0311358495951907
25789,0,0,0,0.022970395599760284
25790,0,0,0,0.022733399714815666
25791,0,0,0,0.027995473855378778
25792,0,0,0,0.04243220399064393
25793,0,0,0,0.026064508521964243
25794,0,0,0,0.03306368246911088
25795,0,0,0,0.014113473293514218
25796,0,0,0,0.05061779839100037
25797,0,0,0,0.020977578617678173
25798,0,0,0,0.045881428467248284
25799,0,0,0,0.049115441164687954
25800,0,0,0,0.0266690737319796
25801,0,0,0,0.04541969690581582
25802,0,0,0,0.01840361536257859
25803,0,0,0,0.04451054303948423
25804,0,0,0,0.06209520974875238
25805,0,0,0,0.03672231174755084
25806,0,0,0,0.02878280052421851
25807,0,0,0,0.0316018220107341
25808,0,0,0,0.03501173034601447
25809,0,0,0,0.03416555937593637
25810,0,0,0,0.030529310253193033
25811,0,0,0,0.020140532196285883
25812,0,0,0,0.07316151973679866
25813,0,0,0,0.06223442013676879
25814,0,0,0,0.045896983055815174
25815,0,0,0,0.043401526900202256
25816,0,0,0,0.01859829420273902
25817,0,0,0,0.027255342042642006
25818,0,0,0,0.03496314499291348
25819,0,0,0,0.02098092665234708
25820,0,0,0,0.07099725232633258
25821,0,0,0,0.05227312446312914
25822,0,0,0,0.026767857960078575
25823,0,0,0,0.040671751417054224
25824,0,0,0,0.024532597778656084
25825,0,0,0,0.04488476285114992
25826,0,0,0,0.02376824649772816
25827,0,0,0,0.03168290188031956
25828,0,0,0,0.04370239568784111
25829,0,0,0,0.04481536968411293
25830,0,0,0,0.029197375409448417
25831,0,0,0,0.049616969893824955
25832,0,0,0,0.07095171856150255
25833,0,0,0,0.026882244233506027
25834,0,0,0,0.0283332421394334
25835,0,0,0,0.017557934267901896
25836,0,0,0,0.03238340248375726
25837,0,0,0,0.493533777934514
25838,0,0,0,0.04719659702123458
25839,0,0,0,0.04346062235095775
25840,0,0,0,0.020717411073670623
25841,0,0,0,0.018364578258926845
25842,0,0,0,0.027920841198816784
25843,0,0,0,0.02266900780588736
25844,0,0,0,0.024590941445756048
25845,0,0,0,0.018792109698047767
25846,0,0,0,0.0186081893320415
25847,0,0,0,0.024739023611195513
25848,0,0,0,0.01779024374653344
25849,0,0,0,0.047892230199554235
25850,0,0,0,0.032938764092861436
25851,0,0,0,0.025430509904349714
25852,0,0,0,0.026971562753645546
25853,0,0,0,0.021744791912595714
25854,0,0,0,0.017993335294240263
25855,0,0,0,0.059438340346141774
25856,0,0,0,0.02485161175006642
25857,0,0,0,0.053096394548607685
25858,0,0,0,0.024612266527496218
25859,0,0,0,0.02760481679440912
25860,0,0,0,0.028504876394794196
25861,0,0,0,0.02666281940416652
25862,0,0,0,0.019343917633190273
25863,0,0,0,0.024496621803434013
25864,0,0,0,0.0505303405237796
25865,0,0,0,0.02749331079697989
25866,0,0,0,0.044145884369204504
25867,0,0,0,0.02315056591122931
25868,0,0,0,0.040159320727038546
25869,0,0,0,0.05289136961375758
25870,0,0,0,0.05802890961394218
25871,0,0,0,0.017772578259019626
25872,0,0,0,0.03442086022794193
25873,0,0,0,0.0241435650472944
25874,0,0,0,0.04611660986173041
25875,0,0,0,0.024468506500268664
25876,0,0,0,0.03390419414271697
25877,0,0,0,0.023984443068245712
25878,0,0,0,0.020925352907691375
25879,0,0,0,0.06434944369283623
25880,0,0,0,0.02397056876251547
25881,0,0,0,0.02768647262930801
25882,0,0,0,0.047698638516477994
25883,0,0,0,0.060141268885324665
25884,0,0,0,0.03308021508677909
25885,0,0,0,0.018393854353760952
25886,0,0,0,0.029513219408251166
25887,0,0,0,0.03162760777714365
25888,0,0,0,0.024664464522344165
25889,0,0,0,0.05884382410019795
25890,0,0,0,0.060726588689987336
25891,0,0,0,0.05234150169011239
25892,0,0,0,0.017667891227467522
25893,0,0,0,0.05460262584485301
25894,0,0,0,0.05955385283504478
25895,0,0,0,0.07104959083742748
25896,0,0,0,0.028865594699654027
25897,0,0,0,0.03431908538231794
25898,0,0,0,0.02315726799812458
25899,0,0,0,0.03814465853252332
25900,0,0,0,0.02308131330419183
25901,0,0,0,0.028404396736005057
25902,0,0,0,0.026166723373515586
25903,0,0,0,0.05580599244957373
25904,0,0,0,0.029491729574781824
25905,0,0,0,0.02703248872775996
25906,0,0,0,0.03361064188382425
25907,0,0,0,0.026501283176383623
25908,0,0,0,0.018337513746569847
25909,0,0,0,0.024781937002211325
25910,0,0,0,0.022523797348574064
25911,0,0,0,0.04107119478989477
25912,0,0,0,0.04023520192805315
25913,0,0,0,0.07286186031544578
25914,0,0,0,0.019305583061437075
25915,0,0,0,0.029783273970881277
25916,0,0,0,0.029886513454265986
25917,0,0,0,0.0233442346667417
25918,0,0,0,0.05097968357530969
25919,0,0,0,0.02455915169925362
25920,0,0,0,0.017974678873336335
25921,0,0,0,0.0547623197163455
25922,0,0,0,0.01727356780856143
25923,0,0,0,0.032575847069670025
25924,0,0,0,0.02301784804394214
25925,0,0,0,0.056602321573588035
25926,0,0,0,0.03908297488444617
25927,0,0,0,0.03955425420874558
25928,0,0,0,0.04610190427928821
25929,0,0,0,0.055771795907687084
25930,0,0,0,0.17636587838501547
25931,0,0,0,0.07363160648973172
25932,0,0,0,0.026747810231923144
25933,0,0,0,0.02559605968269296
25934,0,0,0,0.018427239130721862
25935,0,0,0,0.029483162306671976
25936,0,0,0,0.0269939114505625
25937,0,0,0,0.05021687431664535
25938,0,0,0,0.01796969576009409
25939,0,0,0,0.022716967445184866
25940,0,0,0,0.03056038923142952
25941,0,0,0,0.023032963382022358
25942,0,0,0,0.02454593866497012
25943,0,0,0,0.03474878600627079
25944,0,0,0,0.04535858836583752
25945,0,0,0,0.031751187347679406
25946,0,0,0,0.04344409139303828
25947,0,0,0,0.029069231439401308
25948,0,0,0,0.04452476007935186
25949,0,0,0,0.02335826124674271
25950,0,0,0,0.03741415827163176
25951,0,0,0,0.023169569472441014
25952,0,0,0,0.03319999015667365
25953,0,0,0,0.026259848830463645
25954,0,0,0,0.03803763938467461
25955,0,0,0,0.02104154176738755
25956,0,0,0,0.01748484564988492
25957,0,0,0,0.020836288220369627
25958,0,0,0,0.020436014676355634
25959,0,0,0,0.019865654049229107
25960,0,0,0,0.030862534905749053
25961,0,0,0,0.03151032366004343
25962,0,0,0,0.017312142966472883
25963,0,0,0,0.028835422315739313
25964,0,0,0,0.031303751505423305
25965,0,0,0,0.02188874952395795
25966,0,0,0,0.023724044062486602
25967,0,0,0,0.03425700960971872
25968,0,0,0,0.030649367376468024
25969,0,0,0,0.01786680872095609
25970,0,0,0,0.020373868924183997
25971,0,0,0,0.029021576657975088
25972,0,0,0,0.03872864516616215
25973,0,0,0,0.049148692465939205
25974,0,0,0,0.027985294119947397
25975,0,0,0,0.03857537538514899
25976,0,0,0,0.023253222521458047
25977,0,0,0,0.03341846817845879
25978,0,0,0,0.024815772158867874
25979,0,0,0,0.04590791897063809
25980,0,0,0,0.03590088502355416
25981,0,0,0,0.026303918817149406
25982,0,0,0,0.028321008808713063
25983,0,0,0,0.02995425589322782
25984,0,0,0,0.0244421598382518
25985,0,0,0,0.025863811755182452
25986,0,0,0,0.04448333199432357
25987,0,0,0,0.15226085157296135
25988,0,0,0,0.05125230710948165
25989,0,0,0,0.017218351345616882
25990,0,0,0,0.031129916731146276
25991,0,0,0,0.03428290604491013
25992,0,0,0,0.03102428029381294
25993,0,0,0,0.022014259441614496
25994,0,0,0,0.03883857363662655
25995,0,0,0,0.037423083850178875
25996,0,0,0,0.044727012964460015
25997,0,0,0,0.030826803507977212
25998,0,0,0,0.0763345867142689
25999,0,0,0,0.05117441307845801
26000,0,0,0,0.026061039331443114
26001,0,0,0,0.025626856591706684
26002,0,0,0,0.032221642653785985
26003,0,0,0,0.04604604256861595
26004,0,0,0,0.019364606718115508
26005,0,0,0,0.02861472739835563
26006,0,0,0,0.029715056459910773
26007,0,0,0,0.03032801336256814
26008,0,0,0,0.028358388310248304
26009,0,0,0,0.022698957543738144
26010,0,0,0,0.04025155632915548
26011,0,0,0,0.028293142206699408
26012,0,0,0,0.026705384947459897
26013,0,0,0,0.03719057961615739
26014,0,0,0,0.030239358962573622
26015,0,0,0,0.03310181072335562
26016,0,0,0,0.030719796652357932
26017,0,0,0,0.030120168577275664
26018,0,0,0,0.029819748411954367
26019,0,0,0,0.050292853484373914
26020,0,0,0,0.0377265405176004
26021,0,0,0,0.023594414510696344
26022,0,0,0,0.016863048343352973
26023,0,0,0,0.06857323886560097
26024,0,0,0,0.03046763293982716
26025,0,0,0,0.023449906888719462
26026,0,0,0,0.024617236635334088
26027,0,0,0,0.026140572608947695
26028,0,0,0,0.02159378646509365
26029,0,0,0,0.024915667593329287
26030,0,0,0,0.025485220442991063
26031,0,0,0,0.02268998634272698
26032,0,0,0,0.031747046293712985
26033,0,0,0,0.07077438258789939
26034,0,0,0,0.028709512791034383
26035,0,0,0,0.019588471832552117
26036,0,0,0,0.021705821244408927
26037,0,0,0,0.01756326620785108
26038,0,0,0,0.017859488980013435
26039,0,0,0,0.050119511868149565
26040,0,0,0,0.020061494721684947
26041,0,0,0,0.02514518175367275
26042,0,0,0,0.026812722429665183
26043,0,0,0,0.03482110981514778
26044,0,0,0,0.03060926135544379
26045,0,0,0,0.027439264917168665
26046,0,0,0,0.026449754404300436
26047,0,0,0,0.025779516443006325
26048,0,0,0,0.01767895256192769
26049,0,0,0,0.01843572236886694
26050,0,0,0,0.04615006449332897
26051,0,0,0,0.028610854479200313
26052,0,0,0,0.02224619008174294
26053,0,0,0,0.023744403783249154
26054,0,0,0,0.029055890216575828
26055,0,0,0,0.04902967866806239
26056,0,0,0,0.018185426106428277
26057,0,0,0,0.022518540078107722
26058,0,0,0,0.0261988584750412
26059,0,0,0,0.05029765415116852
26060,0,0,0,0.026219925440312732
26061,0,0,0,0.024415700166573167
26062,0,0,0,0.022976629949310108
26063,0,0,0,0.030303584155160854
26064,0,0,0,0.1321872009330524
26065,0,0,0,0.027350320633035864
26066,0,0,0,0.02388532915228756
26067,0,0,0,0.07362125609480799
26068,0,0,0,0.028176353605446083
26069,0,0,0,0.018305098712056676
26070,0,0,0,0.02981618578647375
26071,0,0,0,0.04705071668038357
26072,0,0,0,0.026925723016606378
26073,0,0,0,0.04454273612821071
26074,0,0,0,0.02790176663142744
26075,0,0,0,0.024564323711249104
26076,0,0,0,0.03501173034601447
26077,0,0,0,0.024596092328985943
26078,0,0,0,0.02360884803874641
26079,0,0,0,0.06307121674875764
26080,0,0,0,0.025997976940408632
26081,0,0,0,0.028618757678730757
26082,0,0,0,0.0296303966385048
26083,0,0,0,0.01976137493525671
26084,0,0,0,0.06144204967107642
26085,0,0,0,0.024919952530007335
26086,0,0,0,0.02922820725771389
26087,0,0,0,0.02992222616441731
26088,0,0,0,0.026504155076154053
26089,0,0,0,0.02553957081274316
26090,0,0,0,0.07871408410283937
26091,0,0,0,0.024848600864587674
26092,0,0,0,0.02766145847881822
26093,0,0,0,0.03376305952813017
26094,0,0,0,0.018156934519869068
26095,0,0,0,0.01854363380720961
26096,0,0,0,0.1120624302019864
26097,0,0,0,0.026953308517133713
26098,0,0,0,0.0272263806083658
26099,0,0,0,0.03498046461101675
26100,0,0,0,0.01948566359508932
26101,0,0,0,0.027703856736421704
26102,0,0,0,0.023002232970174234
26103,0,0,0,0.03450383139251852
26104,0,0,0,0.01998030107882778
26105,0,0,0,0.10755808561280707
26106,0,0,0,0.03299621751665669
26107,0,0,0,0.04435820867129668
26108,0,0,0,0.0242531858803309
26109,0,0,0,0.051860718119751126
26110,0,0,0,0.031113998562486093
26111,0,0,0,0.02969083717439826
26112,0,0,0,0.04677256858124722
26113,0,0,0,0.021961273288266123
26114,0,0,0,0.025882318517244554
26115,0,0,0,0.023119597831672382
26116,0,0,0,0.023663838260288613
26117,0,0,0,0.039509682528160325
26118,0,0,0,0.021996649377893876
26119,0,0,0,0.020486129115249593
26120,0,0,0,0.02311637877112375
26121,0,0,0,0.018760665860533095
26122,0,0,0,0.0320214295181389
26123,0,0,0,0.035081184622242544
26124,0,0,0,0.02859904141775573
26125,0,0,0,0.02987963102850619
26126,0,0,0,0.04529984643188696
26127,0,0,0,0.07058610064136704
26128,0,0,0,0.030740250902627126
26129,0,0,0,0.023101820725199347
26130,0,0,0,0.03346595980510632
26131,0,0,0,0.056031311257383004
26132,0,0,0,0.03629130910020907
26133,0,0,0,0.03264129150362583
26134,0,0,0,0.02875360215482797
26135,0,0,0,0.03245681096193252
26136,0,0,0,0.019896552296113316
26137,0,0,0,0.050537680855929815
26138,0,0,0,0.02952136382200643
26139,0,0,0,0.026564224325874866
26140,0,0,0,0.0212435334444705
26141,0,0,0,0.02832521535358635
26142,0,0,0,0.04791825862057219
26143,0,0,0,0.01809837224438707
26144,0,0,0,0.019338829813143995
26145,0,0,0,0.02652524228948363
26146,0,0,0,0.020358513800284708
26147,0,0,0,0.017820357385994575
26148,0,0,0,0.13988993213776824
26149,0,0,0,0.05268479998386612
26150,0,0,0,0.034425783542567805
26151,0,0,0,0.02296573338282154
26152,0,0,0,0.028062612361683302
26153,0,0,0,0.024760232883102157
26154,0,0,0,0.051024382042392936
26155,0,0,0,0.024539417060984114
26156,0,0,0,0.02605586180844486
26157,0,0,0,0.15171330210252926
26158,0,0,0,0.05500943181340489
26159,0,0,0,0.018818111164966463
