Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
17290,0,0,0,0.1538854610489339
17291,0,0,0,0.035346537021042054
17292,0,0,0,0.04080123510558857
17293,0,0,0,0.06849550139381241
17294,0,0,0,0.10046961772231916
17295,0,0,0,0.04441422293931624
17296,0,0,0,0.0356514792731311
17297,0,0,0,0.06103680553444151
17298,0,0,0,0.05444565316956349
17299,0,0,0,0.06009551448998482
17300,0,0,0,0.15067678466648748
17301,0,0,0,0.037097363580564535
17302,0,0,0,0.03532900314517409
17303,0,0,0,0.08482657068319585
17304,0,0,0,0.08093566240948621
17305,0,0,0,0.05446217509004329
17306,0,0,0,0.07762652285501136
17307,0,0,0,0.10699705349332017
17308,0,0,0,0.08664767230435441
17309,0,0,0,0.06720171022533591
17310,0,0,0,0.03445564412109822
17311,0,0,0,0.04647777407115052
17312,0,0,0,0.03766601611295015
17313,0,0,0,0.08992443107945441
17314,0,0,0,0.04124645422871261
17315,0,0,0,0.03730298540926141
17316,0,0,0,0.06370483521695681
17317,0,0,0,0.062209968843734476
17318,0,0,0,0.06125014148689263
17319,0,0,0,0.038417609531372486
17320,0,0,0,0.06454272810932794
17321,0,0,0,0.0841999397517062
17322,0,0,0,0.05902500737043535
17323,0,0,0,0.05650887473099414
17324,0,0,0,0.09096600112625085
17325,0,0,0,0.07927153200443134
17326,0,0,0,0.03492683830059136
17327,0,0,0,0.13232377548708332
17328,0,0,0,0.1077765665136976
17329,0,0,0,0.08052667821443245
17330,0,0,0,0.058450044397905764
17331,0,0,0,0.09896530786220527
17332,0,0,0,0.06651765314435756
17333,0,0,0,0.05916506089406407
17334,0,0,0,0.07714647680392256
17335,0,0,0,0.036620853520073327
17336,0,0,0,0.10094223173620641
17337,0,0,0,0.042833717691500156
17338,0,0,0,0.035316131801733444
17339,0,0,0,0.10760089625725884
17340,0,0,0,0.03935432833913692
17341,0,0,0,0.04442293357870293
17342,0,0,0,0.09579152219959103
17343,0,0,0,0.0693011409645526
17344,0,0,0,0.09999576834222652
17345,0,0,0,0.042754582061035946
17346,0,0,0,0.09445091879411513
17347,0,0,0,0.04567038863478332
17348,0,0,0,0.07982249462287437
17349,0,0,0,0.08822866828370857
17350,0,0,0,0.043160687306090795
17351,0,0,0,0.04434081563996032
17352,0,0,0,0.05702861313634134
17353,0,0,0,0.09704828082974405
17354,0,0,0,0.03523932058316436
17355,0,0,0,0.04900477767694824
17356,0,0,0,0.06480991538555318
17357,0,0,0,0.044856894307360784
17358,0,0,0,0.06802679598451673
17359,0,0,0,0.09094655308710937
17360,0,0,0,0.03647575262899017
17361,0,0,0,0.036306165684010815
17362,0,0,0,0.06839007562825518
17363,0,0,0,0.04335099182764466
17364,0,0,0,0.03652316012708909
17365,0,0,0,0.04331200964228584
17366,0,0,0,0.044900117338771396
17367,0,0,0,0.05749112538265793
17368,0,0,0,0.031939704157738204
17369,0,0,0,0.06319752347388817
17370,0,0,0,0.07309055670598401
17371,0,0,0,0.0446600139731753
17372,0,0,0,0.10863937321768463
17373,0,0,0,0.10698664732200891
17374,0,0,0,0.06727616489306855
17375,0,0,0,0.06345360996354765
17376,0,0,0,0.06590360213285645
17377,0,0,0,0.06259790689929241
17378,0,0,0,0.04286708591838733
17379,0,0,0,0.0541946451505519
17380,0,0,0,0.05134954337873217
17381,0,0,0,0.04191640864825523
17382,0,0,0,0.06967338843896254
17383,0,0,0,0.0768656822089197
17384,0,0,0,0.041864077796812324
17385,0,0,0,0.06973457771649212
17386,0,0,0,0.09371706833629959
17387,0,0,0,0.09250390087651161
17388,0,0,0,0.08460085998808227
17389,0,0,0,0.07695076319114325
17390,0,0,0,0.13900292718919383
17391,0,0,0,0.03699841941735028
17392,0,0,0,0.036606247679379984
17393,0,0,0,0.06976222760439749
17394,0,0,0,0.06277792312289614
17395,0,0,0,0.04687061197707783
17396,0,0,0,0.04135171664181954
17397,0,0,0,0.06578734085783733
17398,0,0,0,0.10004799323369952
17399,0,0,0,0.04398501657056394
17400,0,0,0,0.05751817609784484
17401,0,0,0,0.05894442494562998
17402,0,0,0,0.03962601642703244
17403,0,0,0,0.09062236259963481
17404,0,0,0,0.09367568354227719
17405,0,0,0,0.03556556203011299
17406,0,0,0,0.06799994869701097
17407,0,0,0,0.03575524982634177
17408,0,0,0,0.0886199764229781
17409,0,0,0,0.0577893383554316
17410,0,0,0,0.04425771571856928
17411,0,0,0,0.05453651688884933
17412,0,0,0,0.08041923112151154
17413,0,0,0,0.03565148600474205
17414,0,0,0,0.07167762283562093
17415,0,0,0,0.04354704448527275
17416,0,0,0,0.058555210169081745
17417,0,0,0,0.04230107984951933
17418,0,0,0,0.07371589619492064
17419,0,0,0,0.15166082570707876
17420,0,0,0,0.03513593917935616
17421,0,0,0,0.07912462275950945
17422,0,0,0,0.09268049415042677
17423,0,0,0,0.041660006156064903
17424,0,0,0,0.03563154482812474
17425,0,0,0,0.06118626666808222
17426,0,0,0,0.08785876259459156
17427,0,0,0,0.08864871011134777
17428,0,0,0,0.05325250868369315
17429,0,0,0,0.09859700156261698
17430,0,0,0,0.036124906389282244
17431,0,0,0,0.03350606606337543
17432,0,0,0,0.08404692193018933
17433,0,0,0,0.03394756829730239
17434,0,0,0,0.035901259907543566
17435,0,0,0,0.1027812309585763
17436,0,0,0,0.0865223019641399
17437,0,0,0,0.06616257407394964
17438,0,0,0,0.03442605430532826
17439,0,0,0,0.06910158130784587
17440,0,0,0,0.035834421005001116
17441,0,0,0,0.05642039433317434
17442,0,0,0,0.041371925750165454
17443,0,0,0,0.08494381860860699
17444,0,0,0,0.03125207009229659
17445,0,0,0,0.031146118738242263
17446,0,0,0,0.05639517464520465
17447,0,0,0,0.060537740315630986
17448,0,0,0,0.08936272605574057
17449,0,0,0,0.057829714839091814
17450,0,0,0,0.0517895671876742
17451,0,0,0,0.08746755256934827
17452,0,0,0,0.035721712717416775
17453,0,0,0,0.08094086762298539
17454,0,0,0,0.07888243938690111
17455,0,0,0,0.13229895634467934
17456,0,0,0,0.04808464474179231
17457,0,0,0,0.06250779562928674
17458,0,0,0,0.05207544219891321
17459,0,0,0,0.07060966924453044
17460,0,0,0,0.04344925854068469
17461,0,0,0,0.03647575262899017
17462,0,0,0,0.056402953891825966
17463,0,0,0,0.07422861782619156
17464,0,0,0,0.055420494540632644
17465,0,0,0,0.06078300011801661
17466,0,0,0,0.09444843710090302
17467,0,0,0,0.03596725288226038
17468,0,0,0,0.09924429554750228
17469,0,0,0,0.07662321656109876
17470,0,0,0,0.07048167094489993
17471,0,0,0,0.04567906062498649
17472,0,0,0,0.08031403847696533
17473,0,0,0,0.1148781364088895
17474,0,0,0,0.0728560705411673
17475,0,0,0,0.09273223866687871
17476,0,0,0,0.0360252948062861
17477,0,0,0,0.08237763047118277
17478,0,0,0,0.1013566636304546
17479,0,0,0,0.03754697454779768
17480,0,0,0,0.03588963878360155
17481,0,0,0,0.06336900198899144
17482,0,0,0,0.05253916586749116
17483,0,0,0,0.03627349554596013
17484,0,0,0,0.041386385435022564
17485,0,0,0,0.03652150952542379
17486,0,0,0,0.07936554823184545
17487,0,0,0,0.043838982756812216
17488,0,0,0,0.08782394743967302
17489,0,0,0,0.06336932935894328
17490,0,0,0,0.044796821469241736
17491,0,0,0,0.11982543955433082
17492,0,0,0,0.09292542232822734
17493,0,0,0,0.03993648923763165
17494,0,0,0,0.03627218536520917
17495,0,0,0,0.030977855368124987
17496,0,0,0,0.06506344678896912
17497,0,0,0,0.05429838719477801
17498,0,0,0,0.062247740148394175
17499,0,0,0,0.0637441980134307
17500,0,0,0,0.047354079708853
17501,0,0,0,0.08900999831628573
17502,0,0,0,0.10429717618807392
17503,0,0,0,0.0342935147449322
17504,0,0,0,0.06379898305321548
17505,0,0,0,0.10035035358591438
17506,0,0,0,0.08796883885259597
17507,0,0,0,0.05529805982278201
17508,0,0,0,0.032488735822511314
17509,0,0,0,0.04724139256666732
17510,0,0,0,0.08415186035766811
17511,0,0,0,0.06624345325074789
17512,0,0,0,0.12167648381842447
17513,0,0,0,0.10247349932443078
17514,0,0,0,0.04980489520538365
17515,0,0,0,0.054373570063659525
17516,0,0,0,0.05454419527583023
17517,0,0,0,0.05168547522566047
17518,0,0,0,0.042160983028344354
17519,0,0,0,0.05887574195556048
17520,0,0,0,0.04054838269109118
17521,0,0,0,0.03780418005073812
17522,0,0,0,0.09029715442666768
17523,0,0,0,0.10983411428525128
17524,0,0,0,0.06262025090708398
17525,0,0,0,0.05233174371608013
17526,0,0,0,0.06221589122970001
17527,0,0,0,0.043522219332217525
17528,0,0,0,0.03619496182267271
17529,0,0,0,0.08264735538839492
17530,0,0,0,0.08909686800860038
17531,0,0,0,0.09562615473079303
17532,0,0,0,0.06552724539151451
17533,0,0,0,0.06264753317598916
17534,0,0,0,0.04780451440304927
17535,0,0,0,0.034602215456277174
17536,0,0,0,0.03263651824924097
17537,0,0,0,0.06284739601904105
17538,0,0,0,0.058357429544375644
17539,0,0,0,0.036127538726636516
17540,0,0,0,0.08942257134830547
17541,0,0,0,0.03840660532631538
17542,0,0,0,0.09209124761063084
17543,0,0,0,0.09260540763818333
17544,0,0,0,0.0641906228954253
17545,0,0,0,0.07125016578957044
17546,0,0,0,0.0875756002749544
17547,0,0,0,0.130201173877408
17548,0,0,0,0.09556218008614366
17549,0,0,0,0.03574682178297526
17550,0,0,0,0.04012281098944094
17551,0,0,0,0.03842526748687539
17552,0,0,0,0.08695379428205881
17553,0,0,0,0.06881473700339867
17554,0,0,0,0.039798456714481845
17555,0,0,0,0.03596860354813669
17556,0,0,0,0.03735349900016984
17557,0,0,0,0.05370902590571024
17558,0,0,0,0.04306232805421118
17559,0,0,0,0.04493690834792067
17560,0,0,0,0.04773621168587558
17561,0,0,0,0.03275784852260021
17562,0,0,0,0.060792266559985285
17563,0,0,0,0.07318367178836274
17564,0,0,0,0.09065934842698363
17565,0,0,0,0.09309075623471919
17566,0,0,0,0.08577435091674107
17567,0,0,0,0.0625877446632747
17568,0,0,0,0.06335305085065387
17569,0,0,0,0.12559829207435946
17570,0,0,0,0.04156559241004746
17571,0,0,0,0.07600928754907235
17572,0,0,0,0.09064240424197874
17573,0,0,0,0.03463191545648166
17574,0,0,0,0.0636595290122804
17575,0,0,0,0.04255277035717566
17576,0,0,0,0.054522537159014346
17577,0,0,0,0.047224332512042985
17578,0,0,0,0.04407952866116991
17579,0,0,0,0.05174550334082705
17580,0,0,0,0.06945530691787136
17581,0,0,0,0.06003565014026014
17582,0,0,0,0.07040165921670817
17583,0,0,0,0.05407828690035316
17584,0,0,0,0.09045515292911706
17585,0,0,0,0.09189645481936425
17586,0,0,0,0.05970419879655598
17587,0,0,0,0.035591951923767004
17588,0,0,0,0.05011182980979255
17589,0,0,0,0.03857105735253631
17590,0,0,0,0.04008583614421258
17591,0,0,0,0.07309381343520788
17592,0,0,0,0.07312324981297391
17593,0,0,0,0.057423649733759616
17594,0,0,0,0.04178817086436938
17595,0,0,0,0.06653347065744131
17596,0,0,0,0.058238940613960136
17597,0,0,0,0.039509999536903234
17598,0,0,0,0.10586567961725359
17599,0,0,0,0.032816579789757064
17600,0,0,0,0.06575730465819399
17601,0,0,0,0.05985860189880173
17602,0,0,0,0.03482475087232539
17603,0,0,0,0.036560611773996894
17604,0,0,0,0.03282146045890162
17605,0,0,0,0.07527443665132512
17606,0,0,0,0.07595014066799732
17607,0,0,0,0.03919505086507459
17608,0,0,0,0.06503540412005286
17609,0,0,0,0.0728560667000261
17610,0,0,0,0.09042439887483862
17611,0,0,0,0.08974305945797137
17612,0,0,0,0.13951837018498828
17613,0,0,0,0.07194045152605867
17614,0,0,0,0.06490800599778022
17615,0,0,0,0.06639973415482585
17616,0,0,0,0.04573621553035878
17617,0,0,0,0.04260578232743817
17618,0,0,0,0.03671169303560833
17619,0,0,0,0.04262544557255501
17620,0,0,0,0.05598830359285958
17621,0,0,0,0.07874319693139914
17622,0,0,0,0.08944332734436344
17623,0,0,0,0.036060740444213216
17624,0,0,0,0.05919331754085853
17625,0,0,0,0.03619018900947085
17626,0,0,0,0.03922422737210245
17627,0,0,0,0.06610532557550015
17628,0,0,0,0.03799063709351373
17629,0,0,0,0.04764105106953758
17630,0,0,0,0.04052675824740785
17631,0,0,0,0.08816623041429582
17632,0,0,0,0.06983376321946538
17633,0,0,0,0.035572047119711576
17634,0,0,0,0.03588570887883633
17635,0,0,0,0.05138586227448523
17636,0,0,0,0.08082494761329061
17637,0,0,0,0.14743388108368108
17638,0,0,0,0.04591758002019319
17639,0,0,0,0.09264892418837055
17640,0,0,0,0.03696704302506294
17641,0,0,0,0.05864108381317453
17642,0,0,0,0.05705990139241057
17643,0,0,0,0.04350137293880125
17644,0,0,0,0.06924077727320342
17645,0,0,0,0.049968484870342604
17646,0,0,0,0.042600677354975955
17647,0,0,0,0.10901887875080606
17648,0,0,0,0.03672072319389993
17649,0,0,0,0.059739624096595056
17650,0,0,0,0.0551649478483561
17651,0,0,0,0.12595554159954242
17652,0,0,0,0.0456286413902266
17653,0,0,0,0.08464960233370945
17654,0,0,0,0.05201690338620089
17655,0,0,0,0.041704961415809365
17656,0,0,0,0.04553222266342772
17657,0,0,0,0.03886274939817475
17658,0,0,0,0.04411703131989986
17659,0,0,0,0.055998571511215456
17660,0,0,0,0.05358983607418585
17661,0,0,0,0.12488381895353787
17662,0,0,0,0.04254535099248806
17663,0,0,0,0.06467647250283057
17664,0,0,0,0.06889215396444563
17665,0,0,0,0.0481557975948151
17666,0,0,0,0.05913114398292466
17667,0,0,0,0.06203489358185464
17668,0,0,0,0.04545077892495637
17669,0,0,0,0.051906151140571184
17670,0,0,0,0.0443113045290086
17671,0,0,0,0.06894812322343548
17672,0,0,0,0.035403269831962535
17673,0,0,0,0.09007506579268872
17674,0,0,0,0.03283897795385115
17675,0,0,0,0.03554094823995103
17676,0,0,0,0.08278249680268113
17677,0,0,0,0.08293278170054984
17678,0,0,0,0.06672259628233654
17679,0,0,0,0.03590773633451808
17680,0,0,0,0.07437317890593355
17681,0,0,0,0.03569796620959806
17682,0,0,0,0.09827425130261945
17683,0,0,0,0.06301325373335946
17684,0,0,0,0.06628369043160486
17685,0,0,0,0.07667383960420815
17686,0,0,0,0.05477307495611553
17687,0,0,0,0.06362521801134502
17688,0,0,0,0.07874728793718574
17689,0,0,0,0.0353338784576106
17690,0,0,0,0.036758147198682145
17691,0,0,0,0.059455154887143806
17692,0,0,0,0.044206548348928204
17693,0,0,0,0.061506663008569266
17694,0,0,0,0.06810554301070071
17695,0,0,0,0.03467179561299183
17696,0,0,0,0.09495976840888883
17697,0,0,0,0.06296237087380421
17698,0,0,0,0.06349002788776213
17699,0,0,0,0.0712175089644258
17700,0,0,0,0.09517482591798698
17701,0,0,0,0.033061496988116924
17702,0,0,0,0.03481864851839628
17703,0,0,0,0.036902790311348445
17704,0,0,0,0.07227469838318229
17705,0,0,0,0.06232260795815131
17706,0,0,0,0.0920772451561705
17707,0,0,0,0.03250025748014511
17708,0,0,0,0.10086337603826366
17709,0,0,0,0.09805185775320752
17710,0,0,0,0.08240161831150325
17711,0,0,0,0.0538570121971636
17712,0,0,0,0.07274008492643073
17713,0,0,0,0.06174164429102832
17714,0,0,0,0.05428339141756303
17715,0,0,0,0.08387807549228747
17716,0,0,0,0.03571763817967771
17717,0,0,0,0.05660940978079432
17718,0,0,0,0.08686109218530769
17719,0,0,0,0.10777834698653738
17720,0,0,0,0.09527167662446935
17721,0,0,0,0.05597108586258281
17722,0,0,0,0.0878843241116239
17723,0,0,0,0.0886742829805298
17724,0,0,0,0.05584265552224155
17725,0,0,0,0.06741459832984241
17726,0,0,0,0.0583209284929847
17727,0,0,0,0.08682747750670465
17728,0,0,0,0.09088761265077691
17729,0,0,0,0.0670503795635425
17730,0,0,0,0.04670295678966044
17731,0,0,0,0.09730891400019223
17732,0,0,0,0.054989247996245855
17733,0,0,0,0.0842677829641764
17734,0,0,0,0.05880927978719951
17735,0,0,0,0.09276194227806574
17736,0,0,0,0.05433394291533528
17737,0,0,0,0.16140132018023226
17738,0,0,0,0.05312607506788406
17739,0,0,0,0.06581528135682867
17740,0,0,0,0.037935260793798865
17741,0,0,0,0.032789116859545546
17742,0,0,0,0.14564199323628713
17743,0,0,0,0.07034734903229402
17744,0,0,0,0.03856790618391418
17745,0,0,0,0.04245402261036507
17746,0,0,0,0.07139498875707603
17747,0,0,0,0.04230094630485332
17748,0,0,0,0.10084162394941779
17749,0,0,0,0.03726924214031825
17750,0,0,0,0.0347760393726587
17751,0,0,0,0.06828280480760471
17752,0,0,0,0.032235246636559835
17753,0,0,0,0.0730586984080895
17754,0,0,0,0.0751242895443255
17755,0,0,0,0.05681698355252618
17756,0,0,0,0.09708360999349064
17757,0,0,0,0.04687074386076198
17758,0,0,0,0.04207030771468319
17759,0,0,0,0.06586657838886158
17760,0,0,0,0.0440377273692941
17761,0,0,0,0.0362761129851689
17762,0,0,0,0.0925743173454393
17763,0,0,0,0.05985606402404418
17764,0,0,0,0.051182140262627955
17765,0,0,0,0.09497468743262791
17766,0,0,0,0.06827072314632265
17767,0,0,0,0.07130856275047148
17768,0,0,0,0.09571663700771968
17769,0,0,0,0.04391292418475127
17770,0,0,0,0.03904332201080625
17771,0,0,0,0.04559391409659264
17772,0,0,0,0.04887971040249723
17773,0,0,0,0.036432566701084114
17774,0,0,0,0.032450516242819145
17775,0,0,0,0.03332100437824499
17776,0,0,0,0.10325486223046382
17777,0,0,0,0.060034603127209256
17778,0,0,0,0.05472955796572403
17779,0,0,0,0.050255957318915266
17780,0,0,0,0.037220420847686966
17781,0,0,0,0.05464056848544744
17782,0,0,0,0.13172262260804235
17783,0,0,0,0.07177250079577169
17784,0,0,0,0.10256745059998822
17785,0,0,0,0.08085159310395788
17786,0,0,0,0.04697151846137333
17787,0,0,0,0.05848194366917883
17788,0,0,0,0.03429373826588015
17789,0,0,0,0.04392978034705088
17790,0,0,0,0.0791680792434051
17791,0,0,0,0.10703023047706274
17792,0,0,0,0.043738651707911885
17793,0,0,0,0.036105238024567686
17794,0,0,0,0.06127451484965674
17795,0,0,0,0.07247509432325672
17796,0,0,0,0.06652865349477906
17797,0,0,0,0.03579291224001147
17798,0,0,0,0.056176648944593524
17799,0,0,0,0.0676531728426662
17800,0,0,0,0.09775842569608555
17801,0,0,0,0.07723465999510606
17802,0,0,0,0.06141165013307503
17803,0,0,0,0.03864719161632133
17804,0,0,0,0.05075823944971494
17805,0,0,0,0.04158053156859793
17806,0,0,0,0.0905059340313744
17807,0,0,0,0.05620757358408357
17808,0,0,0,0.10114009215821046
17809,0,0,0,0.03427903366853336
17810,0,0,0,0.09073219016643365
17811,0,0,0,0.03264809172361369
17812,0,0,0,0.06454001960051593
17813,0,0,0,0.1027296404964154
17814,0,0,0,0.039804329377586316
17815,0,0,0,0.06023945740235463
17816,0,0,0,0.040602363479541784
17817,0,0,0,0.05587152800657294
17818,0,0,0,0.06937435288798098
17819,0,0,0,0.07220650983847887
17820,0,0,0,0.06699273833808349
17821,0,0,0,0.04526742174679276
17822,0,0,0,0.03538917852600109
17823,0,0,0,0.04168680582829596
17824,0,0,0,0.08716094389596703
17825,0,0,0,0.17106287762366848
17826,0,0,0,0.09050817706330958
17827,0,0,0,0.0613749821551144
17828,0,0,0,0.11399127161552468
17829,0,0,0,0.09950988809303223
17830,0,0,0,0.10323937697945329
17831,0,0,0,0.05865012770537384
17832,0,0,0,0.04545507674455956
17833,0,0,0,0.043295786428799055
17834,0,0,0,0.19812620958260513
17835,0,0,0,0.08612321277722751
17836,0,0,0,0.048368362031477576
17837,0,0,0,0.13581077863461163
17838,0,0,0,0.046173531219760776
17839,0,0,0,0.060445699091739594
17840,0,0,0,0.04489661618101253
17841,0,0,0,0.041461996544826685
17842,0,0,0,0.0483563730699618
17843,0,0,0,0.03559869138344837
17844,0,0,0,0.035765898059858
17845,0,0,0,0.04122380237764973
17846,0,0,0,0.06694399322587474
17847,0,0,0,0.047711649766166625
17848,0,0,0,0.05375976658339908
17849,0,0,0,0.10823098617470431
17850,0,0,0,0.0351086724382453
17851,0,0,0,0.05690151432830804
17852,0,0,0,0.04509349361724292
17853,0,0,0,0.044392378094681516
17854,0,0,0,0.07028742218842957
17855,0,0,0,0.05180059789362429
17856,0,0,0,0.05279809797234394
17857,0,0,0,0.10805265111727098
17858,0,0,0,0.048199324372826965
17859,0,0,0,0.10909013943853617
17860,0,0,0,0.049276601537404256
17861,0,0,0,0.04195102459712659
17862,0,0,0,0.08681090834497528
17863,0,0,0,0.10944601324586889
17864,0,0,0,0.06192336315549301
17865,0,0,0,0.03726441295984131
17866,0,0,0,0.056395006944114486
17867,0,0,0,0.09056651936888246
17868,0,0,0,0.06211604452084633
17869,0,0,0,0.06572633261595058
17870,0,0,0,0.0398203416528493
17871,0,0,0,0.03640524688407249
17872,0,0,0,0.038162120674534915
17873,0,0,0,0.05783519988492648
17874,0,0,0,0.10036738001526628
17875,0,0,0,0.03578280161188092
17876,0,0,0,0.06875293697390393
17877,0,0,0,0.03620772185052328
17878,0,0,0,0.094475260566232
17879,0,0,0,0.09659430316729244
17880,0,0,0,0.09212472723915614
17881,0,0,0,0.04870222122876233
17882,0,0,0,0.06066931205864384
17883,0,0,0,0.048518887174946505
17884,0,0,0,0.0335369335511906
17885,0,0,0,0.06667080506079386
17886,0,0,0,0.0590710704108378
17887,0,0,0,0.10105623151963829
17888,0,0,0,0.07385484393341725
17889,0,0,0,0.14380506168422888
17890,0,0,0,0.06116227369770697
17891,0,0,0,0.042407645859843704
17892,0,0,0,0.05413580747168548
17893,0,0,0,0.04631194041821974
17894,0,0,0,0.06857575591230566
17895,0,0,0,0.06634616855073933
17896,0,0,0,0.038388272974083926
17897,0,0,0,0.04773712073354452
17898,0,0,0,0.06372793824775379
17899,0,0,0,0.08353497337003163
17900,0,0,0,0.09288502134291222
17901,0,0,0,0.06077044760182348
17902,0,0,0,0.0734753439666814
17903,0,0,0,0.05767801915444552
17904,0,0,0,0.061599793040696516
17905,0,0,0,0.0451553478400918
17906,0,0,0,0.03417605853535689
17907,0,0,0,0.05798506158287602
17908,0,0,0,0.0423970627547631
17909,0,0,0,0.05152392356249297
17910,0,0,0,0.042760015348167736
17911,0,0,0,0.04279304328326292
17912,0,0,0,0.03702767752556515
17913,0,0,0,0.034043570677476986
17914,0,0,0,0.06855431811681933
17915,0,0,0,0.08414140265795739
17916,0,0,0,0.06155469789199373
17917,0,0,0,0.05630489251084477
