Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
9032,0,0,0,0.12261325176124788
9033,0,0,0,0.14537830736560198
9034,0,0,0,0.12299763177986131
9035,0,0,0,0.12597830581040054
9036,0,0,0,0.10068785594561404
9037,0,0,0,0.12117386817208023
9038,0,0,0,0.07294750119099991
9039,0,0,0,0.1264589780537856
9040,0,0,0,0.057564014214898485
9041,0,0,0,0.12119451154361606
9042,0,0,0,0.13415960596924958
9043,0,0,0,0.12527717981947406
9044,0,0,0,0.1366392892710969
9045,0,0,0,0.07248021246191613
9046,0,0,0,0.1321673273215051
9047,0,0,0,0.11126930403130374
9048,0,0,0,0.06354855763815208
9049,0,0,0,0.09774148157460334
9050,0,0,0,0.049331176174243485
9051,0,0,0,0.12050461444262123
9052,0,0,0,0.1290538228780336
9053,0,0,0,0.12426550385469273
9054,0,0,0,0.0845055472874637
9055,0,0,0,0.12019140183796985
9056,0,0,0,0.03808252879386629
9057,0,0,0,0.12361323378306988
9058,0,0,0,0.03528517173914925
9059,0,0,0,0.043829738440393506
9060,0,0,0,0.12823404033802305
9061,0,0,0,0.13272740679325443
9062,0,0,0,0.1361615620221939
9063,0,0,0,0.05691743835652202
9064,0,0,0,0.05349227999847408
9065,0,0,0,0.07878856839214683
9066,0,0,0,0.09002980764194926
9067,0,0,0,0.12395579983401478
9068,0,0,0,0.13630984165329066
9069,0,0,0,0.08080837237287115
9070,0,0,0,0.15646765926939096
9071,0,0,0,0.12489854940650909
9072,0,0,0,0.09342722085962078
9073,0,0,0,0.12385798510292483
9074,0,0,0,0.08948678883445416
9075,0,0,0,0.08208793181916223
9076,0,0,0,0.07137727964235897
9077,0,0,0,0.12337110079761024
9078,0,0,0,0.18200287373608295
9079,0,0,0,0.06937447469755786
9080,0,0,0,0.11856538990956865
9081,0,0,0,0.05054329498418025
9082,0,0,0,0.08097065869783915
9083,0,0,0,0.08683543303309262
9084,0,0,0,0.05306694308136524
9085,0,0,0,0.06954914558590465
9086,0,0,0,0.14151340491683492
9087,0,0,0,0.09495794245318004
9088,0,0,0,0.07690231322670857
9089,0,0,0,0.06473606912845178
9090,0,0,0,0.07201533037702708
9091,0,0,0,0.06492749987928192
9092,0,0,0,0.0732819249205769
9093,0,0,0,0.09481803825737814
9094,0,0,0,0.1389356982250692
9095,0,0,0,0.16347296096368966
9096,0,0,0,0.13095645025375097
9097,0,0,0,0.12301101893507681
9098,0,0,0,0.1462292022631502
9099,0,0,0,0.0902125900138907
9100,0,0,0,0.09371216465803517
9101,0,0,0,0.07545798253929278
9102,0,0,0,0.07223097202587926
9103,0,0,0,0.0797242557150438
9104,0,0,0,0.09130400205554562
9105,0,0,0,0.12373961031121067
9106,0,0,0,0.07008583376311471
9107,0,0,0,0.08417821771607627
9108,0,0,0,0.1341111053787794
9109,0,0,0,0.08168201402567303
9110,0,0,0,0.07224046872974955
9111,0,0,0,0.12069362676838652
9112,0,0,0,0.12454213790129487
9113,0,0,0,0.14114234856974653
9114,0,0,0,0.12868737786601148
9115,0,0,0,0.09461191251852766
9116,0,0,0,0.14376645942252197
9117,0,0,0,0.1240223183282611
9118,0,0,0,0.11960224588298042
9119,0,0,0,0.15446592435844547
9120,0,0,0,0.057993867139069885
9121,0,0,0,0.08239524315673295
9122,0,0,0,0.13274536795238956
9123,0,0,0,0.07323444718250864
9124,0,0,0,0.09370822969636874
9125,0,0,0,0.08691857627171375
9126,0,0,0,0.12803429230198443
9127,0,0,0,0.09055628577780532
9128,0,0,0,0.09504612450108724
9129,0,0,0,0.1273422599119536
9130,0,0,0,0.07208366643295566
9131,0,0,0,0.1289376780779697
9132,0,0,0,0.15615779291382975
9133,0,0,0,0.03677703090646614
9134,0,0,0,0.08619967530259218
9135,0,0,0,0.079302591213338
9136,0,0,0,0.09595448880206005
9137,0,0,0,0.126192618815043
9138,0,0,0,0.12433822111408853
9139,0,0,0,0.1170427784470763
9140,0,0,0,0.07997088467354815
9141,0,0,0,0.0938774719702241
9142,0,0,0,0.13073207303471
9143,0,0,0,0.13209967808862041
9144,0,0,0,0.07251547392605869
9145,0,0,0,0.08030476778749975
9146,0,0,0,0.07231660413703779
9147,0,0,0,0.13970778877337345
9148,0,0,0,0.12385037732668189
9149,0,0,0,0.11347578335537005
9150,0,0,0,0.1376485658177685
9151,0,0,0,0.06460446959897001
9152,0,0,0,0.17749754914043253
9153,0,0,0,0.03588610181455713
9154,0,0,0,0.11919107085397751
9155,0,0,0,0.13921718039724684
9156,0,0,0,0.09170720085722991
9157,0,0,0,0.13836070528830577
9158,0,0,0,0.06931043084257946
9159,0,0,0,0.08250939994887588
9160,0,0,0,0.13208475873018957
9161,0,0,0,0.12136933980057855
9162,0,0,0,0.14508948385637677
9163,0,0,0,0.07110427836404354
9164,0,0,0,0.12935057898344768
9165,0,0,0,0.12805297908319455
9166,0,0,0,0.1509078747141836
9167,0,0,0,0.11815893453344019
9168,0,0,0,0.06735359811153235
9169,0,0,0,0.3236981365630089
9170,0,0,0,0.08185514441685614
9171,0,0,0,0.09381910524360425
9172,0,0,0,0.09317616832890335
9173,0,0,0,0.08968288588966851
9174,0,0,0,0.12300293890720526
9175,0,0,0,0.06904074573954283
9176,0,0,0,0.12790194908970878
9177,0,0,0,0.0981743519445066
9178,0,0,0,0.1287685191416601
9179,0,0,0,0.12154623237926239
9180,0,0,0,0.07557475676386735
9181,0,0,0,0.0694413271159644
9182,0,0,0,0.08377649803173173
9183,0,0,0,0.08947817197071452
9184,0,0,0,0.12236974673613366
9185,0,0,0,0.09709334090520388
9186,0,0,0,0.10175458985835924
9187,0,0,0,0.12361946537737249
9188,0,0,0,0.12474932692363835
9189,0,0,0,0.09584683632593388
9190,0,0,0,0.12550842791391126
9191,0,0,0,0.12294124950778818
9192,0,0,0,0.13951899326734968
9193,0,0,0,0.07581870481003175
9194,0,0,0,0.07198039552949603
9195,0,0,0,0.1371626173835278
9196,0,0,0,0.07872687648006618
9197,0,0,0,0.12762108724619103
9198,0,0,0,0.122879175229656
9199,0,0,0,0.06911239457808717
9200,0,0,0,0.12857041328875987
9201,0,0,0,0.07178262718169078
9202,0,0,0,0.0895110928503132
9203,0,0,0,0.048485248194081725
9204,0,0,0,0.04653416298279889
9205,0,0,0,0.07463568192972408
9206,0,0,0,0.10389829715991752
9207,0,0,0,0.136702871143925
9208,0,0,0,0.06827914976282266
9209,0,0,0,0.07868995133709693
9210,0,0,0,0.13240727769763375
9211,0,0,0,0.11100439563615708
9212,0,0,0,0.11966976658443412
9213,0,0,0,0.27996989616770546
9214,0,0,0,0.07203109083345645
9215,0,0,0,0.07068365440643821
9216,0,0,0,0.08062996863950081
9217,0,0,0,0.13399567483984123
9218,0,0,0,0.11935935593017506
9219,0,0,0,0.0737920821039971
9220,0,0,0,0.10745593330109826
9221,0,0,0,0.08935292353688672
9222,0,0,0,0.04135212350567399
9223,0,0,0,0.03576363961687993
9224,0,0,0,0.1362971028229147
9225,0,0,0,0.13049498794606093
9226,0,0,0,0.1514920913169482
9227,0,0,0,0.08858692861482546
9228,0,0,0,0.12613026958484375
9229,0,0,0,0.049483968214144414
9230,0,0,0,0.12314856302708592
9231,0,0,0,0.07218539955333986
9232,0,0,0,0.09405596341890896
9233,0,0,0,0.12009375171616563
9234,0,0,0,0.1282203562274694
9235,0,0,0,0.11656490030711776
9236,0,0,0,0.1295281330747627
9237,0,0,0,0.07383009077229906
9238,0,0,0,0.07470647886211236
9239,0,0,0,0.07204687077294272
9240,0,0,0,0.06942663804920986
9241,0,0,0,0.14237777059096726
9242,0,0,0,0.08408887823370696
9243,0,0,0,0.06921883502380521
9244,0,0,0,0.13326654655512518
9245,0,0,0,0.0880733512891314
9246,0,0,0,0.1267930817231277
9247,0,0,0,0.08704153140834368
9248,0,0,0,0.15403419077966585
9249,0,0,0,0.07736769443024538
9250,0,0,0,0.12077969946516051
9251,0,0,0,0.13980831880919897
9252,0,0,0,0.08908055970200549
9253,0,0,0,0.056374519562918134
9254,0,0,0,0.13718270884583067
9255,0,0,0,0.1264157625556601
9256,0,0,0,0.07183505443797811
9257,0,0,0,0.08735504436910518
9258,0,0,0,0.09493543159822042
9259,0,0,0,0.09437510775589275
9260,0,0,0,0.14313295385490538
9261,0,0,0,0.155170405565754
9262,0,0,0,0.12297905900189773
9263,0,0,0,0.07172922109321105
9264,0,0,0,0.03893675482016253
9265,0,0,0,0.1073858434251821
9266,0,0,0,0.11951011200755124
9267,0,0,0,0.15136525563056666
9268,0,0,0,0.046762057862977054
9269,0,0,0,0.12507321658617418
9270,0,0,0,0.07219102263603908
9271,0,0,0,0.0816827200985642
9272,0,0,0,0.11986892636869009
9273,0,0,0,0.08450135648481215
9274,0,0,0,0.12771119001553854
9275,0,0,0,0.08114462593531761
9276,0,0,0,0.08005121651262558
9277,0,0,0,0.0792198211556529
9278,0,0,0,0.09346712974619677
9279,0,0,0,0.1159382964139499
9280,0,0,0,0.0818954725571459
9281,0,0,0,0.1372710591187682
9282,0,0,0,0.07529769501985106
9283,0,0,0,0.05806802771939176
9284,0,0,0,0.1231677836007241
9285,0,0,0,0.1422049573757998
9286,0,0,0,0.09233015545156134
9287,0,0,0,0.03963939171674635
9288,0,0,0,0.08064901554114595
9289,0,0,0,0.12791091588829862
9290,0,0,0,0.07447139689528993
9291,0,0,0,0.07221065412371547
9292,0,0,0,0.13818159741922575
9293,0,0,0,0.11945923162056808
9294,0,0,0,0.11994524766059987
9295,0,0,0,0.12696414237266762
9296,0,0,0,0.14044679014955339
9297,0,0,0,0.0853780112559943
9298,0,0,0,0.12672762629301224
9299,0,0,0,0.0920108740404827
9300,0,0,0,0.08959860195343278
9301,0,0,0,0.13452946610796518
9302,0,0,0,0.09206976940343603
9303,0,0,0,0.1353355849524309
9304,0,0,0,0.12328189105598844
9305,0,0,0,0.14062263848967158
9306,0,0,0,0.11503783535199506
9307,0,0,0,0.1325592563008415
9308,0,0,0,0.03994818429523117
9309,0,0,0,0.1395065578950095
9310,0,0,0,0.07220035452046247
9311,0,0,0,0.07241413547244444
9312,0,0,0,0.1383448159502188
9313,0,0,0,0.12003623808042158
9314,0,0,0,0.04829803048775244
9315,0,0,0,0.15501719680278467
9316,0,0,0,0.12518357421387408
9317,0,0,0,0.13011950997530033
9318,0,0,0,0.11916487727361785
9319,0,0,0,0.07107542346854434
9320,0,0,0,0.13874758179818822
9321,0,0,0,0.04589775570045369
9322,0,0,0,0.07857351216720848
9323,0,0,0,0.09702779984427236
9324,0,0,0,0.12951028429078215
9325,0,0,0,0.12778773114832054
9326,0,0,0,0.0872232449218813
9327,0,0,0,0.12067558154739674
9328,0,0,0,0.12545131955095903
9329,0,0,0,0.07578987214693514
9330,0,0,0,0.0931219636172104
9331,0,0,0,0.11164145237758459
9332,0,0,0,0.12653097023251636
9333,0,0,0,0.07922823751129532
9334,0,0,0,0.13103641119464032
9335,0,0,0,0.04136750738875074
9336,0,0,0,0.07995947055207854
9337,0,0,0,0.1408085491304463
9338,0,0,0,0.14486785795433688
9339,0,0,0,0.10018757742004357
9340,0,0,0,0.0664399082969428
9341,0,0,0,0.11921795479857744
9342,0,0,0,0.04344835461566779
9343,0,0,0,0.08448051434357562
9344,0,0,0,0.1508163656663394
9345,0,0,0,0.04067925338801717
9346,0,0,0,0.12137296417941495
9347,0,0,0,0.15046665828342456
9348,0,0,0,0.12358234734064868
9349,0,0,0,0.11840239113335249
9350,0,0,0,0.07545184065946499
9351,0,0,0,0.0635991489915057
9352,0,0,0,0.05192778676773167
9353,0,0,0,0.0697248769373782
9354,0,0,0,0.13987822042430467
9355,0,0,0,0.08511473644486385
9356,0,0,0,0.0717513125574355
9357,0,0,0,0.12672141221782893
9358,0,0,0,0.0808209335951175
9359,0,0,0,0.09298253092954926
9360,0,0,0,0.1405175875842198
9361,0,0,0,0.07223981659296151
9362,0,0,0,0.1293964540411339
9363,0,0,0,0.1273428157907995
9364,0,0,0,0.07433254211708067
9365,0,0,0,0.068296981154529
9366,0,0,0,0.09512119120169227
9367,0,0,0,0.07779646577164386
9368,0,0,0,0.14272418499626677
9369,0,0,0,0.12554520657197665
9370,0,0,0,0.12768719088443004
9371,0,0,0,0.03999434874671227
9372,0,0,0,0.03848454800716356
9373,0,0,0,0.1271446345788549
9374,0,0,0,0.14178629689332312
9375,0,0,0,0.07269518634192394
9376,0,0,0,0.09954050876633223
9377,0,0,0,0.0655856325170179
9378,0,0,0,0.12436512069464788
9379,0,0,0,0.12339479113899153
9380,0,0,0,0.08445266086140454
9381,0,0,0,0.1344099268332422
9382,0,0,0,0.1347542267892821
9383,0,0,0,0.13371659156143606
9384,0,0,0,0.09041748089601698
9385,0,0,0,0.04810165179842657
9386,0,0,0,0.03738600941670508
9387,0,0,0,0.07277727297782546
9388,0,0,0,0.13750087394902474
9389,0,0,0,0.09743231673787456
9390,0,0,0,0.0717394126817105
9391,0,0,0,0.0820754736067741
9392,0,0,0,0.14181953378908319
9393,0,0,0,0.13350177617392125
9394,0,0,0,0.1223031222388417
9395,0,0,0,0.07220202163602799
9396,0,0,0,0.0905958994121597
9397,0,0,0,0.07167648974759425
9398,0,0,0,0.1564708415258412
9399,0,0,0,0.12421140568050419
9400,0,0,0,0.08062739656659353
9401,0,0,0,0.14630215296781554
9402,0,0,0,0.05972718645629269
9403,0,0,0,0.08374394697409385
9404,0,0,0,0.03530859670067198
9405,0,0,0,0.04311342045730583
9406,0,0,0,0.12961439407913775
9407,0,0,0,0.15239009368527393
9408,0,0,0,0.035712220349673966
9409,0,0,0,0.07249321913554066
9410,0,0,0,0.11444098620527036
9411,0,0,0,0.12873481201737905
9412,0,0,0,0.12344933140302874
9413,0,0,0,0.09578027259566647
9414,0,0,0,0.13432628608155608
9415,0,0,0,0.1285980878672863
9416,0,0,0,0.1257395833719993
9417,0,0,0,0.0767808383852637
9418,0,0,0,0.13439728341612486
9419,0,0,0,0.06631008350356984
9420,0,0,0,0.047211385495188454
9421,0,0,0,0.1585802903052695
9422,0,0,0,0.15613537925853205
9423,0,0,0,0.12521284576962663
9424,0,0,0,0.128604317258167
9425,0,0,0,0.12873951875138773
9426,0,0,0,0.07164613139857816
9427,0,0,0,0.07237280463690346
9428,0,0,0,0.07461308291563515
9429,0,0,0,0.1266421243112735
9430,0,0,0,0.053469305840592174
9431,0,0,0,0.14096701518427676
9432,0,0,0,0.148991189368394
9433,0,0,0,0.09987656697492919
9434,0,0,0,0.1925371479194025
9435,0,0,0,0.03552766769510117
9436,0,0,0,0.12986138338726017
9437,0,0,0,0.08322842766678815
9438,0,0,0,0.09747779183957027
9439,0,0,0,0.0927196963485437
9440,0,0,0,0.038736465455567574
9441,0,0,0,0.11037682020127315
9442,0,0,0,0.1198768553442474
9443,0,0,0,0.0943150919224143
9444,0,0,0,0.14217866631719267
9445,0,0,0,0.07120880906707229
9446,0,0,0,0.14419038093281897
9447,0,0,0,0.09492548615252233
9448,0,0,0,0.08783042675228012
9449,0,0,0,0.13425104317869624
9450,0,0,0,0.12781644218851668
9451,0,0,0,0.09609227232893441
9452,0,0,0,0.10278419411994419
9453,0,0,0,0.07436801821555267
9454,0,0,0,0.1360687374189739
9455,0,0,0,0.03735066217529527
9456,0,0,0,0.2748428285892665
9457,0,0,0,0.09497040586215369
9458,0,0,0,0.1343837103567824
9459,0,0,0,0.09298829382221517
9460,0,0,0,0.1367109023442348
9461,0,0,0,0.09473076142259493
9462,0,0,0,0.07033476499567203
9463,0,0,0,0.09701971003245674
9464,0,0,0,0.03998653235249341
9465,0,0,0,0.07702596339231238
9466,0,0,0,0.09652489381815456
9467,0,0,0,0.09310705019586872
9468,0,0,0,0.1193304089820834
9469,0,0,0,0.07510551778958995
9470,0,0,0,0.11932312357197382
9471,0,0,0,0.07309559922395316
9472,0,0,0,0.03950302285543282
9473,0,0,0,0.09755121587138182
9474,0,0,0,0.13554490627845406
9475,0,0,0,0.07540485666877154
9476,0,0,0,0.14116380539407916
9477,0,0,0,0.12690549453430458
9478,0,0,0,0.12647486723095105
9479,0,0,0,0.035324186617364035
9480,0,0,0,0.11930783037890669
9481,0,0,0,0.06389251775996739
9482,0,0,0,0.06562834135330595
9483,0,0,0,0.08383433223230856
9484,0,0,0,0.12526106990789565
9485,0,0,0,0.07334636149089542
9486,0,0,0,0.07295857143053247
9487,0,0,0,0.08102331704777542
9488,0,0,0,0.041059177936061265
9489,0,0,0,0.12712105754761455
9490,0,0,0,0.040099843157782304
9491,0,0,0,0.17578312150607284
9492,0,0,0,0.12817950478995402
9493,0,0,0,0.13004266984411506
9494,0,0,0,0.12274340185179788
9495,0,0,0,0.12417419410433778
9496,0,0,0,0.03713789410714937
9497,0,0,0,0.13325262351609915
9498,0,0,0,0.08529920274932978
9499,0,0,0,0.12970465010231425
9500,0,0,0,0.1348853986090795
9501,0,0,0,0.07244964563683524
9502,0,0,0,0.07043672403031082
9503,0,0,0,0.6973328989796366
9504,0,0,0,0.14028671378372615
9505,0,0,0,0.07237848982140632
9506,0,0,0,0.052001479766153956
9507,0,0,0,0.12653641253207906
9508,0,0,0,0.12809774415581937
9509,0,0,0,0.07453968323204639
9510,0,0,0,0.13620783904398134
9511,0,0,0,0.12039970788574159
9512,0,0,0,0.12561045015335426
9513,0,0,0,0.08271338156646182
9514,0,0,0,0.14513587671185757
9515,0,0,0,0.06690654095866545
9516,0,0,0,0.13353366942968894
9517,0,0,0,0.1390667219922653
9518,0,0,0,0.07207452300820427
9519,0,0,0,0.13275540806222236
9520,0,0,0,0.06821534045805479
9521,0,0,0,0.15326226654832484
9522,0,0,0,0.14773533132387376
9523,0,0,0,0.09768880094185076
9524,0,0,0,0.12984196016423905
9525,0,0,0,0.17247414927098617
9526,0,0,0,0.07467092449886534
9527,0,0,0,0.12450737078285043
9528,0,0,0,0.0929348505864113
9529,0,0,0,0.12066481514309664
9530,0,0,0,0.11322155138195901
9531,0,0,0,0.12054502547676697
9532,0,0,0,0.1339239975793072
9533,0,0,0,0.09486541756725073
9534,0,0,0,0.13201380744052657
9535,0,0,0,0.12372772760573661
9536,0,0,0,0.16589064362907435
9537,0,0,0,0.09243374508892087
9538,0,0,0,0.09373423930375274
9539,0,0,0,0.08751198679323367
9540,0,0,0,0.06839191402369245
9541,0,0,0,0.1248178323918289
9542,0,0,0,0.09681228774069743
9543,0,0,0,0.039522231420974156
9544,0,0,0,0.07687366564909856
9545,0,0,0,0.03517856670566134
9546,0,0,0,0.12053264405590722
9547,0,0,0,0.07289820212076292
9548,0,0,0,0.1264425781630406
9549,0,0,0,0.11135128464960918
9550,0,0,0,0.03678289361463418
9551,0,0,0,0.06815607186351452
9552,0,0,0,0.07243553347311496
9553,0,0,0,0.16023873284819423
9554,0,0,0,0.1204125313710656
9555,0,0,0,0.13587413285487146
9556,0,0,0,0.1202122619345869
9557,0,0,0,0.12593725431576488
9558,0,0,0,0.14034594812607656
9559,0,0,0,0.13329457206645126
9560,0,0,0,0.13521977020193798
9561,0,0,0,0.07485546904836743
9562,0,0,0,0.05910044381144391
9563,0,0,0,0.08915839087814133
9564,0,0,0,0.08788492368519692
9565,0,0,0,0.12422992745621801
9566,0,0,0,0.1662632362102472
9567,0,0,0,0.13620783904398134
9568,0,0,0,0.0945068154556077
9569,0,0,0,0.10754163915111575
9570,0,0,0,0.08082149970831257
9571,0,0,0,0.12467116534264353
9572,0,0,0,0.1164485335994251
9573,0,0,0,0.07975264758496405
9574,0,0,0,0.0869365657140644
9575,0,0,0,0.1302322829100872
9576,0,0,0,0.12299726641849061
9577,0,0,0,0.13745050899057829
9578,0,0,0,0.06802428415824928
9579,0,0,0,0.09123027618234816
9580,0,0,0,0.13914384731528714
9581,0,0,0,0.08704596324685135
9582,0,0,0,0.13337179058051715
9583,0,0,0,0.12727632591343255
9584,0,0,0,0.12319029963801106
9585,0,0,0,0.12606698111104284
9586,0,0,0,0.09465276516255158
9587,0,0,0,0.12164202773748016
9588,0,0,0,0.09243866447206973
9589,0,0,0,0.07890659693161237
9590,0,0,0,0.07825838040124948
9591,0,0,0,0.07774978411130175
9592,0,0,0,0.07232861229490849
9593,0,0,0,0.03981930707668489
9594,0,0,0,0.06575690309316609
9595,0,0,0,0.08933764789661822
9596,0,0,0,0.05420797121903419
9597,0,0,0,0.32429420546910875
9598,0,0,0,0.1281723769473494
9599,0,0,0,0.12756514040592407
9600,0,0,0,0.07302560455095494
9601,0,0,0,0.07234191040204473
9602,0,0,0,0.06363306357260116
9603,0,0,0,0.09812676805027103
9604,0,0,0,0.03947825590471389
9605,0,0,0,0.13875166605446246
9606,0,0,0,0.06834833372381427
9607,0,0,0,0.12435643483119586
9608,0,0,0,0.13005429951250555
9609,0,0,0,0.06991266457301003
9610,0,0,0,0.12542403337435118
9611,0,0,0,0.12603758711532867
9612,0,0,0,0.12281901393593564
9613,0,0,0,0.1264187547306624
9614,0,0,0,0.07760303759453265
9615,0,0,0,0.07812720494108286
9616,0,0,0,0.07486412562979171
9617,0,0,0,0.07953154595263644
9618,0,0,0,0.08418733629508385
9619,0,0,0,0.08594601417127706
9620,0,0,0,0.11163686380138249
9621,0,0,0,0.0734944918971581
9622,0,0,0,0.12227417955741268
9623,0,0,0,0.12271517774703516
9624,0,0,0,0.12042208926890073
9625,0,0,0,0.15007764020007752
9626,0,0,0,0.1222661607678176
9627,0,0,0,0.07166382415267361
9628,0,0,0,0.1521489558079395
9629,0,0,0,0.16158949937688735
9630,0,0,0,0.035854865533673896
9631,0,0,0,0.12849156862241884
9632,0,0,0,0.13657363806470527
9633,0,0,0,0.12253330936954276
9634,0,0,0,0.06619340035671308
9635,0,0,0,0.12459849933328934
9636,0,0,0,0.08386840633894832
9637,0,0,0,0.139252630923625
9638,0,0,0,0.07236327041161732
9639,0,0,0,0.12788159627154141
9640,0,0,0,0.08994907640701348
9641,0,0,0,0.13701449478331718
9642,0,0,0,0.095243930660472
9643,0,0,0,0.13419276838536331
9644,0,0,0,0.140014082096093
9645,0,0,0,0.038337485580432575
9646,0,0,0,0.13021240881707505
9647,0,0,0,0.12227417955741268
9648,0,0,0,0.1185949769938973
9649,0,0,0,0.07224940319321596
9650,0,0,0,0.0650415310631436
9651,0,0,0,0.08309521140925122
9652,0,0,0,0.07993470952758078
9653,0,0,0,0.09508956660241212
9654,0,0,0,0.13531152061024873
9655,0,0,0,0.0723614167559141
9656,0,0,0,0.11618104849133452
9657,0,0,0,0.0765696018722114
9658,0,0,0,0.0663755022873847
9659,0,0,0,0.048903142336497056
9660,0,0,0,0.13011306227327693
9661,0,0,0,0.12732063414654235
9662,0,0,0,0.12215265592787243
9663,0,0,0,0.05615311734008475
9664,0,0,0,0.05235586133049271
9665,0,0,0,0.21192439844109187
9666,0,0,0,0.08246796138464448
9667,0,0,0,0.11253881609184309
9668,0,0,0,0.07651670523282023
9669,0,0,0,0.07226223715145919
9670,0,0,0,0.10924793913836463
9671,0,0,0,0.14174834921284954
9672,0,0,0,0.06599125228223321
9673,0,0,0,0.1138597868381823
9674,0,0,0,0.07013007837133849
9675,0,0,0,0.1191186188011679
9676,0,0,0,0.12997026949114535
9677,0,0,0,0.1229300476110959
9678,0,0,0,0.1380360312965188
9679,0,0,0,0.12972455813243913
9680,0,0,0,0.119780188365615
9681,0,0,0,0.08972753539680063
9682,0,0,0,0.12527884647702864
9683,0,0,0,0.11185653557116658
9684,0,0,0,0.06772374124181291
9685,0,0,0,0.07228173084078947
9686,0,0,0,0.07443531141887451
9687,0,0,0,0.1320675039392397
9688,0,0,0,0.12562181573261239
9689,0,0,0,0.07085629707981268
9690,0,0,0,0.09132839156542483
9691,0,0,0,0.07159012897213433
9692,0,0,0,0.09921251515250645
9693,0,0,0,0.15939451614866387
9694,0,0,0,0.12798776141747106
9695,0,0,0,0.0823822067100443
9696,0,0,0,0.14309600483824578
9697,0,0,0,0.1421933311283431
9698,0,0,0,0.07843464813795278
9699,0,0,0,0.12471783919982239
9700,0,0,0,0.11134960695873815
9701,0,0,0,0.04988936661394706
9702,0,0,0,0.07199269323843367
9703,0,0,0,0.07684570477153554
9704,0,0,0,0.12075677877006746
9705,0,0,0,0.0634132347653073
9706,0,0,0,0.08932574639544885
9707,0,0,0,0.07219613749538675
9708,0,0,0,0.07637299220739646
9709,0,0,0,0.08331750848924113
9710,0,0,0,0.13002232378284462
9711,0,0,0,0.1374818490637893
9712,0,0,0,0.4975737696140371
9713,0,0,0,0.11903216633267863
9714,0,0,0,0.1392197142120543
9715,0,0,0,0.06969469643466497
